id	title	title_source	start	matches	variants	types	parent_name	lat	lon	end	description	varified
dig05107	بعل	ياقوت الحموي الرومي	632			جبل	الشام			1250	بعل شرف البعل جبل في طريق الشام من المدينة وأما بعل في قوله تعالى & أتدعون بعلا وتذرون أحسن الخالقين & فهو صنم كان لقوم إلياس النبي عليه السلام وبه سمي بعلبك وهو معظم عند اليونانيين كان بمدينة بعلبك من أعمال دمشق ثم كورة سنير وقد كانت يونان اختارت لهذا الهيكل قطعة من الأرض في جبل لبنان ثم في جبل سنير فاتخذته بيتا للأصنام وهما بيتان عظيمان أحدهما أعظم من الآخر وصنعوا فيهما من النقوش العجيبة المحفورة في الحجر الذي لا يتأتى حفر مثلة في الخشب هذا مع علو سمكها وعظم أحجارها وطول أساطينها 	
dig05138	بقطاطس	ياقوت الحموي الرومي	632			قرية	الشام			1250	بقطاطس من قرى حمص لها ذكر في التاريخ 	
dig05145	بقنس	ياقوت الحموي الرومي	632			موضع	الشام			1250	بقنس بثلاث كسرات والنون مشددة من قرى البلقاء من أرض الشام كانت لأبي سفيان صخر ابن حرب أيام كان يتجر إلى الشام ثم صارت لولده بعده كذا في كتاب نصر |جـ 1 صـ 473| بقة بالفتح وتشديد القاف واحدة البق اسم موضع قريب من الحيرة وقيل حصن كان على فرسخين من هيت كان ينزله جذيمة الأبرش ملك الحيرة وإياه أراد قصير وقد استشاره جذيمة بعد فوات الأمر وكان أشار عليه أن لا يمضي إلى الزباء فلم يطعمه فلما قرب منها وأحاط به عساكرها قال جذيمة ما الرأي يا قصير فقال له ببقة خلفت الرأي فضربت العرب ذلك مثلا فقال نهشل بن حري ومولى تعصاني واستبد برأيه كما لم يطلع بالبقتين قصير فلما رأى ما غب أمري وأسره وناءت بأعجاز الأمور صدور عنى نئيشا أن يكون أطاعني وقد حدثت بعد الأمور أمور يقال فعل ذلك نئيشا اي أخيرا بعدما قال والتنأش التأخر قال عدي بن زيد ألا يا أيها المثري المزجي ألم تسمع بخطب الأولينا دعا بالبقة الأمراء يوما جذيمة عام ينجوهم ثبينا فلم ير غير ما ائتمورا سواه فشد برحلته السفر الوضينا فطاوع أمرهم وعصى قصيرا وكان يقول لو نفع اليقينا وذكر قصة جذيمة والزباء بطولها 	
dig05153	بكاس	ياقوت الحموي الرومي	632			قلعة	الشام			1250	بكاس بتخفيف الكاف قلعة من نواحي حلب على شاطىء العاصي ولها عين تخرج من تحتها بينها وبين ثغور المصيصة تقابلها قلعة أخرى يقال لها الشغر بينهما واد كالخندق يقال له الشغر و بكاس معطوف ولا يكادون يفردون واحدة منهما وهي في أيامنا هذه لصاحب حلب الملك العزيز محمد بن الملك الظاهر غازي بن صلاح الدين يوسف بن أيوب 	
dig05246	بنات قين	ياقوت الحموي الرومي	632			موضع	الشام			1250	بنات قين والنسبة البناتي بفتح القاف وسكون الياء ونون اسم موضع بالشام في بادية كلب بن وبرة بالسماوة وهي عيون عدة وسميت بذلك لأن القين بن جسر بن شيع الله بن أسد من وبرة بن تغلب بن حلوان بن عمران بن الحاف بن قضاعة كان ينزل بها ويقول هذه العيون بناتي وقيل سميت بقين ينزل عليها وكان إذا انكسرت ممن يستقي عليها آلة دفعها إليه ليصلحها فيقول هذه العيون بناتي لأنهن يكسرن آلاف فيجلبن لي الرزق والأول هو الصحيح والله أعلم قال الراعي فسيري واشربي ببنات قين وما لك بالسماوة من معاد وكانت بنو فزارة أوقعت ببني كلب على هذا 0 الماء في |جـ 1 صـ 496| أيام عبد الملك بن مروان وقعة مشهورة فأصابت فيهم على غرة وذلك بعد وقعة أوقعتها بهم كلب يوم العاه كان حميد بن حريث بن بجدل الكلبي اختلق سجلا على لسان عبد الملك بن مروان على صدقات بني فزارة فقدم عليه بالعاه فقتلهم فاجتمع بنو فزارة فاغتروا كلبا على بنات قين فأكثروا القتل فيهم كذا ذكر ابن حبيب قال القتال سقى الله حيا من فزارة دارهم بسبى كراما حيث أمسوا وأصبحوا هم أدركوا في عبد ود دماءهم غداة بنات القين والخيل جنح كأن الرجال الطالبين تراتهم أسود على ألبادها فهي تمتح وقال عويف القوافي صبحناهم غداة بنات قين ململمة لها لجب طحونا بنار بكسر أوله وآخره راء من قرى بغداد مما يلي طريق خراسان من ناحية براز الروذ ينسب إليها أبو إسحاق إبراهيم بن بدر البناري حدث عن سعد الخير الأنصاري وسمع من أبي الوقت السجزي وأبي المعمر الأنصاري حدث عنه محمد بن أبي المكارم البعقوبي وكان سماعه في سنة 560 	
dig05339	بهسنا	ياقوت الحموي الرومي	632			رستاق	الشام			1250	بهسنا بفتحتين وسكون السين ونون وألف قلعة حصينة عجيبة بقرب مرعش وسميساط ورستاقها هو رستاق كيسوم مدينة نصر بن شبث الخارجي في أيام المأمون وقتله عبد الله بن طاهر وهو على سن جبل عال وهي اليوم من أعمال حلب 	
dig05418	بيت الآبار	ياقوت الحموي الرومي	632			كورة	الشام			1250	بيت الآبار جمع بئر قرية يضاف إليها كورة من غوطة دمشق فيها عدة قرى خرج منها غير واحد من رواة العلم 	
dig05419	بيت البلاط	ياقوت الحموي الرومي	632			قرية	الشام			1250	بيت البلاط من قرى دمشق بالغوطة وقد ذكر في البلاط منها مسلمة بن علي بن خلف أبو سعيد الخشني روي عن الأوزاعي ويحيى بن الحارث وزيد ابن واقد والأعمش ويحيى بن سعيد الأموي وخلق كثير روى عنه خلق آخر كثير منهم عبد الله بن وهب وعبد الله بن الحكم المصريان 	
dig05423	بيت أرانس	ياقوت الحموي الرومي	632			قرية	الشام			1250	بيت أرانس بفتح الهمزة والراء وبعد الألف نون مكسورة وسين مهملة من قرى الغوطة بقربها قبر أبي مرثد دثار بن الحصين من الصحابة قال الحافظ أبو القاسم في كتاب دمشق محمد بن المعمر بن عثمان أبو بكر الطائي من ساكني بيت أرانس من قرى الغوطة حدث عن محمد بن جعفر الراموزي ومحمد بن إسحاق بن يزيد الصيني وعاصم بن بشر بن عاصم حدث عنه أبو الحسين الرازي وعبد الوهاب بن الحسن وأبو الحسن محمد بن زهير بن محمد الكلابيان مات في سنة 123 وقال أيضا محمد ابن محمد بن طوق العسعس بن الجريش بن الوزير اليعمري أبو عمرو من أهل قرية من قرى دمشق يقال لها بيت أرانس حدث عنه أبو الحسين الرازي 	
dig05444	بيت ماما	ياقوت الحموي الرومي	632			قرية	الشام			1250	بيت ماما قرية من قرى نابلس بفلسطين قال صاحب الفتوح وأهلها سامرة كانت الجزية على الرجل منهم عشرة دنانير فشكوا ذلك إلى المتوكل فجعلها ثلاثة دنانير 	
dig05609	تاراء	ياقوت الحموي الرومي	632			مدينة	الشام			1250	تاراء بالراء قال ابن إسحاق وهو يذكر مساجد النبي صلى الله عليه وسلم بين المدينة وتبوك فقال ومسجد الشق شق تاراء قال نصر تاراء موضع بالشام 	
dig05645	تبل	ياقوت الحموي الرومي	632			قرية	الشام			1250	تبل بالضم ثم الفتح والتشديد ولام من قرى حلب ثم من ناحية عزاز بها سوق ومنبر 	1.0
dig05696	ترعة	ياقوت الحموي الرومي	632			موضع	الشام			1250	ترعة موضع بالشام عن نصر ينسب إليه بعض الرواة 	
dig05699	ترفلان	ياقوت الحموي الرومي	632			موضع	الشام			1250	ترفلان بفتح أوله وضم الفاء موضع بالشام في شعر النعمان بن بشير الأنصاري حيث قال يا خليلي ودعا دار ليلى ليس مثلي يحل دار الهوان إن قينية تحل حفيرا ومحبا فجنتي ترفلان لا تؤاتيك في المغيب إذا ما حال من دونها فروع القنان إن ليلى وإن كلفت بليلى عاقها عنك عائق غير وان 	
dig05710	ترمسان	ياقوت الحموي الرومي	632			قرية	الشام			1250	ترمسان والنسبة الترمساني بالضم ثم السكون وضم الميم والسين مهملة قال أبو سعد وظني أنها من قرى حمص منها أبو محمد القاسم بن يونس الترمساني الحمصي روى عن عصام بن خالد حدث عنه ابن أبي حاتم قال وكان صدوقا 	
dig05775	تل الصافية	ياقوت الحموي الرومي	632			حصن	الشام			1250	تل الصافية ضد الكدرة حصن من أعمال فلسطين قرب بيت جبرين من نواحي الرملة 	
dig05778	تل أعرن	ياقوت الحموي الرومي	632			عين	الشام			1250	تل أعرن بفتح الألف وسكون العين المهملة وفتح الراء ونون قرية كبيرة جامعة من نواحي حلب ينسب إليها صنف من العنب الأحمر مدور وهي ذات كروم وبساتين ومزارع 	
dig05799	تل جزر	ياقوت الحموي الرومي	632			حصن	الشام			1250	تل جزر بفتحتين وتقديم الزاي حصن من أعمال فلسطين 	
dig05819	تل قباسين	ياقوت الحموي الرومي	632			قرية	الشام			1250	تل قباسين بفتح القاف وتشديد الباء الموحدة والسين مكسورة مهملة وياء ساكنة ونون قرية من قرى العواصم من أعمال حلب له ذكر في التواريخ 	
dig05833	تل هراق	ياقوت الحموي الرومي	632				الشام			1250	تل هراق من حصون حلب الغربية 	
dig05837	تلبين	ياقوت الحموي الرومي	632			موضع	الشام			1250	تلبين بالضم ثم السكون وكسر الباء الموحدة وياء ساكنة ونون موضع في غوطة دمشق قال أحمد بن منير فالقصر فالمرج فالميدان فالشرف ال أعلى فسطرا فجرمانا فتلبين 	
dig05840	تلفياثا	ياقوت الحموي الرومي	632			قرية	الشام			1250	تلفياثا بكسر الفاء وياء وألف وتاء مثلثة من قرى غوطة دمشق ذكرها في حديث أبي العميطر علي السفياني الخارج بدمشق في أيام محمد الأمين 	
dig05846	تليث	ياقوت الحموي الرومي	632			طريق	الشام			1250	تليث بضم أوله وفتح ثانيه والتشديد وياء ساكنة وثاء أخرى مثلثة على طريق طيء إلى الشام 	
dig05887	تنونية	ياقوت الحموي الرومي	632			قرية	الشام			1250	تنونية من قرى حمص مات بها عبد الله بن بشر المازني صحابي في سنة ست وتسعين وقبره بها وكان منزله في دار قنافة بحمص |جـ 2 صـ 51| 	
dig05898	تهمل ويروى بالثاء	ياقوت الحموي الرومي	632			موضع	الشام			1250	تهمل ويروى بالثاء موضع قرب المدينة مما يلي الشام 	
dig05928	تولع	ياقوت الحموي الرومي	632			عين	الشام			1250	تولع بالعين المهملة قرية بالشام في قول عبد الله ابن سليم لمن الديار بتولع فيبوس 	
dig05934	توماء	ياقوت الحموي الرومي	632			قرية	الشام			1250	توماء بالضم والمد أعجمي معرب اسم قرية بغوطة دمشق وإليها ينسب باب توماء من أبواب دمشق قال جرير لا ورد للقوم إن لم يعرفوا بردى إذا تجوب عن أعناقها السدف صبحن توماء والناقوس يقرعه قس النصارى حراجيحا بنا تجف قال السكري توماء من عمل دمشق ويروي تيماء وهو اليوم لطيء وأخلاط من الناس لبني بحتر خاصة وهو بين الحجازك والشام هكذا هو بخط أحمد بن أحمد بن أخي الشافعي وفيه تخبيط 	
dig05977	تيمر	ياقوت الحموي الرومي	632			قرية	الشام			1250	تيمر بالفتح ثم السكون وفتح الميم قرية بالشام وقيل من شق الحجاز قال امرؤ القيس بعيني ظعن الحي لما تحملوا لدى جانب الأفلاج من بطن تيمرا 	
dig06081	ثنية العقاب	ياقوت الحموي الرومي	632			غوطة	الشام			1250	ثنية العقاب بالضم وهي ثنية مشرفة على غوطة دمشق يطؤها القاصد من دمشق إلى حمص قال أحمد بن يحيى بن جابر وغيره من أهل السير سار خالد بن الوليد من العراق حتى أتى مرج راهط فأغار على غسان في يوم فصحهم ثم سار إلى الثنية التي تعرف بثنية العقاب المطلة على غوطة دمشق فوقف عليها ساعة ناشرا رايته وهي راية كانت لرسول الله صلى الله عليه وسلم كانت تسمى العقاب علما لها ويقال إنما سميت ثنية العقاب بعقاب من الطير كان ساقطا عليها بعشه وفراخه والله أعلم 	
dig06097	ثورا	ياقوت الحموي الرومي	632			نهر	الشام			1250	ثورا بالفتح والقصر اسم نهر عظيم بدمشق وقد وصف في بردى وقد جاء في شعر بعضهم ثورة بالهاء وهو ضرورة 	
dig06113	جادية	ياقوت الحموي الرومي	632			قرية	الشام			1250	جادية الياء تحتها نقطتان خفيفة قرية من عمل البلقاء من أرض الشام عن أبي سعيد الضرير وإليها ينسب الجادي وهو الزعفران قال ويشرق جادي بهن مديف أي مدوف 	
dig06132	جب يوسف الصديق	ياقوت الحموي الرومي	632			منزل	الشام			1250	جب يوسف الصديق عليه السلام الذي ألقاه فيه إخوته |جـ 2 صـ 101| ذكره الله عز وجل في كتابه العزيز وهو بالأردن الأكبر بين بانياس وطبرية على اثني عشر ميلا من طبرية مما يلي دمشق قاله الإصطخري وقال غيره كان منزل يعقوب بنابلس من أرض فلسطين والجب الذي ألقي فيه يوسف بين قرية من قررها يقال لها سنجل وبين نابلس 	
dig06135	جبا براق	ياقوت الحموي الرومي	632			موضع	الشام			1250	جبا براق أيضا موضع بالشام عن أبي عبيدة ذكرهما معا نصر 	
dig06136	جبا براق	ياقوت الحموي الرومي	632			موضع	الشام			1250	جبا براق أيضا موضع بالشام عن أبي عبيدة ذكرهما معا نصر 	
dig06309	جبرين قور سطايا	ياقوت الحموي الرومي	632			قرية	الشام			1250	جبرين قور سطايا بضم القاف وسكون الواو وفتح الراء وسكون السين المهملة وطاء مهملة وألف وياء وألف من قرى حلب من ناحية عزاز ويعرف أيضا بجبرين الشمالي وينسبون إليها جبراني على غير قياس منها التاج أبو القاسم تأحمد ابن هبة الله بن سعد الله وسعيد بن سعد الله بن مقلد ابن أحمد بن أبي عبيد أخي أبي عبادة الوليد بن عبيد البحتري الشاعر أصلهم منخ جردفنة الجبراني النحوي المقري فاضل إمام شاعر له حلقة في جامع حلب يقرىء بها العلم والقرآن وله ثروة ترجع إلى تناية واسعة وسألته عن مولده فقال في سنة 561 وقرأ النحو على أبي السخاء فتيان الحلبي وأبي الرجاء محمد بن حرب وقرأ القرآن على الدقاق |جـ 2 صـ 102| المغربي وأنشدني لنفسه ملك إذا ما السلم شتت ماله جمع الهياج عليه ما قد فرقا وأكفه تكف الندى فبنانه لولا مس الصخر الأصم لأورقا و جبرين أيضا قرية بين دمشق وبعلبك الجبلان تثنية الجبل إذا أطلق هذا اللفظ فإنما يراد به جبلا طيء أجأ وسلمى وقد ذكرا في موضعهما 	
dig06594	جديا	ياقوت الحموي الرومي	632			قرية	الشام			1250	جديا والنسبة الجدياني بفتحتين وياء وألف مقصورة من قرى دمشق وهم يسمونها الآن جديا بكسر أوله وتسكين ثانيه منها أبو حفص عمر بن صالح بن عثمان بن عامر المري الجدياني يروي عن أبي يعلى حمزة بن خراش الهاشمي سمع منه عبد الوهاب بن الحسن الكلابي بقريته وأبو الحسين الرازي وقال مات عمر بن صالح الجدياني المري في سنة 233 ومنها جماعة عصريون سمعوا من الحافظ أبي القاسم علي بن الحسن بن هبة الله بن عساكر منهم حميد وسلطان ابنا حسان بن سبيع وطالب بن أبي محمد بن أبي شجاع وابنه أبو محمد حسان وغيرهم 	
dig06613	جرار	ياقوت الحموي الرومي	632			موضع	الشام			1250	جرار بالكسر جمع جرة الماء موضع من نواحي قنسرين وجرار أيضا جرار سعد موضع بالمدينة كان ينصب عليه سعد بن عبادة جرارا يبرد فيها الماء لأضيافه به أطم دليم 	
dig06639	جرحة	ياقوت الحموي الرومي	632			قرية	الشام			1250	جرحة والنسبة الجرحي بالفتح ثم السكون والحاء مهملة من قرى عسقلان بالشام منها أبو الفضل العباس بن محمد بن الحسن بن قتيبة العسقلاني الجرحي روى عن أبيه وعن عبيد بن آدم بن أبي إياس العسقلاني روى عنه أبو بكر محمد بن إبراهيم المقري الأصبهاني 	
dig06795	جماعيل	ياقوت الحموي الرومي	632			قرية	الشام			1250	جماعيل والنسبة الجماعيلي بالفتح وتشديد الميم وألف وعين مهملة مكسورة وياء ساكنة ولام قرية من جبل نابلس من أرض فلسطين منها كان الحافظ |جـ 2 صـ 160| عبد الغني بن عبد الواحد بن علي بن سرور بن نافع بن حسن بن جعفر المقدسي أبو محمد انتسب إلى بيت المقدس لقرب جماعيل منها ولأن نابلس وأعمالها جميعا من مضافات البيت المقدس وبينهما مسيرة يوم واحد ونشأ بدمشق ورحل في طلب الحديث إلى أصبهان وغيرها وكان حريصا كثير الطلب ورد بغداد فسمع بها من ابن النقور وغيره في سنة 560 ثم سافر إلى أصبهان وعاد إليها في سنة 875 فحدث بها وانتقل إلى الشام ثم إلى مصر فنفق بها سوقه وصار له بها حشد وأصحاب من الحنابلة وكان قد جرى له بدمشق أن ادعي عليه أن يصرح بالتجسيم وأخذت عليه خطوط الفقهاء فخرج من دمشق إلى مصر لذلك ولم يخل في مصر عن مناكد له في مثل ذلك تكدرت عليه حياته بذلك وصنف كتبا في علم الحديث حسانا مفيدة منها كتاب الكمال في معرفة الرجال يعني رجال الكتب الستة من أول راو إلى الصحابة جوده جدا ومات في سنة 600 بمصر ومنها أيضا الشيخ الزاهد الفقيه موفق الدين أبو محمد عبد الله بن أحمد بن أحمد بن محمد بن قدامة بن مقدام بن نصر الجماعيلي المقدسي المقيم بدمشق كان من الصالحين العلماء العاملين لم يكن له في زمانه نظير في العلم على مذهب أحمد بن حنبل والزهد صنف تصانيف جليلة منها كتاب المغني في الفقه على مذهب أحمد بن حنبل والخلاف بين العلماء وقيل لي أنه في عشرين مجلدا وكتاب المقنع وكتاب العهدة وله في الحديث كتاب التوابين وكتاب الرقة وكتاب صفة الفلق وكتاب فضائل الصحابة وكتاب القدر وكتاب الوسواس وكتاب المتحابين وله في علم النسب كتاب التبيين في نسب القرشيين وكتاب الاستبصار في نسب الأنصار ومقدمة في الفرائض ومختصر في غريب الحديث وكتاب في أصول الفقه وغير ذلك وكان قد تفقه على الشيخ أبي الفتح بن المني ببغداد وسمع أبا الفتح محمد بن عبد الباقي بن سلمان بن البطي وأبا المعالي أحمد بن عبد الغني بن حنيفة الباجسراني وأبا زرعة طاهر بن محمد بن طاهر المقدسي وغيرهم كثيرا وتصدر في جامع دمشق مدة طويلة يقرأ في العلم أخبرني الحافظ أبو إسحاق إبراهيم بن محمد الأزهري الصيرفي أنه آخر من قرأ عليه وأنه مات بدمشق في أواخر شهر رمضان سنة 602 وكان مولده في شعبان سنة 145 	
dig06808	جناب	ياقوت الحموي الرومي	632			موضع	الشام			1250	جناب بالفتح وهو الفناء وما قرب من محلة القوم هكذا وجدته مضبوطا محوقا وقيل هو موضع في أرض كلب في السماوة بين العراق والشام وكذا ضبطه ابن خالويه في قول ابن دارة خليلي إن حانت بحمص منيتي فلا تدفناني وارفعاني إلى نجد ومرا على أهل الجناب بأعظمي وإن لم يكن أهل الجناب على القصد فإن أنتما لم ترفعاني فسلما على صارة فالقور فالأبلق الفرد لكيما أرى البرق الذي أومضت له درى المزن علويا وماذا لنا يبدي 	
dig06972	جيرون	ياقوت الحموي الرومي	632			مدينة	الشام			1250	جيرون والنسبة الجيروني بالفتح قال ابن الفقيه ومن بنائهم جيرون عند باب دمشق في بناء سليمان بن داود عليه السلام يقال إن الشياطين بنته وهي مستطيلة على عمد وسقائف وحولها مدينة تطيف بها قال واسم الشيطان الذي بناه جيرون فسمي به وقيل إن أول من بنى دمشق جيرون بن سعد بن عاد بن إرم بن سام بن نوح عليه السلام وبه سمي باب جيرون وسميت المدينة إرم ذات العماد وقيل إن الملك لما تحول إلى ولد عاد نزل جيرون بن عاد في موضع دمشق فبناها وبه سمي باب جيرون وقال آخر من أهل السير إن حصن جيرون بدمشق بناه رجل من الجبابرة يقال له جيرون في الزمن القديم ثم بنته الصابة بعد ذلك وبنت داخله بناء لبعض الكواكب يقال إنه المشتري ولباقي الكواكب أبنية عظام في أماكن مختلفة متفرقة بدمشق ثم بنت النصارى الجامع وقال أبو عبيدة جيرون عمود عليه صومعة هذا قولهم والمعروف اليوم أن بابا من أبواب الجامع بدمشق وهو بابه الشرقي يقال له باب جيرون وفي فوارة ينزل عليها بدرج كثيرة في حوض من رخام وقبة خشب يعلو ماؤها نحو الرمح وقال قوم جيرون هي دمشق نفسها وقال الغوري جيرون قرية الجبابرة في أرض كنعان وقد أكثر الشعراء القدماء والمحدثون من ذكره وقد نسب إليه بعض الرواة منهم هبة الله بن أحمد بن عبد الله بن علي بن طاووس المقري الجيروني إمام جامع دمشق كان ثقة رحل إلى العراق وأصبهان في طلب الحديث سمع أبا الحسين عاصم بن الحسن العاصمي وأبا القاسم علي بن محمد بن علي المصيصي ذكره أبو سعد في شيوخه ومات في محرم سنة 356 ومولده في سنة 462 	
dig06987	حاجة	ياقوت الحموي الرومي	632			موضع	الشام			1250	حاجة بالجيم أيضا موضع في قول لبيد حيث قال فذكرها مناهل آجنات بحاجة لا تنزح بالدوالي 	
dig06999	حافر	ياقوت الحموي الرومي	632			قرية	الشام			1250	حافر بالفاء المكسورة والراء قرية بين بالس وحلب وإليها يضاف دير حافر قال الراعي أمن آل وسنى آخر الليل زائر ووادي العوير دوننا والسواجر تخطت إلينا ركن هيف وحافر طروقا وأنى منك هيف وحافر كلها مواضع متقاربة بالشام 	
dig07011	حباران	ياقوت الحموي الرومي	632			بلد	الشام			1250	حباران بالكسر والراء وآخره نون قال العمراني بلد بالشام 	
dig07014	حبال	ياقوت الحموي الرومي	632			حبل	الشام			1250	حبال والنسبة الحبالي بالكسر كأنه جمع حبل من قرى وادي موسى من جبال السراة قرب الكرك بالشام منها يوسف بن إبراهيم بن مرزوق بن حمدان أبو يعقوب الصهيبي الحبالي رحل إلى مرو وتفقه بها وسمع أبا منصور محمد بن علي بن محمود المروزي وكان متقشفا قال الحافظ أبو القاسم وسمعت منه وكان شافعيا بلغني أنه قتل بمرو لما دخلها خوارزم شاه اتسز بن محمد بن أنوشتكين في سنة 035 في ربيع الأول 	
dig07034	حبلة	ياقوت الحموي الرومي	632			قرية	الشام			1250	حبلة والنسبة الحبلي بالفتح ثم السكون ولام قرية من قرى عسقلان ينسب إليها حاتم بن سنان بن بشر الحبلي |جـ 2 صـ 215| قال ابن نقطة وجدت بخط عبد الوهاب بن عتيق بن راذان المصري حدثنا حاتم بن سنان بن بشر الحبلي قال حدثنا أحمد بن حاتم الأقاشي قال سئل ربيعة بن حاتم بن سنان عن نسبه بمصر وأنا أسمع فقال لي حبلة قرية بالقرب من عسقلان كان لنا بها دار فاستوهبها رجل من أبيه فوهبها له 	1.0
dig07064	حجر الذهب	ياقوت الحموي الرومي	632			محلة	الشام			1250	حجر الذهب محلة بدمشق أخبرني به الحافظ أبو عبد الله بن النجار عن زين الأمناء أبي البركات الحسن بن محمد بن الحسن بن عبد الله بن عساكر وقال الحافظ أبو القاسم الدمشقي أحمد بن يحيى من أهل حجر الذهب روى عن إسماعيل ابن إبراهيم أظنه أبا معمر وأبي نعيم عبيد بن هشام روى عنه أبو إسحاق إبراهيم بن محمد بن صالح ابن سنان وأثنى عليه 	
dig07067	حجرا	ياقوت الحموي الرومي	632			قرية	الشام			1250	حجرا والنسبة الحجراوي بالكسر ثم السكون وراء وألف مقصورة من قرى دمشق ينسب إليها غير واحد منهم محمد بن عمرو بن عبد الله بن رافع بن عمرو الطائي الحجراوي حدث عن أبيه عن جده روى عنه ابن ابنه يحيى بن عبد الحميد وعمرو بن عتبة بن |جـ 2 صـ 225| عمارة بن يحيى بن عبد الحميد بن يحيى بن عبد الحميد بن محمد بن عمرو بن عبد الله بن رافع بن عمرو أبو الحسن الطائي الحجراوي روى عن عم أبيه السلم بن يحيى روى عنه تمام بن محمد الرازي قال حدثنا إملاء في محرم سنة 053 بقرية حجرا وزعم أن له 021 سنة 	
dig07146	حدس	ياقوت الحموي الرومي	632			بلد	الشام			1250	حدس بلد بالشام يسكنه قوم من لخم عن نصر 	
dig07219	حديجاء	ياقوت الحموي الرومي	632			قرية	الشام			1250	حديجاء قرية بالشام نسب إليها عدي ابن الرقاع الخمر المقدية فقال أميد كأني شارب لعبت به عقار ثوت في دنها حججا سبعا مقدية صهباء تثخن شربها إذا ما أرادوا أن يروحوا بها صرعى عصارة كرم من حديجاء لم يكن منابتها مستحدثات ولا قرعا 	
dig07244	حربنفسا	ياقوت الحموي الرومي	632			قرية	الشام			1250	حربنفسا بالفتح ثم السكون وفتح الباء الموحدة وفتح النون وسكون الفاء وسين مهملة مقصور من قرى حمص ذكرها في مقتل النعمان بن بشير كما ذكرناه في بيرين 	
dig07245	حربنوش	ياقوت الحموي الرومي	632			قرية	الشام			1250	حربنوش بالفتح ثم السكون وفتح الباء وضم النون وسكون الواو وشين معجمة قرية من قرى الجزر من نواحي حلب قال حمدان بن عبد الرحيم الجزري |جـ 2 صـ 237| ألا هل إلى حث المطايا إليكم وشم خزامى حربنوش سبيل في أبيات ذكرت في الديرة 	
dig07283	حردان	ياقوت الحموي الرومي	632			قرية	الشام			1250	حردان والنسبة الحرداني بالضم ثم السكون والدال مهملة من قرى دمشق نسب إليها غير واحد من المحدثين منهم أبو القاسم عبد السلام بن عبد الرحمن الحرداني روى عن أبيه وشعيب بن شعيب بن إسحاق روى عنه يحيى بن عبد الله بن الحارث القرشي وإبراهيم بن محمد بن صالح مات سنة 092 عن أبي القاسم الدمشقي 	
dig07285	حردفنة	ياقوت الحموي الرومي	632			قرية	الشام			1250	حردفنة بالضم ثم السكون وضم الدال وسكون الفاء وفتح النون وهاء من قرى منبج من أرض الشام بها كان مولد أبي عبادة الوليد بن عبيد البحتري الشاعر في سنة 002 في أول أيام المأمون وهو بخراسان ذكر ذلك أبو غالب همام بن الفضل بن المهذب المعري في تاريخ له قال فيه وحدثني أبو العلاء المعري عمن حدثه أن البحتري كان يركب برذونا له وأبوه يمشي قدامه فإذا دخل البحتري على بعض من يقصده وقف أبوه على بابه قابضا عنان دابته إلى أن يخرج فيركب ويمضي وقال غير ابن المهذب ولد البحتري في سنة 502 ومات سنة 482 	
dig07293	حرستا المنظرة	ياقوت الحموي الرومي	632			قرية	الشام			1250	حرستا المنظرة من قرى دمشق أيضا بالغوطة في شرقيها 	
dig07303	حرلان	ياقوت الحموي الرومي	632			ناحية	الشام			1250	حرلان آخره نون ناحية بدمشق بالغوطة فيها عدة قرى بها قوم من أشراف بني أمية 	
dig07385	حشر	ياقوت الحموي الرومي	632				الشام			1250	حشر بالفتح ثم السكون والراء جبيل من ديار بني سليم عند الظربين اللذين يقال لهما الإشفيان عن نصر 	
dig07391	حصن العنب	ياقوت الحموي الرومي	632				الشام			1250	حصن العنب من نواحي فلسطين بالشام من أرض بيت المقدس 	
dig07402	حصن مقدية	ياقوت الحموي الرومي	632			حصن	الشام			1250	حصن مقدية والنسبة الحصني بفتح الميم وسكون القاف وكسر الدال مهملة خفيفة وهكذا ضبطه ابن نقطة وقد ذكرته في موضعه قال هو من أعمال أذرعات من أعمال دمشق ينسب إليه الأسود بن مروان المقدي الحصني حدث عن سليمان بن عبد الرحمن بن شرحبيل الدمشقي حدث عنه سليمان ابن أحمد الطبراني وقال كان ثقة 	
dig07447	حفير	ياقوت الحموي الرومي	632			موضع	الشام			1250	حفير بالفتح ثم الكسر وهو القبر في اللغة وهو موضع بين مكة والمدينة قال لسلامة دار الحفير كبا قي الخلق السحق قفار |جـ 2 صـ 277| وقيل الحفير والحفر موضعان بين مكة والمدينة وعن ابن دريد بين مكة والبصرة وأنشد قد علم الصهب المهاري والعيس النافخات في البرى المداعيس أن ليس بين الحفرين تعريس و حفير أيضا نهر بالأردن بالشام من منازل بني القين بن جسر نزل عنده النعمان بن بشير قاله ابن حبيب وقال النعمان إن قينية تحل محبا فحفيرا فجنتي ترفلان و حفير أيضا موضع بنجد 	
dig07475	حلب الساجور	ياقوت الحموي الرومي	632				الشام			1250	حلب الساجور في نواحي حلب ذكرها في نواحي بالفتوح قال وأتى أبو عبيدة بن الجراح رضي الله عنه حلب الساجور بعد فتح حلب وقدم عياض بن غنم إلى منبج 	
dig07483	حلفبلتا	ياقوت الحموي الرومي	632			قرية	الشام			1250	حلفبلتا من قرى دمشق وبالقرب منها قبر كناز أحد الصحابة وهو أبو مرثد بن الحصين وقيل مات بالمدينة 	
