id	title	title_source	start	title_uri	ccodes	matches	variants	types	aat_types	parent_name	lon	lat	description
23110	ניר יפה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23110	IL	https://www.wikidata.org/wiki/Q2777339;https://www.geonames.org/294024	ניר יפה;Nir Yafe			Israel	35.24589722	32.5705
23112	ניצן	KimaGazetteer	2000	http://data.geo-kima.org/Place/23112	IL	https://www.wikidata.org/wiki/Q2920298	Nizan;ניצן;Nitzan;Nitsan;נצן			Israel	34.6248	31.73549722
23113	ניצן ב'	KimaGazetteer	2000	http://data.geo-kima.org/Place/23113	IL	https://www.wikidata.org/wiki/Q2900252	Nitsan B';ניצן ב'			Israel	34.635	31.7354
23114	ניצני עוז	KimaGazetteer	2000	http://data.geo-kima.org/Place/23114	IL	https://www.wikidata.org/wiki/Q2920295	Nitsane Oz;נצני עז;ניצני עוז			Israel	35.00509722	32.3068
23115	ניצני סיני	KimaGazetteer	2000	http://data.geo-kima.org/Place/23115	IL	https://www.wikidata.org/wiki/Q2777586	Nitsane Sinai;ניצני סיני			Israel	34.39651944	30.90365278
23116	נועם	KimaGazetteer	2000	http://data.geo-kima.org/Place/23116	IL	https://www.wikidata.org/wiki/Q2919797;https://www.geonames.org/294009	No'am;נועם			Israel	34.7889	31.56723889
23117	נופך	KimaGazetteer	2000	http://data.geo-kima.org/Place/23117	IL	https://www.wikidata.org/wiki/Q2613046;https://www.geonames.org/294007	נפך;נופך;Nofekh			Israel	34.92027778	32.04444444
23118	נופית	KimaGazetteer	2000	http://data.geo-kima.org/Place/23118	IL	https://www.wikidata.org/wiki/Q2890467;https://www.geonames.org/8265522	Nofit;Pi Ner;נופית;פי נר			Israel	35.14639722	32.7597
23119	נוגה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23119	IL	https://www.wikidata.org/wiki/Q2888712	נוגה;Noga			Israel	34.6953	31.62389722
23120	נורית	KimaGazetteer	2000	http://data.geo-kima.org/Place/23120	IL	https://www.wikidata.org/wiki/Q2910776;https://www.geonames.org/293997	Nurit;Nuris;נורית			Israel	35.35613889	32.54176944
23122	עופר	KimaGazetteer	2000	http://data.geo-kima.org/Place/23122	IL	https://www.wikidata.org/wiki/Q2777769;https://www.geonames.org/293988	עופר;Ofer			Israel	34.9823	32.6227
23123	ניר משה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23123	IL	https://www.wikidata.org/wiki/Q2890685;https://www.geonames.org/294026	Nir Moshe;ניר משה			Israel	34.63119722	31.47769722
23125	כלנית	KimaGazetteer	2000	http://data.geo-kima.org/Place/23125	IL	https://www.wikidata.org/wiki/Q2777105;https://www.geonames.org/386245	כלנית;Kallanit			Israel	35.45509167	32.87394722
23126	עיר אובות	KimaGazetteer	2000	http://data.geo-kima.org/Place/23126	IL	https://www.wikidata.org/wiki/Q117418;https://www.geonames.org/385076	Ir Ovot;עיר אובות			Israel	35.2458	30.8088
23130	חריש	KimaGazetteer	2000	http://data.geo-kima.org/Place/23130	IL	https://www.wikidata.org/wiki/Q2891177;https://www.geonames.org/8141842	Ḥarish;Charish;חריש			Israel	35.107875	32.48934722
23131	חסקוי	KimaGazetteer	2000	http://data.geo-kima.org/Place/23131	TR	https://www.wikidata.org/wiki/Q3302981	Piri Pasha;Piri Pasa;חאס קייואי;חאש קיואי;פירי פאשה;חאסקיואי;חאסקוי;Hasköy;חסקוי			Istanbul, Turkey	28.94972222	41.03972222
23136	קרמריא	KimaGazetteer	2000	http://data.geo-kima.org/Place/23136	TR		קרמריא;Kramariya			Istanbul, Turkey
23137	אבירים	KimaGazetteer	2000	http://data.geo-kima.org/Place/23137	IL	https://www.wikidata.org/wiki/Q973977;https://www.geonames.org/8309033	אבירים;Abbirim;Mitzpe Abbirim;Mitspe Abirim;מצפה אברים;מצפה אבירים;Abirim			Israel	35.28740833	33.03956944
23138	אחיסמך	KimaGazetteer	2000	http://data.geo-kima.org/Place/23138	IL	https://www.wikidata.org/wiki/Q2613039;https://www.geonames.org/295728	Ahisamakh;אחיסמך			Israel	34.90722222	31.935
23139	אחוזת ברק	KimaGazetteer	2000	http://data.geo-kima.org/Place/23139	IL	https://www.wikidata.org/wiki/Q2889941	Ahuzzat Barak;אחוזת ברק			Israel	35.3385	32.64209722
23141	א-סייד	KimaGazetteer	2000	http://data.geo-kima.org/Place/23141	IL	https://www.wikidata.org/wiki/Q246995	Al Sayid;Al-Sayid;א-סייד			Israel	34.91611111	31.28444444
23142	עמקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23142	IL	https://www.wikidata.org/wiki/Q2914984	Amka;עמקה			Israel	35.16333333	32.97944444
23143	עמיעוז	KimaGazetteer	2000	http://data.geo-kima.org/Place/23143	IL	https://www.wikidata.org/wiki/Q2888841;https://www.geonames.org/295695	Ammi-Oz;עמיעוז;Ammi Oz			Israel	34.4142	31.2484
23144	עמיקם	KimaGazetteer	2000	http://data.geo-kima.org/Place/23144	IL	https://www.wikidata.org/wiki/Q2340747;https://www.geonames.org/8143374	עמיקם;Ammikam			Israel	35.02083333	32.56361111
23145	אמנון	KimaGazetteer	2000	http://data.geo-kima.org/Place/23145	IL	https://www.wikidata.org/wiki/Q2889113;https://www.geonames.org/8140364	Amnun;אמנון			Israel	35.5709	32.90449722
23146	עמוקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23146	IL	https://www.wikidata.org/wiki/Q2918000;https://www.geonames.org/295691	Amukka;עמוקה;מצפה עמוקה			Israel	35.52383889	32.99771944
23148	ארסוף	KimaGazetteer	2000	http://data.geo-kima.org/Place/23148	IL	https://www.wikidata.org/wiki/Q2890227;https://www.geonames.org/8309973	ארסוף;Arsuf			Israel	34.8646	32.2276
23151	אבשלום	KimaGazetteer	2000	http://data.geo-kima.org/Place/23151	IL	https://www.wikidata.org/wiki/Q2889958;https://www.geonames.org/8068368	אבשלום;Avshalom			Israel	34.33163333	31.19540278
23152	בר-יוחאי	KimaGazetteer	2000	http://data.geo-kima.org/Place/23152	IL	https://www.wikidata.org/wiki/Q2777183	Bar Yoha'i;בר-יוחאי			Israel	35.44893889	32.99788889
23153	בת הדר	KimaGazetteer	2000	http://data.geo-kima.org/Place/23153	IL	https://www.wikidata.org/wiki/Q2778363;https://www.geonames.org/8071778	Bat Hadar;בת הדר			Israel	34.5964	31.6476
23155	בת חן	KimaGazetteer	2000	http://data.geo-kima.org/Place/23155	IL	https://www.wikidata.org/wiki/Q2920108;https://www.geonames.org/10194022	Bat Hen;בת חן			Israel	34.87164167	32.36035
23186	באר מלכה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23186	IL	https://www.wikidata.org/wiki/Q2919777;https://www.geonames.org/442700	Be'er Milka;באר מלכה			Israel	34.40768056	30.93231111
23187	בן זכאי	KimaGazetteer	2000	http://data.geo-kima.org/Place/23187	IL	https://www.wikidata.org/wiki/Q587948;https://www.geonames.org/295504	Ben Zakkai;מושב בן זכאי;בן זכאי			Israel	34.7299	31.85579722
23188	בני דקלים	KimaGazetteer	2000	http://data.geo-kima.org/Place/23188	IL	https://www.wikidata.org/wiki/Q6640244	Bene Dekalim;בני דקלים			Israel	34.91734695	31.51772118
23189	גיבתון	KimaGazetteer	2000	http://data.geo-kima.org/Place/23189	IL	https://www.wikidata.org/wiki/Q2777464	גיבתון;Gibbton			Israel	34.80015	31.88742778
23190	גינתון	KimaGazetteer	2000	http://data.geo-kima.org/Place/23190	IL	https://www.wikidata.org/wiki/Q2613063;https://www.geonames.org/295005	גינתון;Ginnaton			Israel	34.91416667	31.9625
23191	גיתה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23191	IL	https://www.wikidata.org/wiki/Q2776838	Gitta;גיתה;מצפה גיתה			Israel	35.23919722	32.96655833
23192	גבעת אלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23192	IL	https://www.wikidata.org/wiki/Q2890834	Giv'at Ela;גבעת אלה			Israel	35.2436	32.7218
23193	גבעת שפירא	KimaGazetteer	2000	http://data.geo-kima.org/Place/23193	IL	https://www.wikidata.org/wiki/Q2916530	Giv'at Shapira;גבעת שפירא			Israel	34.8751	32.35779722
23194	גבעת שמש	KimaGazetteer	2000	http://data.geo-kima.org/Place/23194	IL	https://www.wikidata.org/wiki/Q2919832;https://www.geonames.org/294982	Giv'at Shemesh;גבעת שמש			Israel	34.95055	31.77418889
23195	גבעת ישעיהו	KimaGazetteer	2000	http://data.geo-kima.org/Place/23195	IL	https://www.wikidata.org/wiki/Q2890506;https://www.geonames.org/294979	Giv'at Yesha'yahu;גבעת ישעיהו			Israel	34.9506	31.66969722
23197	גבעות בר	KimaGazetteer	2000	http://data.geo-kima.org/Place/23197	IL	https://www.wikidata.org/wiki/Q2888988;https://www.geonames.org/10860931	Giv'ot Bar;גבעות בר			Israel	34.75619722	31.3566
23199	גיזו	KimaGazetteer	2000	http://data.geo-kima.org/Place/23199	IL	https://www.wikidata.org/wiki/Q2778097	גיזו;Gizo			Israel	34.938	31.8043
23200	גורנות הגליל	KimaGazetteer	2000	http://data.geo-kima.org/Place/23200	IL	https://www.wikidata.org/wiki/Q2777126;https://www.geonames.org/8066388	גורנות הגליל;Gornot Hagalil			Israel	35.24887778	33.06032778
23203	חלוץ	KimaGazetteer	2000	http://data.geo-kima.org/Place/23203	IL	https://www.wikidata.org/wiki/Q2889976;https://www.geonames.org/386356	Haluts;חלוץ			Israel	35.31227778	32.95055
23205	חבצלת השרון	KimaGazetteer	2000	http://data.geo-kima.org/Place/23205	IL	https://www.wikidata.org/wiki/Q2920189	חבצלת השרון;Havatselet Hasharon			Israel	34.8618	32.36014722
23206	חזון	KimaGazetteer	2000	http://data.geo-kima.org/Place/23206	IL	https://www.wikidata.org/wiki/Q673858;https://www.geonames.org/386289	Hazon;חזון			Israel	35.3937	32.9061
23207	חמדת ימים	KimaGazetteer	2000	http://data.geo-kima.org/Place/23207	IL	https://www.geonames.org/386422	חמדת ימים;Hemdat Yamim			Israel	35.42476	32.94895
23208	חרב לאת	KimaGazetteer	2000	http://data.geo-kima.org/Place/23208	IL	https://www.wikidata.org/wiki/Q2890341;https://www.geonames.org/294782	Herev Le'et;חרב לאת			Israel	34.9166	32.4014
23210	חיבת ציון	KimaGazetteer	2000	http://data.geo-kima.org/Place/23210	IL	https://www.wikidata.org/wiki/Q2920098	חבת ציון;חיבת ציון;Hibat Zion;Hibbat Tsiyyon			Israel	34.91369722	32.39869722
23211	הודיות	KimaGazetteer	2000	http://data.geo-kima.org/Place/23211	IL	https://www.wikidata.org/wiki/Q2777055;https://www.geonames.org/8140104	הודיות;Hodayot			Israel	35.435	32.78861111
23212	הודיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23212	IL	https://www.wikidata.org/wiki/Q2777988;https://www.geonames.org/294758	Hodiyya;מושב הודי'ה;הודיה			Israel	34.6403	31.6731
23213	חולית	KimaGazetteer	2000	http://data.geo-kima.org/Place/23213	IL	https://www.wikidata.org/wiki/Q2889781;https://www.geonames.org/8068370	Holit;חולית			Israel	34.32659722	31.2301
23214	חרוצים	KimaGazetteer	2000	http://data.geo-kima.org/Place/23214	IL	https://www.wikidata.org/wiki/Q2916531;https://www.geonames.org/294854	Hrutsim;חרוצים			Israel	34.8646	32.2276
23215	חורה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23215	IL	https://www.wikidata.org/wiki/Q1638374	חורה;Hura			Israel	34.93111111	31.29416667
23216	גבע כרמל	KimaGazetteer	2000	http://data.geo-kima.org/Place/23216	IL	https://www.wikidata.org/wiki/Q2776856;https://www.geonames.org/295037	Geva Karmel;גבע כרמל			Israel	34.9545	32.66199722
23217	גאולי תימן	KimaGazetteer	2000	http://data.geo-kima.org/Place/23217	IL	https://www.wikidata.org/wiki/Q2920104	גאולי תימן;Ge'ule Teman			Israel	34.90169722	32.39229722
23218	גנות	KimaGazetteer	2000	http://data.geo-kima.org/Place/23218	IL	https://www.wikidata.org/wiki/Q2778240;https://www.geonames.org/295086	Gannot;מושב גנות;גנות			Israel	34.83279722	32.0163
23219	גניעם	KimaGazetteer	2000	http://data.geo-kima.org/Place/23219	IL	https://www.geonames.org/295090	גני עם;Ganne'am;גניעם;מושב גני עם			Israel	34.90038	32.1529
23220	ברוש	KimaGazetteer	2000	http://data.geo-kima.org/Place/23220	IL	https://www.wikidata.org/wiki/Q2889062;https://www.geonames.org/295491	ברוש;Berosh			Israel	34.633	31.37079722
23221	בית עריף	KimaGazetteer	2000	http://data.geo-kima.org/Place/23221	IL	https://www.wikidata.org/wiki/Q2612861;https://www.geonames.org/295480	בית עריף;Bet Arif			Israel	34.93333333	31.99472222
23222	בית עזרא	KimaGazetteer	2000	http://data.geo-kima.org/Place/23222	IL	https://www.wikidata.org/wiki/Q2917263;https://www.geonames.org/295471	Beit Ezra;Bet Ezra;Bayt Ezra;Moshav Bet Ezra;בית עזרא;מושב בית עזרא			Israel	34.6557	31.73659722
23223	בית גמליאל	KimaGazetteer	2000	http://data.geo-kima.org/Place/23223	IL	https://www.wikidata.org/wiki/Q2890084	בית גמליאל;Bet Gamli'el;מושב בית גמליאל			Israel	34.76069722	31.8577
23224	בית הלוי	KimaGazetteer	2000	http://data.geo-kima.org/Place/23224	IL	https://www.wikidata.org/wiki/Q2920110;https://www.geonames.org/295461	Bet Ha Levi;Bet Halevi;Bet Ha-Levi;בית הלוי			Israel	34.93138889	32.35361111
23225	בית חנניה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23225	IL	https://www.wikidata.org/wiki/Q2777396;https://www.geonames.org/295459	בית חנניה;Bet Hananya			Israel	34.92669722	32.52879722
23226	בית הילל	KimaGazetteer	2000	http://data.geo-kima.org/Place/23226	IL	https://www.geonames.org/295456	בית הילל;Bet Hillel;בית הלל			Israel	35.60697	33.20855
23227	בית לחם הגלילית	KimaGazetteer	2000	http://data.geo-kima.org/Place/23227	IL	https://www.wikidata.org/wiki/Q604557;https://www.geonames.org/295453	Bet Lehem Hagelilit;בית לחם הגלילית			Israel	35.190556	32.735556
23228	בית נקופה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23228	IL	https://www.wikidata.org/wiki/Q2778064;https://www.geonames.org/295447	בית נקופה;Bet Nekofa			Israel	35.12529722	31.80276389
23229	בית שקמה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23229	IL	https://www.wikidata.org/wiki/Q2919995;https://www.geonames.org/295430	Bet Shikma;בית שקמה			Israel	34.60719722	31.6367
23230	בית זיד	KimaGazetteer	2000	http://data.geo-kima.org/Place/23230	IL	https://www.wikidata.org/wiki/Q2777190	Bet Zeid;בית זיד			Israel	35.13159722	32.70239722
23231	ביתן אהרן	KimaGazetteer	2000	http://data.geo-kima.org/Place/23231	IL	https://www.wikidata.org/wiki/Q2920029;https://www.geonames.org/295400	Bitan Aharon;ביתן אהרן			Israel	34.86959722	32.36549722
23232	בוסתן הגליל	KimaGazetteer	2000	http://data.geo-kima.org/Place/23232	IL	https://www.wikidata.org/wiki/Q2888735;https://www.geonames.org/295372	בוסתן הגליל;Bustan Hagalil			Israel	35.08279722	32.9512
23233	כחל	KimaGazetteer	2000	http://data.geo-kima.org/Place/23233	IL	https://www.wikidata.org/wiki/Q2890717	כחל;Kahal			Israel	35.50959722	32.8918
23235	אליפז	KimaGazetteer	2000	http://data.geo-kima.org/Place/23235	IL	https://www.wikidata.org/wiki/Q2564675;https://www.geonames.org/8337306	Elifaz;אליפז			Israel	35.0114	29.79729722
23236	עין נקובא	KimaGazetteer	2000	http://data.geo-kima.org/Place/23236	IL	https://www.wikidata.org/wiki/Q2916873;https://www.geonames.org/8183198	עין נקובא;En Nakuba;Ain Nakkuba			Israel	35.11838889	31.79335
23237	עין שריד	KimaGazetteer	2000	http://data.geo-kima.org/Place/23237	IL	https://www.wikidata.org/wiki/Q2920301;https://www.geonames.org/295185	En Sarid;עין שריד			Israel	34.93399722	32.2742
23238	אשבל	KimaGazetteer	2000	http://data.geo-kima.org/Place/23238	IL	https://www.wikidata.org/wiki/Q2890174;https://www.geonames.org/8273933	Eshbal;אשבל			Israel	35.3061	32.8768
23239	אשל הנשיא	KimaGazetteer	2000	http://data.geo-kima.org/Place/23239	IL	https://www.wikidata.org/wiki/Q2889072;https://www.geonames.org/295168	Eshel Hanasi;אשל הנשיא			Israel	34.69749722	31.32682778
23240	אשחר	KimaGazetteer	2000	http://data.geo-kima.org/Place/23240	IL	https://www.wikidata.org/wiki/Q2889927;https://www.geonames.org/386272	Eshhar;אשחר			Israel	35.30134722	32.88486667
23241	איתנים	KimaGazetteer	2000	http://data.geo-kima.org/Place/23241	IL	https://www.wikidata.org/wiki/Q2778092;https://www.geonames.org/295134	Etanim;איתנים			Israel	35.09516944	31.7789
23242	אבן מנחם	KimaGazetteer	2000	http://data.geo-kima.org/Place/23242	IL	https://www.wikidata.org/wiki/Q2889340;https://www.geonames.org/295125	Even Menahem;אבן מנחם;מושב אבן מנחם			Israel	35.29493889	33.07382778
23243	גן הדרום	KimaGazetteer	2000	http://data.geo-kima.org/Place/23243	IL	https://www.wikidata.org/wiki/Q2920113;https://www.geonames.org/295093	Gan Hadarom;גן הדרום			Israel	34.70109722	31.8042
23244	גן שורק	KimaGazetteer	2000	http://data.geo-kima.org/Place/23244	IL	https://www.wikidata.org/wiki/Q2890477;https://www.geonames.org/295081	גן שורק;Gan Sorek			Israel	34.7599	31.94419722
23245	גן יאשיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23245	IL	https://www.wikidata.org/wiki/Q2919998;https://www.geonames.org/295079	גן יאשיה;Gan Yoshiyyahu			Israel	34.9906	32.3496
23246	גני הדר	KimaGazetteer	2000	http://data.geo-kima.org/Place/23246	IL	https://www.wikidata.org/wiki/Q2919874;https://www.geonames.org/8427652	Ganne Hadar;גני הדר			Israel	34.85349722	31.879
23247	גני יוחנן	KimaGazetteer	2000	http://data.geo-kima.org/Place/23247	IL	https://www.wikidata.org/wiki/Q2890485;https://www.geonames.org/295087	Ganne Yohanan;גני יוחנן			Israel	34.8385	31.85849722
23250	שלומית	KimaGazetteer	2000	http://data.geo-kima.org/Place/23250	IL	https://www.wikidata.org/wiki/Q1516028	Shelomit;שלומית			Israel	34.30536111	31.16905556
23251	שתולים	KimaGazetteer	2000	http://data.geo-kima.org/Place/23251	IL	https://www.wikidata.org/wiki/Q2031207;https://www.geonames.org/293508	שתולים;מושב שתולים;Shetulim			Israel	34.68383889	31.77342778
23259	תלה' ערקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23259	LB	https://www.wikidata.org/wiki/Q21576863;https://www.geonames.org/278534	Aarqa, Tallet;Tallat 'Arqah;Tell Arqa;Tallet Aarqa;Tell Arho;תלה' ערקה			Lebanon	36.04777778	34.53055556
23267	אקדמר	KimaGazetteer	2000	http://data.geo-kima.org/Place/23267	TR		Ahtamar Island;Aktamar Adası;Ağtamar Island;Akhtamar Island;Akdamar Island;Aghtʺamar Island;אקדמר;Aktamar Island;Akdamar Adası			Turkey
23274	חורבת א-דיכה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23274	IL	https://www.wikidata.org/wiki/Q20740740	Dikkeh Site;Khirbet ed Dikkeh;ח'ירבת דיכה;חורבת א-דיכה;Khirbet ed-Dikkeh;Dikke Site;Khirbet Dikke Site;Dikkī Site			Israel	35.6258	32.922
23284	אתר קראטס	KimaGazetteer	2000	http://data.geo-kima.org/Place/23284	TR		Karataş Site;אתר קראטס			Turkey
23345	אתר ארמון שייזר	KimaGazetteer	2000	http://data.geo-kima.org/Place/23345			אתר ארמון שייזר;Shayzar Fortress Site;Shayzar Castle Site;Qalʻat Shayzar Site;Qalʻa Shayzar Site			Shayzar, Syria
23361	תל צפית	KimaGazetteer	2000	http://data.geo-kima.org/Place/23361	IL	https://www.wikidata.org/wiki/Q2402271	Safi, Tell es-;Tel Tzafit;Gath of the Philistines;Safi Site;גת פלישתים;תל אל-ספי;Tel Tsafit;Tel Zafit;Tall aṣ-Ṣāfī;Tell es Safi Site;Geth;Tall aṣ Ṣāfī;Tell es Safi;Safi;Tel es-Safi;Tell es-Safi;Tell es-Safi Site;תל צפית;Tel es Safi			Israel	34.84669444	31.699375
23374	שתולה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23374	IL	https://www.wikidata.org/wiki/Q935660;https://www.geonames.org/293509	Shetula;שתולה			Israel	35.31315833	33.08553889
23377	יציץ	KimaGazetteer	2000	http://data.geo-kima.org/Place/23377	IL	https://www.wikidata.org/wiki/Q2889577	Yatsits;יציץ			Israel	34.86079722	31.86049722
23378	יעף	KimaGazetteer	2000	http://data.geo-kima.org/Place/23378	IL	https://www.wikidata.org/wiki/Q2920202;https://www.geonames.org/8141169	Ye'af;יעף			Israel	34.96809722	32.26979722
23379	ידידה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23379	IL	https://www.wikidata.org/wiki/Q2919377	Yedida;ידידה			Israel	35.10463889	31.81228056
23380	ישע	KimaGazetteer	2000	http://data.geo-kima.org/Place/23380	IL	https://www.wikidata.org/wiki/Q2889656	ישע;Yesha			Israel	34.40019722	31.2467
23381	יבול	KimaGazetteer	2000	http://data.geo-kima.org/Place/23381	IL	https://www.wikidata.org/wiki/Q2890814;https://www.geonames.org/8068292	Yevul;יבול			Israel	34.31929722	31.18919722
23382	יושיביה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23382	IL	https://www.wikidata.org/wiki/Q2777352;https://www.geonames.org/293150	Yoshivya;יושיביה			Israel	34.6101	31.4431
23384	זרזיר	KimaGazetteer	2000	http://data.geo-kima.org/Place/23384	IL	https://www.wikidata.org/wiki/Q2658228;https://www.geonames.org/8264669	Zarzir;זרזיר			Israel	35.21555556	32.7275
23385	זרחיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23385	IL	https://www.wikidata.org/wiki/Q2776855;https://www.geonames.org/293085	Zerahya;זרחיה;מושב זרחיה			Israel	34.74539722	31.68189722
23386	זרועה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23386	IL	https://www.wikidata.org/wiki/Q2889441	Zeru'a;זרועה			Israel	34.6246	31.4582
23387	זיתן	KimaGazetteer	2000	http://data.geo-kima.org/Place/23387	IL	https://www.wikidata.org/wiki/Q2889834;https://www.geonames.org/293078	Moshav Zeitan;מושב זיתן;Zetan;זיתן			Israel	34.8877	31.9749
23388	זוהר	KimaGazetteer	2000	http://data.geo-kima.org/Place/23388	IL	https://www.wikidata.org/wiki/Q2888662;https://www.geonames.org/293037	Zohar;זוהר			Israel	34.69225	31.59535278
23404	יתד	KimaGazetteer	2000	http://data.geo-kima.org/Place/23404	IL	https://www.wikidata.org/wiki/Q2889627;https://www.geonames.org/8068328	יתד;Yated			Israel	34.32679722	31.20619722
23406	יכיני	KimaGazetteer	2000	http://data.geo-kima.org/Place/23406	IL	https://www.wikidata.org/wiki/Q2888897;https://www.geonames.org/293242	Yakhini;יכיני			Israel	34.6	31.48333333
23407	יעל	KimaGazetteer	2000	http://data.geo-kima.org/Place/23407	IL	https://www.geonames.org/293255	Ya'el;יעל			Israel	35.3083	32.5524
23408	שזור	KimaGazetteer	2000	http://data.geo-kima.org/Place/23408	IL	https://www.wikidata.org/wiki/Q2776816;https://www.geonames.org/293501	Shezor;שזור			Israel	35.3528	32.93319722
23409	שיבולים	KimaGazetteer	2000	http://data.geo-kima.org/Place/23409	IL	https://www.wikidata.org/wiki/Q2890130;https://www.geonames.org/293498	Shibbolim;שיבולים			Israel	34.6077	31.3959
23410	שיטים	KimaGazetteer	2000	http://data.geo-kima.org/Place/23410	IL	https://www.geonames.org/385079	שיטים;Shittim			Israel	35.0163	30.17705
23411	שואבה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23411	IL	https://www.wikidata.org/wiki/Q2777886;https://www.geonames.org/293483	שואבה;Sho'eva			Israel	35.07809722	31.7983
23412	שורשים	KimaGazetteer	2000	http://data.geo-kima.org/Place/23412	IL	https://www.geonames.org/386264	שורשים;Shorashim			Israel	35.25972	32.89306
23413	שושנת העמקים	KimaGazetteer	2000	http://data.geo-kima.org/Place/23413	IL	https://www.wikidata.org/wiki/Q2920100	Shoshannat Ha'amakim;שושנת העמקים			Israel	34.85679722	32.35379722
23414	שובה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23414	IL	https://www.wikidata.org/wiki/Q2889666;https://www.geonames.org/293467	Shuva;שובה			Israel	34.545	31.4512
23415	סופה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23415	IL	https://www.wikidata.org/wiki/Q2890314	Sufa;סופה			Israel	34.3414	31.2373
23416	תלמי יפה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23416	IL	https://www.wikidata.org/wiki/Q2777939;https://www.geonames.org/293435	תלמי יפה;Talme Yafe			Israel	34.61339722	31.61739722
23417	תלמי יוסף	KimaGazetteer	2000	http://data.geo-kima.org/Place/23417	IL	https://www.wikidata.org/wiki/Q2890428;https://www.geonames.org/8068329	Talme Yosef;תלמי יוסף			Israel	34.3641	31.20009722
23420	טללים	KimaGazetteer	2000	http://data.geo-kima.org/Place/23420	IL	https://www.wikidata.org/wiki/Q2890019;https://www.geonames.org/6413459	טללים;Telalim			Israel	34.77199722	30.9921
23422	תימורים	KimaGazetteer	2000	http://data.geo-kima.org/Place/23422	IL	https://www.wikidata.org/wiki/Q2063881;https://www.geonames.org/293317	Timmorim;תימורים;Timorim;מושב תימורים;תמורים			Israel	34.7601	31.71529722
23423	טירת יהודה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23423	IL	https://www.wikidata.org/wiki/Q2614842;https://www.geonames.org/293305	Tirat Yehudah;Tira;טירה;A Tira;א-טירה;טירת יהודה;A-Tira;Tirat Yehuda			Israel	34.9325	32.01333333
23424	צפריה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23424	IL	https://www.wikidata.org/wiki/Q2919894	Tsafriyya;צפריה			Israel	34.8558	32.00319722
23425	צבעון	KimaGazetteer	2000	http://data.geo-kima.org/Place/23425	IL	https://www.wikidata.org/wiki/Q2777293	Tsiv'on;צבעון			Israel	35.4159	33.02609722
23426	צופיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23426	IL	https://www.geonames.org/390249	צופיה;Tsofiyya			Israel	34.73873	31.8559
23427	צוחר	KimaGazetteer	2000	http://data.geo-kima.org/Place/23427	IL	https://www.wikidata.org/wiki/Q2888974	Tsoḥar;Tzoḥar;Zochar;צוחר			Israel	34.42629722	31.2356
23428	צוקי ים	KimaGazetteer	2000	http://data.geo-kima.org/Place/23428	IL	https://www.wikidata.org/wiki/Q2920116	צוקי ים;Tsuke Yam			Israel	34.86079722	32.36039722
23429	צוקים	KimaGazetteer	2000	http://data.geo-kima.org/Place/23429	IL	https://www.wikidata.org/wiki/Q2916563;https://www.geonames.org/385029	צוקים;Tsukim			Israel	35.16669722	30.49089722
23430	צור יצחק	KimaGazetteer	2000	http://data.geo-kima.org/Place/23430	IL	https://www.wikidata.org/wiki/Q2776779	Tsur Yits'hak;Zur Yitzhak;צור יצחק;Tzur Yitzhak			Israel	34.99737778	32.24104722
23431	תושייה	KimaGazetteer	2000	http://data.geo-kima.org/Place/23431	IL	https://www.wikidata.org/wiki/Q2890099	תושייה;Tushiyya			Israel	34.54019722	31.43329722
23432	תובל	KimaGazetteer	2000	http://data.geo-kima.org/Place/23432	IL	https://www.wikidata.org/wiki/Q2890219;https://www.geonames.org/386352	תובל;Tuval			Israel	35.24569722	32.9288
23433	ורדון	KimaGazetteer	2000	http://data.geo-kima.org/Place/23433	IL	https://www.wikidata.org/wiki/Q2777893	Vardon;ורדון			Israel	34.7804	31.6631
23434	יעד	KimaGazetteer	2000	http://data.geo-kima.org/Place/23434	IL	https://www.wikidata.org/wiki/Q2890170	Ya'ad;Mi'ar;מיעאר;יעד;מושב יעד			Israel	35.242575	32.87888333
