id	title	description	title_source	lat	lon	start	geowkt	geo_source	geo_id	variants	matches
Q171150	אונגריאה	והיא ראש המלכות בכל ארץ יון הנקראים גירזאינוש*) ושם כסא המלך מנואל אינפרדור ושנים עשר מלכים תחת ידו וכל-אחד ואחד יש לו ארמון בקושטנטינה ולהם מגדלים ומדינות ושולטים בכל-הארץ ובראשם המלך אפריפוס הגדול והשני מיגה דמשטוקוץ והשלישי דומינות והרביעי מקדוקוס החמישי איקנמוס מגלי*) ושאר השמות שלהם כענין הזה ועיר קושטאנטינה בהקפת העיר יש בה שמנה עשר מיל וחציה על-הים וחציה על-היבשה והיא יושבת על-שתי זרועות ים אחד שיבא מים רוסיה ואחד מים ספרד וכל הסוחרים הבאים מארץ בבל ומכל-ארץ שנער וארץ מדי ופרס וכל מלכות ארץ מצרים וארץ כנען ומלכות רושיא ואונגריאה ופסיינקי ובודיא וארץ לונברדייא וספרד והיא עיר הומיה באים אליה בסחורה מכל הארצות בין בים בין ביבשה אין כמותה בארצות חוץ מבגדיד העיר הגדולה אשר לישמעלים ושם במה של תוספיה ושם הפפא של יונים מפני שאינם עונים לדת הפפא של רומא ושם במות כמנין ימות השנה ויש שם ממון גדול לאין מספר שמביאין אליה בכל-שנה משני איים ומגדלים וכרכים שיש שם וכעושר הזה לא נמצא בכל הבמות שבעולם ובתוך הבמה עמודים של זהב וכסף ועששיות של כסף וזהב יותר ממה שיוכל לספר ושם יש מקום אחד מקום שחוק המלך סמוך לכותל הארמון הנקרא איפדרומי ובכל-שנה ושנה עושה המלך שם ביום תולדת ישו הנוצרי שחוק גדול ובאותו מקום מצויירים כל מיני בני אדם שבעולם לפני המלך והמלכה בכל מיני כשוף ומביאים אריות ודובים ונמרים וחמור הבר ומשלחים אותם להתקוטט זה עם זה והעופות כמו כן ולא נראה כשחוק ההוא בכל הארצות והוא המלך עמנואל בנה ארמון גדול לכסא מלכותו על-שפת הים חוץ מן הארמון שבנו אבותיו וקרא אותו בילכירנש וצפה העמודים והכותרות זהב וכסף צרוף וצייר בם כל מלחמות הקדמונים אשר היו לפניו וגם המלחמות אשר עשה הוא בעצמו ועשה שם כסאו של זהב ואבן יקרה ועטרת זהב תלויה בשלשלת של זהב על הכסא כמדת ישיבתו תחתיה ובה מרגליות שאין שום אדם יכול לשער דמיהם כי בלילה אין צריכין שם נרות כי הכל ראין מאור המרגליות אשר מאירים להם עד מאד ושם עניינים שאין אדם יכול לספר אותם ומביאים מכל ארץ יון כל המכס בכל-שנה ושנה וממלא ממנו מגדלים מבלדי משי וארגמן וזהב ולא נראה הבנין ההוא והעושר ההוא בכל-הארץ ואומרים כי המס של המדינה עצמה עולה בכל-יום עשרים אלף זהובים בין שכירות החנויות והשווקים ומכס הסוחרים הבאים בים וביבשה והיונים אנשי הארץ עשירים גדולים בזהב ומרגליות והם הולכים מלבשים בגדי משי ומשבצות זהב באריגה וברקמה על לבושיהם ורוכבים על סוסים ודומים לבני מלכים והארץ רחבת ידים מאד בכל מיני מגדים וגם לחם ובשר ויין הרבה מאד ולא נראה בכל הארץ כעשרם והם בעלי חכמה בכל ספרי היונים ואוכלים ושותים איש תחת גפנו ותחת תאנתו. ושוכרים מכל לשונות הגוים הנקראים להם לעזים*) ללחום עם השלטון מלך תוגרמים והם הנקראים טורקוש מפני שאין להם להב לב למלחמה והם נחשבים כנשים אשר אין בם כח לעצור ואין היהודים בתוך המדינה בינם כי העבירום אחר זרוע המים וזרוע ים שופיא מקיף עליהם מצד אחד ואינם יכולים לצאת אלא דרך ים לסחורה עם בעלי המדינה ושם כמו אלפים יהודים רבנים ומהם כמו חמש מאות קראין בצד אחד וביניהם ובין הרבנים שהם תלמידי חכמים מחיצה ובראשם רבי אבטליון הרב ורבי עובדיה ורבי אהרן כושפו ורבי יוסף שרגינו ורבי אליקים הפרנס וביניהם אומנים של בגדי משי וסוחרים הרבה ועשירים גדולים אבל אין מניחין שם יהודי לרכוב על סוס חוץ מרבי שלמה המצרי שהוא רופא למלך ועל ידו מוצאים היהודים ריוח גדול בגלותם כי בגלות כבד הם יושבים והשנאה רבה עליהם על ידי הברסקנין עובדי העורות שמשליכין המים המטונפים שלהם בחוצות לפני פתחי ביתם ומלכלכין היהודים ועל זה שונאים היונים כל היהודים בין טוב ובין רע כי מכבידים עולם עליהם ומכים אותם בחוצות ומעבידים אותם בפרך אבל היהודים הם עשירים ואנשים טובים בעלי חסד ומצות וסובלים הגלות בעין יפה ושם המקום שדרים בו היהודים פירא.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	47.16508477	19.42015481	1168				אונגריא';אונגריאה;هنغارية;Hungaria	wd:171150
Q17252	טובות	"'Musk is brought from Tibbet and sent to all parts' Ibn-Haukal 233, see also Edrisi I. 189. A very able account of what was called Tabbat or Tibet in the middle-ages will be found in the excellent work of Stuwe p. 244."" Asher p. 170 f. 310"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				الطيبات;بلاد التبت;التبت;Tibet;טובות	wd:17252
Q1757438	שבשת	"ומשם יום לשבשת היא שומרון ועדין ניכר שם ארמון אחאב מלך ישראל והיא היתה עיר בצורה בהר מאד ובה מעיינות וארץ נחלי מים וגגות ופרדסים וכרמים וזתים אין שם יהודים.  The identifiication of Sebaste with Shomron, as well as the description of the exceedingly beautiful counlry around, is in strict conformity with all modern authors..."" Asher p. 83 f. 163"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	32.276111	35.195	1168	MULTIPOINT (35.195 32.276111)			Shomron;سبسطية;Sebastiya;שומרון;שבשת;السامرة	wd:1757438;wp:שומרון (עיר);wp:Samaria (ancient city);wd:Q1757438;tgn:7016998;gn:284584
Q181238	Africa		Adler, The Itinerary of Benjamin of Tudela. London, H. Frowde 1907	31.8	12.74	1168	MULTIPOINT (12.74 31.8)			Africa	loc:n90722599;bnf:15314373k;viaf:151404673;pl:981504;wd:Q181238;gn:8354636;wd:181238
Q1816589	קוץ	"ומחלואן דרך שלשה עשר ימים לקוץ המדינה היא (ראש) תחלת מצרים ובה כמו שלשים אלף יהודים.  Kutz, the present Kus, is halfway between Keneh and Luxor. The old town, now entirely vanished, was second in size to Fostat, and was the chief centre of the Arabian trade. The distance of Kus from Fayum is about 300 miles..."" (Adler f. 181); ""Kuts, a city on the frontiers of Egypt. Golius and Schultens assert, that this city is identical with or stands upon the site of ancient Thebes or Diospolis Magnus; d'Anville and several other eminent scholars, however, identify it with Appolinopolis parva (Strabo XVI.) Kous, says Abulfeda, is situated in the Said, on the east of the Nile and was after Fostat the largest city of Egypt and the resort of the merchants who came from Aden..."" Asher p. 196 f. 338"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				קרן;קוץ;סוף;Kutz;קץ;قوص	wd:1816589
Q18464782	פנטליאנה	והאי תחלתו ממסיני ובה כל מעברי עולם והולכות עד קטנייה וסרקוסה ומזרא ופנטליאנה*) וטראפנה מהלך ששה ימים באי ושם בטראפנה ימצא אבן הקורל הנקרא אל מורגאן	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	37.86542	15.27709	1168	MULTIPOINT (15.27709 37.86542)			פנטליאנה;פטאלריא';פטלריאה;פיטראלייה;بترالية;Petralia	wd:18464782;gn:8980049;wd:Q18464782
Q1857888	קלע גבר	ומשם חצי יום לקלע גבר היא סלע מדברה והיא נשארה לבני ערב בשעה שלקחו התוגרמים ארצם והבריחום אל המדברות ושם כמו אלפים יהודים ובראשם רבי צדקיה ורבי חייא ורבי שלמה.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				قلعة جعبر;קלעה גבאר;קלעת גברי;קלע גבר;Kalat Jabar	wd:1857888
Q186234	קופה	"ומשם לעיר קופה מהלך יום ושם קברו של יכניה המלך בנין גדול וכנסת לפניו ושם כמו שבעת אלפים יהודים|   'Kufa is smaller than Basra,' says Ibn Haukal, but resembles it in some respects... It is The air and water of Kufa are better than those of Basrah. It is situated near the river Forat.'. Edrisi and even Abulfeda speak of it as an important and exceedingly handsome place... The site of this ancient city was pointed out to Niebuhr, about 5 engl. miles E. N. E. of Meshed Ali."" Asher pp. 146-147 f. 278"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				קופה;Kufa;الكوفة;קופא	wd:186234
Q1975866	הר עיבל		Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				הר עיבל;Mount Ebal;Mount Ebal;جبل عيبال	wd:1975866
Q204200	שנט אברהם	ושם הבמה הגדולה שקורין שנט אברהם והיא היתה כנסת יהודים בימי ישמעאלים ועשו שם הגוים ששה קברים על שם אברהם ושרה יצחק ורבקה יעקב ולאה. ואומרים לתועים*) שהם קברי האבות ונותנין שם ממון. אבל אם יבא יהודי שיתן שכר לשוער של מערה יפתח לו פתח ברזל שהיה עשוי מימי אבותינו עליהם השלום וירד אדם למטה בנר דלוק בידו במערה אחת ולא ימצא שם כלום וגם בשנייה עד שיבא אל השלישית והנה שם ששה קברים קבר אברהם יצחק ויעקב ושרה ורבקה ולאה זה כנגד זה וכלם חתומים אותיות חקוקות על קבריהם על קבר אברהם חקוק זה קבר אברהם אבינו עליו השלום ועל קבר יצחק כמו כן ועל כל הקברים גם כן וכן לכלם. ובמערה מדליקין שם עששית אחת דולקת ביום ובלילה על הקברים ושם חביות מלאות עצמות מישראל שהיו מביאים שם מיתיהם בית ישראל כל אחד ואחד עצמות אבותיו ומניחם שם עד היום הזה	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				ע' אברם;שנט אברהם;St. Abram;סאנט אברהם;ש' אברם	wd:204200
Q2208978	אלמאנייה		Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				Alamannia;אלמאנייה;אלמנייא	wd:2208978
Q221447	רמלה		Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	31.9318	34.87355556	1168	MULTIPOINT (34.873555555556 31.9318)			לרמה;الرملة;Ramlah;Rams;الرملة Ramah;לרמיש;רמש;לרמש;רמלה	wp:רמלה;gn:293768;wd:221447;bnf:159410908;wd:Q221447;tgn:7001366;loc:n88229650;viaf:139666754;gnd:4226805-9;wp:Ramla
Q221883	קיש	"ומשם יורד הנהר ויורד בים הודו אל אי אחד נקרא קיש*) מהלך האי ששה ימים*) ואין זורעין שם ואין להם אלא מעין אחד ואין שם בכל האי נהר כי מימי גשמים הם שותים ותגרים באים מארץ הודו ומן האיים וחונים שם בסחורה ואנשי ארץ שנער ואלימן וארץ פרס מביאים שם כל בגדי משי וארגמן ופשתן פרוקטון קנבוס מוך חטים ושעורים ודוחן ושפון וכל מיני מאכל וכל מיני קטנית ועושין סחורה אלו עם אלו כי אנשי הודו מביאים שם בשמים לרוב מאד ואנשי האי סרסורים ביניהם ומזה הדבר בלבד הוא חייהם ויש שם כמו חמש מאות יהודים.  This island, which has attracted but little of that notice which it deserves in the history of commerce, claims our particular attention, because of its being in our author's time the great emporium for the exchange of the produce of India and for that of central Asia and Africa. We know from Renaudol's anciennes relations that in the 9 th. century the Chinese visited Siraf, for purposes of trade, although they never ventured further west, and from Ibn-Haukal, that in the 10 th. commerce still flourished there...Two persian authors of pre-eminent authority, Hamdallah Mastoufi or Cazvini and Hafiz Abru, ascribe the decay of Siraf to the rise of KISH under the Dilemite sovereigns, whose dynasty terminated in the 11 th. century, and Marco Polo, who travelled during the latter half of the 13th. century, mentions the island as a station, at which travellers touch before they proceed at sea... All former editors of this work, have experienced great difficulty in the translation and explanation of this passage in consequence of a mistake in the edition they translated from, and which reads נקרוקיש Nekrokish instead of nikra (called) Kish."" Asher pp. 177-178 f. 315"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	26.55777778	54.01944444	1168	MULTIPOINT (54.019444444444 26.557777777778)			נקרוקים;Kish;קיש;قيس;נקרוקיש	gn:126914;wd:221883;wd:Q33454184
Q2392142	זיפתא	"ומשם לזיפתא***) חצי יום ושם כמו מאתים יהודים|  ...The Constantinople Ed. of our text reads מנזיפתא, which probably means Miet or Miniet Sefita..."" Asher pp. 210-211 f. 363, ""...Muneh Sifte is a station on the Damietta arm of the Nile."" Adler f. 194"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				מנזיפתא;מוניסיפתא;זיפתא;מנזיפטא;Muneh Sifte;מוניז פתה	wd:2392142
Q2424300	מצבת קבורת רחל	וקרוב לבית לחם כחצי מיל מצבת קבורת רחל על אם הדרך והמצבה עשויה מאחת עשרה אבנים למנין בני יעקב ועליה כופה בנויה על ארבע עמודים וכל היהודים העוברים חותמים שמם על אבני המצבה.  See Asher n. 172	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				מצבת;قبر راحيل;pillar of Rachel's grave;מצבת קבורת	wd:2424300
Q28587	חמדן	"ומאותו ההר עד חמדן מהלך עשרה ימים היא מדי העיר הגדולה ושם כמו חמשים אלף מישראל ושם לפני כנסת אחת קבורים מרדכי ואסתר|   Hamadan, says Ibn-Haukal a is a considerable city of about one farsang in length and breadth. It has four iron gates, the buildings are of clay; it abounds in gardens and orchards. Edrisi adds that the commerce of this place was very considewible, an assertion which is corrobated by other authorities and which perhaps accounts for the great number of Jews, the city is stated to have contained. The inhabitants were very numerous and wealthy and when Mardavigh took Hamadan by assault, it required two mules to carry the silk trowsers of those who were killed by the Dilemites...Hamadan is said to stand upon or near the site of the ancient Ecbatana."" Asher p. 166 f. 302"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				Hamadan;חמרן;מדן;חמדן;همذان	wd:28587
Q2903334	בית כנסת וקברי רבי מאיר רב זעירי בר חמא ורב מאירי	ומשם לחילה חמשה מילין ושם כמו עשרה אלפים מישראל ובה ארבע בתי כנסיות אחת של רבי מאיר והוא קבור לפניה ורב זעירי בר חמא ורב מאירי ומתפללין שם בכל-יום יהודים.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				مرقد النبي حزقيال بن بوزي الكاهن;קברו של;sepulchre of	wd:2903334
Q2907254	שנט שמואל דשילה	"ומשם שלשה פרסאות לשנט שמואל דשילה היא שילה הקרובה לירושלם שני פרסאות וכשלקחו בני אדום את רמלה היא רמה מיד בני ישמעאל מצאו קברו של שמואל הרמתי אצל כנסת היהודים והוציאוהו בני אדום מקברו והוליכוהו ל שילה ובנו עליו במה גדולה וקראו אותו שנט שמואל דשילה עד היום הזה.  A village called Nebi-Samwill, or the sepulchre of Samuel, is in the near vicinity of Jerusalem. 'Half an hour S. E. of Gib, towards Jerusalem, the lofty ridge runs from N. E. to S. W. on the summit of which, in the most conspicuous spot of the whole country, lies Nebi-Samwill, a mosque, containing the supposed tomb of the prophet Samuel, and usually assumed as marking the site of his birth place, Ramathaim Zophim. The mosque was once a church, built in the form of a latin cross and evidently of the time of the crusades. After long research we were disposed to regard this as the probable site of ancient Mitzpeh, it is two hours from Jerusalem. (Robinson and Smith). That this place could not have been Hhe ancient Shiloh, a town of the tribe of Ephraim, is evident and as this must have been well known even to our traveller, this assertion is a further proof that he quoted from memory."" Asher p. 95 f. 179"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				שנט שמואל דשילה;دير القديس صموئيل;St. Samuel of Shiloh;سنت صموئيل	wd:2907254
Q2912620	גוש חלב	ומשם יום לעשת היא גוש חלב ושם כמו עשרים יהודים.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	33.0258	35.4447	1168	MULTIPOINT (35.4447 33.0258)			גוש חלב;גושה;עשת	wd:2912620;wd:Q2912620;wp:גוש חלב
Q2916070	שונם	"ומשם חמשה פרסאות לטורון דו לוש גבללריש*) היא שונם ויש בה שלש מאות יהודים.  The passage in A and all printed editions as to Shunem and Toron de Los Caballeros is corrupt. Shunem was a small place in Galilee, and is not likely to have had 300 Jews at the time of the Crusaders, still less so Toron the present Latrun."" Asher, f. 87"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				שובם;שונם	wd:2916070
Q2978	קשנבורק	וכל קהלות אלמנייא יושבים על נהר ריינוס הגדול מעיר קולונייא שהיא ראש המלכות ועד עיר קשנבורק קצה אלמנייא מהלך חמשה עשר יום הנקראת ארץ אשכנז| ואלו הן מדינות בארץ אלמנייא שיש בהם קהלות מישראל וכלם נדיבים על נהר משלה וקובפילינש ואנדרנכה*) וקובה וקרטניא ובינגה וגרמיסה ומשתראן וכל ישראל מפוזרים כלם בכל ארץ וארץ וכל מי שיבטל שלא יתקבץ ישראל אינו רואה סימן טוב ולא יחיה עם ישראל ובעת שהשם יפקוד על גלותינו וירים קרן משיחו אז כל אחד ואחד אומר אני אוליך את היהודים ואני אקבצם | והמדינות האלו יש בהם תלמידי חכמים וקהלות אוהבים את אחיהם ודוברים שלום לכל הקרובים והרחוקים ואם יבא אליהם אכסנאי שמחים בו ועושים לו משתה ויאמרו שמחו אחינו כי ישועת השם כהרף עין ולולא שאנחנו מפחדים שלא בא הקץ ולא הגיע אנחנו היינו מתקבצים אבל לא נוכל עד שיגיע עת הזמיר וקול התור ויבאו המבשרים ויאמרו תמיד יגדל השם והם שולחים כתבים אחד לאחד ואומרים להם התחזקו בדת משה ואבילי ציון ואבילי ירושלם יבקשו רחמים מלפני השם ויתחננו לובשי בגדים שחורים בזכותם וכל אלו המדינות בארץ אלימנייא שזכרנו ועוד יש אשתראן בורך ודוי דסבורך ומנדטרן*) ופסינגש ובנבורק וצר ורגנשבורק**) קצה המלכות ובאלו המדינות גם כן הרבה מישראל תלמידי חכמים ועשירים.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	49.01666667	12.08333333	1168	MULTIPOINT (12.083333333333334 49.016666666666666)			קשנבורק;רנשברוק;Regensburg;קשובורגי;רגנשבורק;רשנבורק;רנשבורק	tgn:7013496;gn:6556611;viaf:248075075;viaf:312997796;loc:n79129587;gnd:4048989-9;wp:Regensburg;viaf:233767411;wd:Q2978;wd:2978;bnf:119335624;wp:רגנסבורג
Q3104	קובפילינש	"וכל קהלות אלמנייא יושבים על נהר ריינוס הגדול מעיר קולונייא שהיא ראש המלכות ועד עיר קשנבורק קצה אלמנייא מהלך חמשה עשר יום הנקראת ארץ אשכנז| ואלו הן מדינות בארץ אלמנייא שיש בהם קהלות מישראל וכלם נדיבים על נהר משלה וקובפילינש ואנדרנכה*) וקובה וקרטניא ובינגה וגרמיסה ומשתראן וכל ישראל מפוזרים כלם בכל ארץ וארץ וכל מי שיבטל שלא יתקבץ ישראל אינו רואה סימן טוב ולא יחיה עם ישראל ובעת שהשם יפקוד על גלותינו וירים קרן משיחו אז כל אחד ואחד אומר אני אוליך את היהודים ואני אקבצם | והמדינות האלו יש בהם תלמידי חכמים וקהלות אוהבים את אחיהם ודוברים שלום לכל הקרובים והרחוקים ואם יבא אליהם אכסנאי שמחים בו ועושים לו משתה ויאמרו שמחו אחינו כי ישועת השם כהרף עין ולולא שאנחנו מפחדים שלא בא הקץ ולא הגיע אנחנו היינו מתקבצים אבל לא נוכל עד שיגיע עת הזמיר וקול התור ויבאו המבשרים ויאמרו תמיד יגדל השם והם שולחים כתבים אחד לאחד ואומרים להם התחזקו בדת משה ואבילי ציון ואבילי ירושלם יבקשו רחמים מלפני השם ויתחננו לובשי בגדים שחורים בזכותם וכל אלו המדינות בארץ אלימנייא שזכרנו ועוד יש אשתראן בורך ודוי דסבורך ומנדטרן*) ופסינגש ובנבורק וצר ורגנשבורק**) קצה המלכות ובאלו המדינות גם כן הרבה מישראל תלמידי חכמים ועשירים.  The passage in square brackets is to be found in most of the printed editions, as well as in the Epstein (E) MS., which is so much akin to them, and is comparatively modern. The style will at once show that the passage is a late interpolation, and the genuine MSS. now forthcoming omit it altogether."" Adler, f. 211"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				קונפילינס;קובפילינש;Coblenz;קופלינס;קונפילינש;קוניפליס;كوبلنز	wd:3104
Q311326	גראן דוד	ומשם פרסה אחת לגראן דוד היא עיר גבעון הגדולה ואין שם יהודים.  Jib, the Gabao of Josephus and Gibeon of scripture, was evidently an ancient stronghold, situated on a rocky ridge, rising in the midst of a broad vallie or plains which form an extensive basin, full of cornfields, vineyards and orchards of olive and fig trees.' (Robinson and Smith). Asher n. 169	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				גרגר;جرن داود;גרנר;גארו דור;גראון דוד;גראן דוד	wd:311326
Q321475	חאולם	"ומשם מהלך שבע ימים לחאולם הוא תחלת מלכות עובדי השמש והם בני כוש והם חוזים בכוכבים וכולם שחורים ובעלי אמונה במשא ובמתן וכשיבואו אליהם התגרים מארץ מרחק ונכנסין אליהם בנמל נכנסין אליהם שלשה סופרי המלך וכותבים שמם ומביאין אותם בפניו והמלך מקבל על עצמו ממונם שהניחו אותו על פני השדה בלא שומר ושם פקיד אחד יושב בחנות וכל אבדה שימצא אדם בכל מקום יביא אותה אליו ובעל האבדה יאמר סימניה ויתננה לו וכן מנהגו בכל מלכותו מהמלך ההוא ומפסח עד ראש השנה כל ימי הקיץ חום גדול ומשלש שעות מן היום ומעלה מתחבאים בני אדם כלם בבתיהם עד הערב ואחר כך יוצאין ומדליקין נרות בכל השוקים והחוצות ועושין מלאכה בלילות כל הלילה כי ביום לא יוכלו מרוב החום הגדול ובארץ ההיא הוא הפלפל שהם נוטעים האילנות שלהם על פני השדה כל העיר וכל אחד ואחד מהם יודע פרדסו ואילנות קטנות הן והפלפל לבן הוא אבל כשלוקטין אותו משימין אותו באגנות ונותנין עליו מים חמים ומיבשין אותו לשמש כדי שיתחזק ויתקיים והוא חוזר שחור ושם ימצא הקנה והזנגביל ומיני בשמים הרבה ואנשי הארץ ההיא אינם קוברים את- מתיהם אלא חונטים אותם במיני בשמים ומשימין אותם בספסלים ומכסין אותם בסדינים כל משפחה ומשפחה לבד ומתייבש הבשר עם העצמות והם דומים כבני אדם חיים ומכירין כל-אחד ואחד מהם אבותיו וכל משפחתו מהיום לכמה שנים והם עובדים לשמש ויש להם במות גדולות בכל-מקום חוץ לעיר כמהלך חצי מיל ובבקר הם רצים לקראת החמה כי יש בכל במה כמו גלגל חמה עשוי במיני כשוף וכצאת השמש חוזרת הגלגל בקולות גדולות וכל אחד ואחד מחתתו בידו מקטרין לשמש אנשים ונשים זה דרכם כסל למו וביניהם בכל אלה המקומות כמו מאה יהודים בכלל המדינות וכל אנשי הארץ שחורים והיהודים כמו כן והן יהודים טובים בעלי מצות וביניהם תורת משה ונביאים ודבר מועט מתלמוד והלכה|  Choulan is beyond doubt the Koulam of Marco page Polo and Ibn-Baluta... Coulan, at present Quilon, 8 53' north lat.""  Asher p.179 f. 319 ; ""Khulam, now called Quilon, was a much frequented seaport in the early Middle Ages where Chinese shippers met the Arab traders. It afterwards declined in importance, being supplanted by Calicut, Goa, and eventually by Bombay. It was situated at the southern end of the coast of Malabar... Ritter devotes a chapter to the fire-worship of the Guebers, who, as Parsees, form an important element at the present day in the population of the Bombay Presidency. Another chapter is devoted to the Jewish settlement to which Benjamin refers."" Adler f. 172"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				خولام;קולאם;האולם;קאולם;Khulam;חאולם;ריבלאס	wd:321475
Q3392	אל ניל	"The Nile is named פישון in the text. That this name was applied by the Jews of the middle ages to the Nile, will be found by referring to the commentary of Rashi and Sa'adia to Genesis II. 11. The latter author, being a native of Egypt, is certainly no mean authority for this traditional adoption of a name, which originally belonged to the waters of another, distant country..."" Asher p. 194 f. 335"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	0.4174	33.1951	1168	MULTIPOINT (33.1951 0.4174, 30.3667 31.4653)			نيلوس;Nile;יאור;נילוס;النيل;Al-Nil;אל ניל;היאור;פישון	wd:Q3392;wd:3392;loc:sh85091951;wp:Nile;viaf:316429432;gn:351036;gnd:4042339-6;wp:Portal:Nile River;pl:727172;wp:Pinyin/Nile River;wp:נילוס
Q3463426	שפולקרי	ושם הבמה הגדולה שקורין שפולקרי קבר אותו האיש שהולכין כל התועים*) אליו	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	41.012379	28.975926	1168				שיפורקי;שלפוקרי;Sepulchre;שפולקרי	wd:3463426
Q3634572	באליץ	"ומשם שני ימים לבאליץ היא פתורה על נהר פרת ועד היום הזה שם מגדל בלעם בן בעור שם רשעים ירקב שבנה על ענין שעות היום ושם כמו מנין יהודים.  Bales, says Ibn Haukal is a town on the river Euphrates, on the confines of the desert, it was taken by the crusaders under Tancred in 1111, but was reconquered by the turks under Zenghi ; the name is spelt Beles by Irby and Mangles and Buckingham. The identification of the place with the scriptural P'thora, was probably occasioned by the legend attached to a tower, like those menlion'd in several instances of these travels and which tradition attributed to Bileam, of whose abode we know nothing more than that it was situated on the Euphrates."" Asher p. 125 f. 235"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				באליץ;Balis;بالس;ביליץ;כליץ	wd:3634572
Q365	קולונייא		Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	50.94222222	6.957777778	1168	MULTIPOINT (6.9577777777778 50.942222222222)			קוטוניא';קולונייא;קרטניא;קולונייא';קוטניא;Cologne	wp:קלן;wd:365;bnf:11931745m;pl:108751;loc:n80050882;tgn:7004446;wp:Cologne;gnd:4031483-2;wp:Category:Köln;gn:3247451;wd:Q365;viaf:157037914
Q3663184	זוילא	ומאסואן עד חלואן שנים עשר יום ובה כמו שלש מאות יהודים ומשם הולכין בשיירות מהלך חמשים יום דרך מדבר הנקרא אל צחרא למדינת זוילא היא חוילה בארץ גאנה ובאותו המדבר יש הרי חול ובעת שיקום הרוח מכסה השיירות בחול ומתים כולם בתוך החול והנצלים מהם מוליכין עמהם ברזל ונחשת ומיני פירות ומיני קטנית ומלח ומביאים משם הזהב והמרגליות היקרות והיא מארץ כוש הנקראת אלחבש מירכתי מערב|  Edrisi and Abulfeda confirm Benjamin's statement respecting Zawila or Zaouyla, which was the capital of Gana—the modern Fezzan—a large oasis in the Sahara Desert, south of Tripoli. Adler f. 179	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				الزويلة;זוילה;זויילה;זוילא;Zawilah	wd:3663184
