lat	start	id	matches	types	lon	geo_source	title	title_source	geo_id	variants	description	geowkt
28.542574	1000	377		settlement	30.65172		البهنسا	DAMAST		Πέμτη;البهنسا;البهنسة;البهنسى;Ἐξερίκου;Ἐξερίχου;Ὀξυρίγχω;Ὀξίευγχος;Ὀξύρυγχος;Exerichou; Exerhichou;Exerikou; Exerhikou;Oxyrincho; Oxyrhincho;Pemce;Pempte;al-Bahnasa;Exerichu; Exerhichu;Exeriku; Exerhiku;Oxieunchos;Oxyrinchō; Oxyrhinchō;Oxyrynchos; Oxyrhynchos;Pemptē;Pemče;Pemčē;al-Bahnasa;al-Bahnasā;al-Bahnasa	Coordinates according to http://imperium.ahlfeldt.se/places/22142	
31.3837755066	1000	378		settlement	30.4213571548		رشيد	DAMAST		Rosetta;Rosette;Βολβιτίνη;Βωλβουθίω;Κολύνθιν;رشيد;Rashid	The modern town of Rashid in Egypt	
30.639	1000	379		settlement	31.286		صهرجت	DAMAST		صهرجت;صهرشت;Psahrast; Psahrasht;Sahragat; Sahrajat;Sahrasat; Sahrashat;Sahrasht; Sahrast;Secreht;Psahrašt;Sahrašt;Sekjreht;Ṣahrašat;Ṣahraǧat;Sahrajat	Coordinates estimated according to Timm, V 2241–2242	
30.949536	1000	380		settlement	31.16878		سندفا	DAMAST		سندفا;سندفى;صندفا;Sandafa;Sandafā;Ṣandafā;Sandafa	According to Timm V, 2279 in the medieval times 1.5 miles south of al-Mahalla al-Kubra on the other side of the Nile. Today part of al-Mahalla al-Kubra. Geolocation estimated according to this information	
31.07	1000	381		settlement	30.5485		سنهور	DAMAST		سنهور;Sanhur;Sanhūr;Sanhur	According to Timm, V 2289, the modern village of Sanhur	
30.96716	1000	382		settlement	30.7695		صا	DAMAST		Σαΐς;Σάης;صا;صاة الحجر;Sai;Sais; Saïs;Saēs;Soi;Ṣā;Ṣāt al-Ḥaǧar;Sa	Coordinates according to http://imperium.ahlfeldt.se/places/21138	
30.9604	1000	383		settlement	31.2429		سمانود	DAMAST		Σεβειννέτος;Σεβεννῦτος;Σεβονῦτος;سمانود;Samānnūd;Sebeinnetos;Sebennytos;Sebonytos;Čemnout;Čemnouti;Čennouti;Samannud	The modern town of Samannud	
31.5127	1000	384		settlement	30.9313		سنجار	DAMAST		سنجار;سنخار;سيجار;Pshenkeri; Psenkeri;Pshincheri; Psinceri;Pshingeri; Psingeri;Sijar; Sigar;Sinjar; Singar;Sinkhar; Sinhar;Soncar;Pšenkeri;Pšingeri;Pšinčeri;Sinǧār;Sinḫār;Sonkjar;Sīǧār;Sinjar (Egypt)	Island on the lake of Burullus. Estimated according to Timm V 2360	
30.5966	1000	385		settlement	30.9		بسرسنا	DAMAST		Καληπατρίτα;Καληωπατρίτα;Κλεοπατραι;Κλεοπατρίς;بسرسنا;سرسنا;سرسنة;سرسنى;سورسنا;شرنسا;Bisirsinā;Kalēpatrita;Kalēōpatrita;Kleopatrai;Kleopatris;Pharsine;Pharsinē;Pharsune;Psalsine;Psalsini;Psarsine;Psarsini;Sirsina;Sirsinā;Sūrsinā;Šarnasā;Sirsina	According to Timm, V 2313 this settlement was located at the modern Sibin al-Kom. It can be found on a map from 1818 (Jacotin, M., Carte topographie de l'Égypte et de plusieurs parties des pays limitrophes: Levée pendant l'expédition de l'armée française. Paris, 1818, https://gallica.bnf.fr/ark:/12148/btv1b531569998, Fl 28)	
28.18917	1000	386		settlement	30.69806		طحا	DAMAST		Θεοδοσιούπολις;Τουώ;طحا;Theodosiupolis;Touho;Touhō;Touo;Tuō;Ṭahā;Taha	Coordinates according to http://imperium.ahlfeldt.se/places/28659, cf. Timm, VI 2458	
29.9359	1000	387		settlement	31.2641		طماو	DAMAST		طماو;طموة;طموية;Tamaw;Tammoou;Tamuh;Tamweh; Tamwayh;Tamma;Tammah;Tammōou;Ṭamwēh; Ṭamwayh;Ṭamāw;Ṭamūh;Tamwuh	Coordinates estimated according to Timm, VI 2483–2487	
28.6297	1000	388		settlement	30.7854		طمبدي	DAMAST		Τααμπετι;Ταμπειτει;طمبدي;طنبذا;Taampeti;Tampeitei;Tampeti;Ṭambuday;Ṭanbuḏā;Tanbudha	Coordinates according to Timm, VI 2497	
30.7842	1000	389		settlement	30.9976		طنتا	DAMAST		طنتا;طندتا;Tantatho;Ṭandatā;Ṭantā;Tanta	Coordinates estimated according to Timm, VI 2501	
30.93973	1000	390		settlement	31.51711		تل التمي 	DAMAST		Θμούης;Θμοῦις;تل التمي ;تمي;دمي;Dimay;Tall at-Timay;Thmoui;Thmuis;Thmuēs;Timay;Timay	Coordinates according to Timm, VI 2675	
30.9777	1000	391		settlement	31.45156		تلبانة	DAMAST		تلبانة;تلبانة عدي;تلبنة;تلبنة عدى;Tilbana;Tilbanat 'Ada; Tilbanat Ada;Tilbanat 'Adi; Tilbanat Adi;Tilbana;Tilbanat ʽAdā;Tilbāna;Tilbānat ʽAdī;Tilbana	According to Timm VI 2667, these coordinates signify the more plausible location	
25.7003	1000	392		settlement	32.6452		طيبة	DAMAST		Louxor;Luxor;Διόσπολις μεγάλη ;Θῆβαι;Πόλις τριῶν καστρῶν;طيبة;‏الأقصرين‎;‏الأقصر‎;al-Uqsurayn	Coordinates according to Timm VI, 2904–2919	
31.08889	1000	393		settlement	30.94733		سخا	DAMAST		Ζωῆς;Ξέος;Ξέως;Ξόις;سخا;صخا;Saḫā;Sekoou;Seḫōou;Sḫōou;Xeos;Xeōs;Xois;Zōēs;Ṣaḫā;Sakha	Coordinates according to http://imperium.ahlfeldt.se/places/28537	
25.62212	1000	394		settlement	32.54433		ارمنت	DAMAST		ارمنت;ارمند;Ἀρμονική;Ἀρμόνθις;Ἑρμούθις ;Ἑρμέθις;Ἑρμόνθις ;Ἑρμῶνθις;Ahrēmnt;Armand;Armant;Armonikē;Armonth;Armonthis;Ermant;Ermenti;Ermont;Ermōnt;Ermōnthis;Hermethis;Hermonthis;Hermuthis;Rmant;Rmont;Armant	Coordinates according to http://imperium.ahlfeldt.se/places/21105	
31.0892	1000	395		settlement	31.6308		اشموم الرمان	DAMAST		اشموم الرمان;اشموم طناح ;اشمون الرمان;اشمون طناح;Ashmum Tanah; Asmum Tanah;Ashmum ar-Rumman; Ashmum al-Rumman; Asmum ar-Rumman; Asmum al-Rumman;Ashmun Tanah; Asmun Tannah;Ashmun ar-Rumman; Ashmun al-Rumman; Asmun ar-Rumman; Asmun al-Rumman;Shmon Ermani; Smon Ermani;Shmoun Erman; Smun Erman;Shmoun Ermani; Smoun Ermani;Shmoun Ermoni; Smoun Ermoni;Smou Erman; Shmou Erman;Ašmūm ar-Rummān;Ašmūm Ṭannāḥ;Ašmūn ar-Rummān;Ašmūn Ṭannāḥ;Šmon Ermani;Šmou Erman;Šmoun Erman;Šmoun Ermani;Šmoun Ermoni;Ashmun Tannah	"Coordinates estimated according to Stewart, Randall, ""Ashmun Tanah"", in CoptEnc, I 288"	
32.5502859623	1000	396		settlement	44.4239044189		سوراَ	DAMAST		سوراَ;Sura;Sūrā;Sura	"15 km north of Hilla between the Euphrates and Babel (accordung to Rustow, ""Yeshivot in Babylonia/Iraq,"" in EJIW). Location estimated accoring to Morony, Michael, ""Continuity and Change in the Administrative Geography of Late Sasanian and Early Islamic Al-ʿIraq,"" Iran 20 (1982), 23, Map 7"	
31.929722	1000	397		settlement	34.862778		الرملة 	DAMAST		רמה;רמש;الرملة ;RMH;RMŠ;ar-Ramla;al-Ramla	The modern town of al-Ramla	
34.6399	1000	398		settlement	50.8759		قم	DAMAST		قم;قم ;Ghom; Qom;Qumm; Qum;Qumm;Ġom; Qom;Qumm	The modern town of Qumm in Iran	
32.965833	1000	399		settlement	35.498333		صفد	DAMAST		צפת;صفد;Tsfat;Ṣafad;Ṣǝp̄aṯ;Safad	The modern town of Safed	
15.35472	1000	400		settlement	44.20667		صنعاء	DAMAST		صنعاء;Sanaa; San'a'; San'a;Ṣanʿāʾ;San'a'	The modern town of Sanaa in Yemen	
30.80665	1000	401		settlement	31.20617		سباط	DAMAST		סמבוט;סמבוטיה;سباط;سمبوطية;سموطية;سنباط;سنموطية;شباط;Sabāṭ; Subāṭ;Sambūṭ;Sambūṭīya;Sambūṭīyā;Samūṭīya;Sanmūṭīya;Sompit;Sunbāṭ;Tasempoti;Tasespoti;Tesempoti;Šabāṭ; Šubāṭ;Sunbat	The modern town of Sunbat, cf. Timm, V 227	
31.09249	1000	402		settlement	31.14801		دمروا	DAMAST		دمروا;Damru;Damrū;Damru	Coordinates estimated according to Timm, II 524	
33.9815	1000	403		settlement	35.6181		جونية	DAMAST		جونية;Guniya; Juniya; Ǧūniya;Juniya	The modern town of Juniya	
33.983889	1000	404		settlement	51.436389		کاشان	DAMAST		کاشان;Kashan; Kasan;Kāšān;Kashan	Modern town of Kashan	
32.5179	1000	408		settlement	36.4826		بصرى	DAMAST		Bostra;Βόστρα;بصرى;Busra	Busra is the centre of the diocese of Arabia and according to Fiey of Hawran. Centre of modern village of Bosra	
35.300485	1000	416		settlement	46.042113		شهرزور	DAMAST		شهرزور;Sahrazur; Shahrazur;Šahrazūr;Shahrzur	The exact location of the city is unknown, though we know that it must have been on the plain south of Sulaymania. Perhaps at Khurmal north-east of Halabtsha, the coordinates of this is given. For other locations cf. Fiey, AC, III 67f	
41.323333	1000	420		settlement	69.236111		الشاش	DAMAST		Tashkent;الشاش;بنكث;بيكت;تاشكنت;تاشكند;رومجرد;شاش;طشقند;Ῥωμαγυρίς;ﭼاﭻ;ﭼاﭽكند;Tashkand	Old town of the modern city of Tashkent	
36.7764	1000	426		settlement	42.6449		كفر زمار	DAMAST		كفر زمار;كفرزمار;ܟܦܪ ܙܡܡܐܪ;ܟܦܪ ܙܡܪ̈ܐ;Kafar Zammar;Kafarzammar;Kphar Zammar; Kpar Zammar;Kphar Zamre; Kpar Zamre;Kafar Zammār;Kafarzammār;Kp̄ar Zammār;Kp̄ar Zamrē;Kafar Zammar	"Coordinates estimated according to Fiey, Jean Maurice, ""Balad et le Beth ʿArabayé irakien,"" L’Orient Syrien 9 (1964): 189–232"	
26.632104	1000	430		settlement	61.258434		سرباز	DAMAST		سرباز;Sarbaz;Sarbāz;Sarbaz	The modern town of Sarbaz	
	1000	431		settlement			Shahrgard	DAMAST		شهرﮔرد;Sahrgard; Shahrgard;Šahrgard;Shahrgard	"According to Morony, Michael, ""Continuity and Change in the Administrative Geography of Late Sasanian and Early Islamic Al-ʿIraq,"" Iran 20 (1982), 15, region north of Daquq, according to map 4 also north of Kirkuk"	
31.275379	1000	433		settlement	49.604353		رام هرمز	DAMAST		رام هرمز;رامز;رامهرمز;Ram Hurmuz;Ramhormoz;Ramhurmuz;Ramuz;Rām Hurmuz;Rāmhormoz;Rāmhurmuz;Rāmuz;Ram Hurmuz	The modern town of Ramhormoz	
	1000	434		settlement			Rima	DAMAST		Šad-i Šapur;دير مخراق;ܪܝܡܐ;Dayr Mihraq; Dayr Mikhraq;Rima;Shadi Shapur; Sadi Sapur;Rima	Diocese of the Church of the East. Most probably between Khuzistan and Mayshan	
37.408611	1000	436		settlement	42.066111		Fenik (Qardu)	DAMAST		Damlarca;Fenik;Fenik (Qardu)	"According to OrChrN, 120, the central settlements of the Diocese of Qardu are: Fenek until 864, Jazirat Ibn Umar until the reign of Patriarch Elijah III Abū Ḥalīm (1176–1190), thereafter Thamanon. Here the coordinates of Fenik, the modern Damlarca, are given according to the Index Anatolicus. The Roman stronghold Bazabde was probably located at the opposite site of the river, cf. Algaze, G., R. Breuninger, and M. Rosenberg, ""The Tigris-Euphrates Archaeological Reconnaissance Project: A Preliminary Report of the 1989–1990 Seasons,"" Anatolica, 1991, 42–44"	
36.9552	1000	437		settlement	41.5065		القرة	DAMAST		القرة;al-Qara;al-Qara;al-Qara (near Nisibin)	Fiey gives the wrong location: He claims that Qarta was located 20 km southeast of Cizre. From the discription of the place and the surroundings it becomes clear that he meant 20 km southeast of Nisibis. 	
36.9484	1000	438		settlement	41.97		ادرمه	DAMAST		ادرمه;اذرمة;Adrama;Adhramah;Adurma; Adurmah;Adurma;Aḏrama;Adhurma	Coordinates estimated according to OrChrN, 120	
36.43	1000	440		settlement	42.6008		ابو مارية	DAMAST		ابو مارية;بومارية;ܐܦܡܪܝܐ;Abu Mariya;Aphamrya; Apamrya; Aphamriya; Apamriya;Bumariya;Abū Māriya;Ap̄amryā;Būmāriya ;Bumariya	According to OrChrN, 167, modern Abu Marya near Sinjar	
37.2722	1000	441		settlement	37.838		قلعة الروم	DAMAST		Ranculat ;Rangulat ;Rangulath ;Rūm Qalʿesi;Հոռոմկլայ;Հռոմկլայ;قلعة الروم;قلعة المسلمين;ܚܣܢܐ ܕܪ̈ܘܡܝܐ;ܩܠܥܐ ܪܘܡܝܬܐ;ܩܠܥܗ ܪܘܡܝܬܐ;Ῥωμαίων κουλά;Qal'at al-Rum	Ruins today still visible, cf. TIB15	
31.1359	1000	442		settlement	30.1906		الكريون	DAMAST		Χαιρέου;Χεραίου;الكريون;Chaireou;Cheraiou;Chereus; Khereus;Khereu;Khereus;al-Karyun;Chaireu;Cheraiu;Chereu;Chereus;Chēreus;al-Karyūn;al-Karyun	Coordinates estimated according to Timm, III 1332	
37.40425	1000	444		settlement	40.200103		Aspharin	DAMAST		Siphris;Sipphara;Souphrin;Syphrea;Aspharin	Coordinates estimated according to Honigmann, Ernest, Le Couvent De Barsauma Et Le Patriarcat Jacobite D’antioche Et De Syrie, Corpus Scriptorum Christianorum Orientalium 146, Leuven, 1954, 113 possibly ruins near Derik. Coordinates estimated according to this statement	
33.2475255	1000	446		settlement	35.6934605		بانياس	DAMAST		Belinas;Caesarea Philippi;Καισάρεια Πάνεας;Καισάρεια Φιλίππου;Πάνεας;דן;بانياس;Banyas	Coordinates according to https://pleiades.stoa.org/places/678324	
36.352361	1000	447		settlement	43.379889		برطلى	DAMAST		Bartella;برطلى;برطلّة;ܒܐܪܛܠܐ;ܒܪܛܠܝ;Bartalla;Bartalla; Bartella;Bartalli; Bartelli;Bartulla;Bartulla	Centre of the modern town of Bartella	
	1000	449		settlement			Gulya	DAMAST		ܓܘܠܝܐ;Goliya; Gulya; Guliya;GWLYʾ; Gōlīyā; Gulyā; Gūlīyā;Gulya	Unknwon location in the area of Melitene or in Cyrrestica (TIB15 Syria II, 1224-1225)	
37.1657	1000	453		settlement	41.3878		M'arre	DAMAST		Eskihisar ;ܡܥܪ̈ܐ;M'arre	Today Eskihisar near Nisibin	
38.09158	1000	454		settlement	42.1539		معدن	DAMAST		معدن;Ma'dan; Madan; Ma'din; Madin;Maʿdan; Maʿdin;Ma'dan	Coordinates according to https://nisanyanmap.com/?yer=28987	
37.233333	1000	456		settlement	39.2075		راس كيفا‎	DAMAST		راس كيفا‎;ܪܝܫ ܟܐܦܐ;Ras Kifa;Resh Kepha; Res Kepa;Raʾs Kīfā; Rās Kīfā;Rēš Kēp̄ā;Ras Kifa	Unknown location. Honigmann remarks, it might be Herberesh appr. 38 km east of Edessa, but he is quite unsure about it (Honigmann, Ernest, Le couvent de Barsauma et le patriarcat jacobite d’Antioche et de syrie, Corpus Scriptorum Christianorum Orientalium 146, Leuven, 1954, 144). According to the Index Anatolicus Herberesh is the modern Topraklı in Haliliye (Çamlıdere bucağı), Şanlıurfa	
36.3807	1000	458		settlement	42.4474		تل عفر 	DAMAST		تل عفر ;تلعفر;Tal'afar; Talafar;Tall 'Afar; Tall Afar;Tall ʿAfar;Talʿafar ;Tall 'Afar	The modern town of Tell A'far	
31.666667	1000	459		settlement	34.566667		عسقلان	DAMAST		Ascalon;Ashkelon;אַשְׁקְלוֹן;אשקלון החדשה;אשקלונה;عسقلان;'Asqalan	The modern town of Ashkelon	
32.21651	1000	460		settlement	35.26293		نابلس	DAMAST		Nablus;Νεάπολις;נאפילוס;נבילש;נפלוש;נפליש;שכם;نابلس;Nablus	Coordinates according to http://imperium.ahlfeldt.se/places/21655	
39.766667	1000	461		settlement	64.433333		بخارا‎	DAMAST		بخارا‎;نموجكث;Buhara; Bukhara;Numujkath; Numugkat;Buḫārā;Numūǧkaṯ;Bukhara	Modern town of Bukhara in Turkmenistan	
33.55	1000	462		settlement	68.416667		غزنة	DAMAST		غزنة;غزنين;Gazna; Ghazna;Gaznayn; Ghaznayn;Gaznin; Ghaznin;Ġazna;Ġaznayn;Ġaznīn;Ghazna	Modern town of Ghazni in Afghanistan	
32.481111	1000	463		settlement	44.435833		الجامعان	DAMAST		الجامعان;الحلة;حلت بني مزيد;Hillat Bani Mazyad;al-Gamian; al-Gami'an; al-Jamian; al-Jami'an;al-Hilla;al-Ǧāmiʿān;al-Ḥilla;Ḥillat Banī Mazyad;al-Hilla	Modern town of Hilla in Iraq. Foundet in 1102	
34.533333	1000	464		settlement	69.166667		کابل	DAMAST		کابل;Kabol;Kabul;Kābol;Kābul;Kabul	The modern city of Kabul	
16.935833	1000	465		settlement	43.764444		صعدة	DAMAST		صعدة;Sa'da; Sada;Ṣaʿda;Sa'da	The modern town of Sa'da	
31.50396	1000	466		settlement	34.46203		 غزة	DAMAST		 غزة;עַזָּה;'Azza; Azza;Gazza; Ghazza;Ġazza;ʿAzzā;Ghazza	The modern town of Gaza	
34.123611	1000	467		settlement	35.651111		جبيل	DAMAST		Gibelet;Βίβλος;Βύβλος;גבאל;جبيل;Jubayl	Modern town of Byblos	
38.246111	1000	468		settlement	48.295		 اردبيل	DAMAST		 اردبيل;Ardabil;Ardabīl;Ardabil	Modern town of Ardabil	
25.881111	1000	469		settlement	68.776944		المنصورة	DAMAST		Brahmanabad ;المنصورة;al-Mansura	Coordinates of the modern city of Brahmnabad. Identification is contested	
14.2	1000	470		settlement	43.316667		زبيد	DAMAST		زبيد;Zabid;Zabīd;Zabid	Modern town of Zabid	
36.469722	1000	471		settlement	52.350833		آمل	DAMAST		آمل;Amol;Amul;Āmol;Āmul;Amul	Centre of modern Amul	
41.681944	1000	472		settlement	60.726111		شهرستان	DAMAST		شهرستان;كاث;Kath; Kat;Shahrastan; Sahrastan;Kāṯ;Šahrastān;Kath	"Modern village of Beruniy in Uzbekistan, cf. Borjian, ""Kāṯ,"" in EIr, XVI 119–122"	
42.325278	1000	473		settlement	59.1575		الجرجانية	DAMAST		الجرجانية;گرگانج;Gorgang; Gorganj;al-Gurganiya; al-Gurganiyya; al-Jurjaniya; al-Jurjaniyya;Gorgānǧ;al-Ǧurǧānīya;al-Jurjaniya	"Coordinates estimated according to Bosworth, Clifford Edmund, ""Ürgenč,"" in EI², X 892–93 (near the modern Kunya Ürgenč)"	
31.70487	1000	474		settlement	35.20376		بيت لحم	DAMAST		Bethlehem;בית לחם;بيت لحم;Bayt Lahm	Modern town of Bethlehem	
31.52935	1000	475		settlement	35.0938		 الخليل	DAMAST		 الخليل;Χεβρών;חֶבְרוֹן;الخليل الرحمن;خبرى;Chebron;Habra; Khabra;Hebron; Hevron;al-Halil ar-Rahman; al-Khalil al-Rahman;al-Halil; al-Khalil;Chebrōn;al-Ḫalīl ;al-Ḫalīl ar-Raḥmān;Ḥɛḇrōn;Ḫabrā;Hebron	The modern town of Hebron	
32.69925	1000	476		settlement	35.30483		الناصرة	DAMAST		נָצְרַת;الناصرة;ܢܨܪܬ;al-Nasira	The modern town of Nazareth	
30.325989864	1000	477		settlement	35.4890155792		Petra	DAMAST		Πέτρα;Petra;Petra	The archaeological side of Petra in Jordan	
31.6723	1000	478		settlement	48.9056		العسکر	DAMAST		Rostaq Kavad;العسکر;رستقباذ;عسکر مکرم;'Askar Mukram	"Coordinates estimated according to Layard, A. H., ""A Description of the Province of Khúzistán,"" Journal of the Royal Geographical Society 16 (1846): 1–105"	
32.276111	1000	479		settlement	35.195		سبسطية	DAMAST		 Σεβαστή;Sebastia;Σαμάρεια;Σεβάστεια;שומרון;سبسطية;Sabastiya	Settlement in Palestine. The ruins are today still visible	
34.883333	1000	480		settlement	35.883333		أنطرسوس	DAMAST		Tortosa;أنطرسوس;أنطرطوس;طرطوس;Ἀντάραδος;Antartus	Modern Tartus	
30.283333	1000	481		settlement	57.083333		بردسير	DAMAST		بردسير;كرمان;Bardasir;Kerman;Kirman;Bardasīr ;Kermān;Kirmān;Bardasir	Modern city of Kirman	
36.166667	1000	482		settlement	54.35		الدامغان	DAMAST		الدامغان;دامغان;Damgan; Damghan;ad-Damagan; al-Damaghan; al-Damghan; ad-Damgan;Dāmġān ;ad-Dāmaġān; ad-Dāmġān ;Damghan	Modern town of Damghan	
37.57057	1000	483		settlement	48.55981		بروان	DAMAST		بروان;Barwan;Barwān;Barwan	Coordinates according to https://althurayya.github.io/	
34.207222	1000	484		settlement	43.880278		سامرا	DAMAST		سامرا;سامراء;Samarra;Samarra'; Samarra;Sāmarrā;Sāmarrāʾ;Samarra	Ruins still visible north of the modern town of Samarra	
40.91733	1000	485		settlement	71.36392		اخسيكت	DAMAST		اخسيكت;Ahsikat; Akhsikat;Aḫsīkat;Akhsikat	Coordinates according to https://althurayya.github.io/	
42.3012	1000	486		settlement	69.7578		اسبيجاب	DAMAST		اسبيجاب;Isbijab; Isbigab;Isbīǧāb;Isbijab	"Modern town of Sayram, vgl. Golden, Peter B., ""Sayrām,"" in EI², IX 114"	
40.8813	1000	487		settlement	69.685		تونكث	DAMAST		تونكث;Tunkat; Tunkath;Tūnkaṯ;Tunkath	Estimated according to various information	
39.770165	1000	488		settlement	68.798774		بنجكث	DAMAST		Nawmandjkath;بنجكث;بومجكث;بونجكت;بونجكث ;Bunjikath	"Coordinates estimated according to Kramers, J. H.: ""Osrūs̲h̲ana,"" In EI, VI 1003–1004"	
39.057778	1000	489		settlement	66.834167		شهرسبز	DAMAST		شهرسبز;كش;Kass; Kashsh; Kas; Kash;Kes; Kesh;Kis; Kish;Kiss; Kishsh; Kis; Kish;Shahr-e Sabz; Sahr-e Sabz;Kašš;Keš;Kiš;Kišš;Šahr-e Sabz;Kish	The modern town of Shahrisabz	
38.8938	1000	490		settlement	65.8085		نخشب 	DAMAST		نخشب ;نسف;Nakhshab;Nasaf;Nasaf;Naḫšab;Nasaf	"Coordinates estimated according to Minorsky, Vladimir, ""Nak̲h̲s̲h̲ab,"" in EI², VII 925"	
37.778889	1000	491		settlement	69.555556		هلبك	DAMAST		هلبك;Hulbuk;Hulbuk;Hulbuk	Modern Pingan (Kurbon Shahid) in modern Tajikistan	
38.2746	1000	492		settlement	67.8951		السغانيان	DAMAST		السغانيان;الصغانيان;چغانیان‎;Chaghaneyan; Chaghaniyan;as-Saganiyan; al-Saghaniyan;as-Saġāniyān;aṣ-Ṣaġāniyān;Čaġāneyān; Čaġāniyān;al-Saghaniyan	"The modern town of Denov, according to Barthold, ""Čag̲h̲āniyān,"" in EI², II 811"	
37.4078	1000	493		settlement	68.1865		القباذيان	DAMAST		القباذيان;القواذيان;قواديان;Quwadiyan;al-Qubadiyan; al-Qubadhiyan;al-Quwadiyan; al-Quwadhiyan;Quwādiyān;al-Qubāḏiyān;al-Quwāḏiyān;Quwadiyan	"Coordinates estimated according to Barthold, W., ""Čag̲h̲āniyān,"" in EI, II 811"	
34.8232	1000	494		settlement	67.8358		الباميان	DAMAST		الباميان;باميان;Bamiyan; Bamian;al-Bamiyan; al-Bamian;Bāmiyān;al-Bāmiyān;al-Bamiyan	Ruins near the famous statues in modern al-Bamiyan	
34.3406	1000	495		settlement	61.4941		بوشَنْج	DAMAST		بوشَنْج;فوشَنْج;Bushanj; Busang;Fushandj; Fusang;Būšanǧ;Fūšanǧ;Bushanj	"Coordinates estimated according to Barthold, W., Spuler, B., ""Būs̲h̲and̲j̲,"" in EI², I 1342–1343"	
35.92139	1000	496		settlement	64.78361		اليهودية‎	DAMAST		اليهودية‎;جهوذان الكبرى;ميمنه;Gahudan al-Kubra; Jahudhan al-Kubra;al-Yahudiya; al-Yahudiyya;Maymana;al-Yahūdīya;Ǧahūḏān al-Kubrā;Maymana	The modern town of Maymana	
35.676736	1000	497		settlement	63.289795		مرو الروذ	DAMAST		مرو الروذ;ܡܪܘܠܪܘܕ;Marw al-Rud; Marw ar-Rud; Marw al-Rudh; Marw ar-Rudh;݂Marwalrudh; Marwalrud;MRWLRWD; Marwalrūḏ;Marw ar-Rūḏ;Marw al-Rudh	"Very rough estimation according to Bosworth, Clifford Edmund, ""Marw Al- Rūd̲h̲,"" in EI², VI 617–18"	
33.726667	1000	498		settlement	59.184444		قائن	DAMAST		قائن;قاين ;قهستان;Qain; Qa'in;Qayin;Quhistan ;Quhistān ;Qāyin;Qāʾin;Qayin	The modern town of Qaen in Iran	
21.4224	1000	499		settlement	39.8261		مكة	DAMAST		Mekka;مكة;مكة المكرمة;Makka	The modern city of Mekka	
24.4675	1000	500		settlement	39.6113		المدينة	DAMAST		المدينة;المدينة المنورة;يثرب; al-Madina al-Munawwara;Yathrib ;al-Madina; al-Madīna al-Munawwara;Yaṯrib;al-Madīna;al-Madina	The modern city of Madina	
26.5719471763	1000	501		settlement	37.9533004761		قرح	DAMAST		قرح;وادي القرى;Qurh;Wadi al-Qura;Qurḥ;Wādī al-Qurā;Qurh	"Coordinates estimated according to Bosworth, C. E. ""Ḳurḥ,"" in EI², V 497–98"	
17.136574	1000	502		settlement	42.442073		عثر	DAMAST		عثر;'Athr; Athr;ʿAṯr;'Athr	"Coordinates estimated according to Löfgren, O., ""ʿAt̲h̲r,"" in EI², I 737–378"	
14.762629	1000	503		settlement	49.609748		الشحر	DAMAST		الشحر;as-Sihr; al-Shihr;aš-Šiḥr;al-Shihr	The modern town of Shihr	
36.2082486375	1000	504		settlement	40.7204182549		عرابان	DAMAST		عرابان;Araban; 'Araban;ʽArābān;Arban	Coordinates estimated according to https://pleiades.stoa.org/places/874688	
31.02727	1000	505		settlement	35.48182		سقر السغي	DAMAST		سقر السغي;صغر ;صقر;Sughar; Sugar;Suqar;Suqar as-Sagi; Suqar al-Saghi;Suqar as-Saġī;Ṣuqar;Ṣuġar;Sughar	Coordinates according to imperium.ahlfeldt.se/places/28408	
31.04227	1000	506		settlement	32.54063		 الفرما	DAMAST		 الفرما;Πελούσιν;Πελούσιον;Πηλούσιον;Φυλόσιον;الفرمى;Baramoun;Baremoun;Barmoun;Pelusin;Pelusion;Peremoun;Phylosion;Pēlusion;al-Faramā;al-Farama	Destroyed around 1117. Coordinates according to imperium.ahlfeldt.se/places/21695. 	
30.5348	1000	507		settlement	31.7173		العباسة	DAMAST		العباسة;العباسية;al-Abbasa; al-'Abbasa;al-Abbasiya; al-Abbasiyya; al-'Abbasiya; al-'Abbasiyya;al-ʿAbbāsa;al-ʿAbbāsīya;al-'Abbasiyya	The modern town of al-Abbasiyya al-Sharqiya	
26.97047	1000	508		settlement	64.089332		بناجبور 	DAMAST		Pandjbur;Panjgur;بناجبور ;بنجبور;Bannajbur	Modern town of Panjgur in Pakistan	
27.7765	1000	509		settlement	66.59495		خضدار	DAMAST		خضدار;خوزدار;قزدار;قضدار;Khusdar; Chusdar;Khuzdar; Chuzdar;Qusdar;Quzdar;Quzdār;Quṣdār;Ḫuṣdār;Ḫūzdār;Quzdar	Modern town of Khuzdar in Pakistan	
31.5023	1000	510		settlement	64.3568		بست	DAMAST		بست;بشت;Bust;Bust; Busht;Bust;Bušt ;Bust	Ruins still visible south of Lashkar Gah	
30.653889	1000	511		settlement	50.274722		ارجان	DAMAST		ارجان;Arragan; Arrajan;Arraǧān;Arrajan	"Coordinates estimated according to Gaube, Heinz, ""Arrajan,"" in EIr, II 519–520"	
30.2	1000	512		settlement	71.46		الملتان	DAMAST		الملتان;ملتان;Multan;al-Multan;Multān;al-Multān;Multan	The modern town of Multan	
