id	title	title_source	start	matches	variants	types	parent_name	lat	lon	end	description	varified
dig03948	أقريطش	ياقوت الحموي الرومي	632			جزيرة	الأندلس			1250	أقريطش والنسبة الأقريطشي بفتح الهمزة وتكسر والقاف ساكنة والراء مكسورة وياء ساكنة وطاء مكسورة وشين معجمة اسم جزيرة في بحر المغرب يقابلها من بر إفريقية لوبيا وهي جزيرة كبيرة فيها مدن وقرى وينسب إليها جماعة من العلماء قال أحمد ابن يحيى بن جابر غزا جنادة بن أبي أمية الأزدي بعد فتحه جزيرة أرواد في سنة 45 في أيام معاوية ثم غزا أقريطش فلما كان في أيام الوليد فتح بعضها ثم أغلق وغزاها حميد بن معيوف الهمداني في خلافة الرشيد ففتح بعضها ثم غزاها في خلافة المأمون أبو حفص عمر بن عيسى الأندلسي المعروف بالأقريطشي فافتتح منها حصنا واحدا ونزله ثم لم يزل بفتح شيئا بعد شيء حتى لم يبق فيها من الروم أحدا وخرب حصونهم وذلك في سنة 012 في أيام المأمون وقال غير البلاذري فتحت أقريطش في أول أيام المأمون وقيل فتحت بعد 052 على يد عمرو بن شعيب المعروف بابن الغليظ وكان من أهل قرية بطروح من عمل فحص البلوط من الأندلس وتوارثها عقبه سنين كثيرة وقال ابن يونس كان أول من افتتحها شعيب ابن عمر بن عيسى وكان سمع يونس بن عبد الأعلى وغيره بمصر ثم ندب لفتحها فسار إليها حتى افتتحها وكانت من أعظم بلاد المسلمين نكاية على الروم إلى أن أناخ عليها نقفور بن الفقاس والدمستق في خلافة المطيع وتملك أرمانوس بن قسطنطين في آخر جمادى الأولى سنة 943 في اثنين وسعبين ألفا منهم خمسة آلاف فارس ولم يزل محاصرا لها حتى فتحها عنوة بالحرب والجوع في نصف المحرم سنة 053 فقتل ونهب وسبى وأخذ صاحبها عبد العزيز بن شعيب من ولد أبي حفص عمر بن عيسى الأندلسي وأمواله وبني عمه وحمل ذلك كله إلى القسطنطينية وقيل إنه حمل إلى القسطنطينية من أموالها وسبي أهلها نحوا من ثلاثمائة مركب وهدموا حجارة المدينة وألقوها في الميناء الذي دخلت مراكبهم فيه لئلا يدخل فيه بعدهم عدو وهي إلى الآن بيد الأفرنج ونسب إليها بعض الرواة منهم محمد ابن عيسى أبو بكر الأقريطشي حدث بدمشق عن محمد بن القاسم المالكي روى عنه عبد الله بن محمد النسائي المؤدب قاله أبو القاسم 	1.0
dig03951	أقلوش	ياقوت الحموي الرومي	632			موضع	الأندلس			1250	أقلوش والنسبة الأقلوشي بضم الهمزة وآخره شين معجمة قال السلفي موضع من عمل غرناطة بالأندلس منه أحمد بن القاسم بن عيسى الأقلوشي أبو العباس المقري رحل إلى المشرق وحدث عن عبد الوهاب ابن الحسن الكلابي الدمشقي روى عنه محمد بن عبد الله بن عبد الرحمن الخولاني ووصفه بالصلاح 	
dig03964	أكشونية	ياقوت الحموي الرومي	632			مدينة	الأندلس			1250	أكشونية بفتح الهمزة وسكون الكاف وضم الشين المعجمة وسكون الواو وكسر النون وياء خفيفة مدينة بالأندلس يتصل عملها بعمل أشبونة وهي غربي قرطبة وهي مدينة كثيرة الخيرات برية بحرية قد يلقي بحرها على ساحلها العنبر الفائق الذي لا يقصر عن الهندي 	
dig03983	ألتاية	ياقوت الحموي الرومي	632			قرية	الأندلس			1250	ألتاية ألفه قطعية مفتوحة واللام ساكنة والتاء فوقها نقطتان وألف وياء مفتوحة اسم قرية من نظر دانية من إقليم الجبل بالأندلس منها أبو زيد عبد الرحمن بن عامر المعافري الألتائي النحوي كان قرأ كتاب سيبويه على أبي عبد الله محمد بن خلصة النحوي الكفيف الداني وسمع الحديث عن أبي القاسم خلف بن فتحون الأريولي وغيره وكان أوحد في الآداب وله شعر جيد ومن تلامذته ابن أخيه أبو جعفر عبد الله بن عامر المعافري الألتائي وقرأ أبو جعفر هذا على أبي بكر اللبابي النحوي أيضا وعلى آخرين وهو حسن الشعر قرأ القرآن بالسبع على أبي عبد الله محمد بن الحسن بن سعيد الداني وهو يصلح للإقراء إلا أن الأدب والشعر غلبا عليه 	
dig04021	أم جعفر	ياقوت الحموي الرومي	632			حصن	الأندلس			1250	أم جعفر حصن بالأندلس من أعمال ماردة 	
dig04059	أنبل	ياقوت الحموي الرومي	632			إقليم	الأندلس			1250	أنبل بالفتح ثم السكون وباء موحدة مفتوحة ولام إقليم أنبل بالأندلس من نواحي بطليوس 	
dig04073	أندة	ياقوت الحموي الرومي	632			مدينة	الأندلس			1250	أندة والنسبة الأندي بالضم ثم السكون مدينة من أعمال بلنسية بالأندلس كثيرة المياه والرساتيق والشجر وعلى الخصوص التين فإنه يكثر بها وقد نسب إليها كثير من أهل العلم منهم أبو عمر يوسف بن عبد الله بن خيرون القضاعي الأندي سمع من أبي عمر يوسف بن عبد البر وحدث عنه الموطأ ودخل بغداد سنة 405 وسمع من أبي القاسم بن بيان وأبي الغنائم بن النرسي ومن أبي محمد القاسم بن علي الحريري مقاماته في شوال من هذه السنة وعاد إلى المغرب فهو أول من دخلها بالمقامات قاله ابن الدبيثي وينسب إليها أيضا أبو الحجاج يوسف بن علي بن محمد ابن عبد الله بن علي بن محمد القضاعي الأندي مات في سنة 245 قاله أبو الحسن بن المفضل المقدسي وأبو الوليد يوسف بن عبد العزيز بن إبراهيم الأندي المعروف بابن الدباغ حدث عن أبي عمران بن أبي تليد وغيره وله كتاب لطيف في مشتبه الأسماء ومشتبه النسبة سمع منه الحافظ أبو عبد الله محمد الأشبيري |جـ 1 صـ 265| 	
dig04079	أندراش	ياقوت الحموي الرومي	632			بلدة	الأندلس			1250	أندراش في آخره شين معجمة وباقيه نحو الذي قبله بلدة بالأندلس من كورة إلبيرة ينسب إليها الكتان الفائق 	
dig04087	أندوشر	ياقوت الحموي الرومي	632			حصن	الأندلس			1250	أندوشر والنسبة الأندوشري بالضم ثم السكون والشين معجمة حصن بالأندلس بقرب قرطبة منه أبو إسحاق إبراهيم بن محمد بن سليمان اليحصبي الأندوشري كتب عنه السلفي شيئا من شعره بالإسكندرية وقال كان من أهل الأدب والنحو أقام بمكة شرفها الله مدة مديدة وقدم علينا الإسكندرية سنة 845 ومدحني وسافر في ركب إلى الشام متوجها إلى العراق وذكر لي أنه قرأ النحو بجيان على أبي الركب النحوي المشهور بالأندلس وعلى غيره وكان ظاهر الصلاح 	
dig04104	أنطليش	ياقوت الحموي الرومي	632			قرية	الأندلس			1250	أنطليش والنسبة الأنطليشي بالفتح ثم السكون وفتح الطاء وكسر اللام وياء ساكنة والشين معجمة قرية بالأندلس ينسب إليها عبد البصير بن إبراهيم أبو عبد الله |جـ 1 صـ 271| الأنطليشي سمع محمد بن وضاح والخشني وغيرهما حدث وتوفي وأحمد بن تقي على القضاء قال ابن الفرضي 	
dig04151	أوريط	ياقوت الحموي الرومي	632			مدينة	الأندلس			1250	أوريط بالضم ثم السكون وكسر الراء وياء وطاء مهملة مدينة بالأندلس بين الشرق والجوف |جـ 1 صـ 280| 	
dig04154	أوريولة	ياقوت الحموي الرومي	632			مدينة	الأندلس			1250	أوريولة والنسبة الأوريولي بالضم ثم السكون وكسر الراء وياء مضمومة ولام وهاء مدينة قديمة من أعمال الأندلس من ناحية تدمير بساتينها متصلة ببساتين مرسية منها خلف بن سليمان بن خلف بن محمدابن فتحون الأوريولي يكنى أبا القاسم روى عن أبيه وأبي الوليد الباجي وغيرهما وكان فقيها أديبا شاعرا مفلقا واستقضي بشاطبة ودانية وله كتاب في الشروط وتوفي سنة 505 وابنه محمد بن خلف ابن سليمان بن خلف بن محمد بن فتحون الأوريولي أبو بكر روى عن أبيه وغيرهم وكان معنيا بالحديث منسوبا إلى فهمه عارفا بأسماء رجاله وله كتاب الاستلحاق على أبي عمر بن عبد البر في كتاب الصحابة في سفرين وهو كتاب حسن جليل وكتاب آخر أيضا في كتاب أوهام كتاب الصحابة المذكور وأصلح أيضا أوهام المعجم لابن قانع في جزء ومات سنة 025 وقيل سنة 915 	
dig04161	أوقانيه	ياقوت الحموي الرومي	632			جبل	الأندلس			1250	أوقانيه بالفتح ثم السكون والقاف وألف ونون مكسورة وياء ساكنة وهاء جبل من أعمال طليطلة بالأندلس من ناحية القاسم فيه قرى وحصون 	
dig04165	أوقيانوس	ياقوت الحموي الرومي	632			بحر	الأندلس			1250	أوقيانوس بالفتح ثم السكون وقاف مكسورة وياء وألف ونون وواو وسين وهو اسم البحر المحيط الذي على طرفه جزيرة الأندلس يخرج منه الخليج الذي يتصل بالروم والشام 	
dig04209	آرة	ياقوت الحموي الرومي	632			مواضع	الأندلس			1250	آرة في ثلاثة مواضع آرة بالأندلس عن أبي نصر الحميدي وقرأت بخط أبي بكر بن طرخان بن بجكم قال قال لي الشيخ أبو الأصبغ الأندلسي المشهور عند العامة وادي بارة بالباء 	
dig04230	آليش	ياقوت الحموي الرومي	632			مدينة	الأندلس			1250	آليش بكسر اللام وياء ساكنة وشين معجمة مدينة بالأندلس بينها وبين بطليوس يوم واحد 	
dig04364	باشك	ياقوت الحموي الرومي	632			ناحية	الأندلس			1250	باشك شين مفتوحة وكاف ناحية بالأندلس من أعمال طلبيرة 	1.0
dig04385	باغة	ياقوت الحموي الرومي	632			كور	الأندلس			1250	باغة مدينة بالأندلس من كورة إلبيرة بين المغرب والقبلة منها وفي قبلي قرطبة منحرفة عنها يسيرا ولمائها خاصية عجيبة فإنه ينعقد حجرا في حافات جداوله التي يكثر فيها جريه ويجود فيها الزعفران ويحمل منها إلى البلدان وبين باغة وقرطبة خمسون ميلا منها عبد الرحمن بن أحمد بن أبي المطرف عبد الرحمن قاضي الجماعة بقرطبة قال ابن بشكوال أصله من باغة استقضاه الخليفة هشام بن الحكم بقرطبة في دولته الثانية سنة 204 وكان من أفاضل الرجال وكان قد عمل القضاء على عدة كور من كور الأندلس وكان محمود السيرة جميل الطريقة وكان الأغلب عليه الأدب والرواية وكان قليل الفقه ثم واصل الاستعفاء حتى أعفاه السلطان في رجب سنة 304 ولزم العبادة حتى مات للنصف من صفر سنة 704 	
dig04404	باكة	ياقوت الحموي الرومي	632			حصن	الأندلس			1250	باكة بتشديد الكاف حصن بالأندلس من نواحي بربشتر وهو اليوم بيد الأفرنج 	
dig04410	بالبونت	ياقوت الحموي الرومي	632			حصن	الأندلس			1250	بالبونت بالضم والواو والنون ساكنان والتاء فوقها نقطتان حصن بالأندلس وربما قالوا البنت وقد ذكر ينسب إليه أبو طاهر إسماعيل بن عمران بن إسماعيل الفهري البونتي قدم الإسكندرية حاجا ذكره السلفي وكان أديبا أريبا قارئا وعبد الله بن فتوح بن موسى بن أبي الفتح بن عبد الله الفهري البونتي أبو محمد كان من أهل العلم والمعرفة وله كتاب في الوثائق والأحكام وله أيضا رواية توفي في جمادى الآخرة سنة 462 	
dig04462	بتر	ياقوت الحموي الرومي	632			ما	الأندلس			1250	بتر والنسبة البتري أجبل من الشقيق مطلات على زبالة قال الشاعر رعين بين لينة والقهر فالنجفات فأميل البتر فغرفتي صارة بعد العصر وقال مالك بن الصمصامة الجعدي واجتازت به صاحبته التي يهواها وأخوها حاضر فأغمي عليه فلما أفاق قال ألمت وما حيت وعاجت فأسرعت إلى جرعة بين المخارم فالنحر خليلي إن حانت وفاتي فاحفرا برابية بين المحاصر فالبتر لكيما تقول العبدلية كلما رأت جدثي حييت يا قبر من قبر وقيل البتر أكثر من سبعة فراسخ عرضا وطولا أكثر من عشرين فرسخا في بلاد بني عمرو بن كلاب وقال القتال الكلابي عفا النجب بعدي فالعريشان فالبتر فبرق نعاج من أميمة فالحجر إلى صفرات الملح ليس بجوها أنيس ولا ممن يحل بها شفر شفر أي إنسان يقال ما بها شفر ولا كتيع ولا دبيج و البتر أيضا موضع بالأندلس ينسب إليه أبو محمد مسلمة بن محمد البتري الأندلسي روى عنه يوسف بن عبد الله بن عبد البر الأندلسي الإمام 	
dig04464	بترير	ياقوت الحموي الرومي	632			حصن	الأندلس			1250	بترير بالكسر ثم السكون وكسر الراء وياء ساكنة وراء أخرى حصن من أعمال مرسية بالأندلس 	
dig04476	بجانة	ياقوت الحموي الرومي	632			مدينة	الأندلس			1250	بجانة والنسبة البجاني بالفتح ثم التشديد وألف ونون مدينة بالأندلس من أعمال كورة إلبيرة خربت وقد انتقل أهلها إلى المرية وبينها وبين المرية فرسخان وبينها وبين غرناطة مائة ميل وهي ثلاثة وثلاثون فرسخا منها أبو الفضل مسعود بن علي بن الفضل البجاني روى عن أبي القاسم أحمد بن عبيدة وأبو الحسن علي بن معاذ بن سمعان بن موسى الرعيني البجاني سمع ببجانة من سعيد بن قحلون وعلي بن الحسن المري ومسعود بن علي وسمع بقرطبة من قاسم بن أصبغ بن أبي دليم محمد بن عيسى الفلاس ومحمد بن معاوية القرشي وغيرهم وكان فصيحا شاعرا عالما بالنسب طويل اللسان مفوها كثير الأذكار سمع منه الناس ببجانة وقرطبة قال ابن الفرضي وسمعت منه وكان يكذب وقفت على ذلك وعلمته قال لي ولدت سنة 703 	
dig04702	بربطانية	ياقوت الحموي الرومي	632			مدينة	الأندلس			1250	بربطانية بفتح الباء الثانية وطاء وألف ونون مكسورة وياء خفيفة وهاء مدينة كبيرة بالأندلس أيضا يتصل عملها بعمل لاردة وكانت سدا بين المسلمين والروم ولها مدن وحصون وفي أهلها جلادة وممانعة للعدو وهي في شرقي الأندلس اغتصبها الأفرنج فهي اليوم في أيديهم 	
dig04745	برذيش	ياقوت الحموي الرومي	632				الأندلس			1250	برذيش بالذال المعجمة مكسورة وياء ساكنة وشين معجمة من مدن قرمونة بالأندلس 	
dig04769	برشليانة	ياقوت الحموي الرومي	632			بلدة	الأندلس			1250	برشليانة بسكون اللام وياء وألف ونون بلدة بالأندلس من أقاليم لبلة 	
dig04777	برعش	ياقوت الحموي الرومي	632			عين	الأندلس			1250	برعش العين مهملة مفتوحة والشين معجمة قرية قرب طليطلة بالأندلس قال ابن بشكوال سكنها صادق بن خلف بن صادق بن كتيل الأنصاري الطليطلي له رحلة إلى الشرق وسمع وروى ومات بعد سنة 074 	
dig04903	برقولش	ياقوت الحموي الرومي	632			حصن	الأندلس			1250	برقولش بضم أوله والقاف والواو ساكنة واللام مكسورة والشين معجمة حصن من أعمال سرقسطة بالأندلس 	
dig04934	برمنش	ياقوت الحموي الرومي	632			إقليم	الأندلس			1250	برمنش بتشديد النون والشين معجمة إقليم من أعمال بطليوس من نواحي الأندلس 	
dig04976	بزليانة	ياقوت الحموي الرومي	632			بليدة	الأندلس			1250	بزليانة والنسبة البزلياني بكسرتين وسكون اللام وياء وألف ونون بليدة قريبة من مالقة بالأندلس ينسب إليها أحمد بن محمد بن عبد الرحمن بن الحسن ابن مسعود الجذامي البزلياني يكنى أبا عمر كان مخلفا للقضاء بإلبيرة وبجانة وصحب أبا بكر بن زرب وابن مفرج والزبيدي وابن أبي زمين ونظائرهم وكان من أهل العلم والفضل حدث عنه أبو محمد بن خزرج وقال توفي مستهل جمادى الأولى سنة 461 ومولده سنة 360 قاله ابن بشكوال 	
dig05011	بسطة	ياقوت الحموي الرومي	632			مدينة	الأندلس			1250	بسطة بالفتح مدينة بالأندلس من أعمال جيان ينسب إليها المصلبات البسطية 	1.0
dig05031	بشبراط	ياقوت الحموي الرومي	632			حصن	الأندلس			1250	بشبراط بالكسر والباء موحدة بعد الشين حصن بالأندلس من أعمال شنتبرية في غرب الأندلس 	
dig05054	بشيلة	ياقوت الحموي الرومي	632				الأندلس			1250	بشيلة من أقاليم أكشونية بالأندلس 	
dig05068	بطروح	ياقوت الحموي الرومي	632			حصن	الأندلس			1250	بطروح بضم أوله والراء حصن من أعمال فحص البلوط من بلاد الأندلس 	
dig05069	بطروش	ياقوت الحموي الرومي	632			مدينة	الأندلس			1250	بطروش والنسبة البطروشي بالكسر ثم السكون وفتح الراء وسكون الواو وشين معجمة بلدة بالأندلس وهي مدينة فحص البلوط فيما حكاه عنهم السلفي منها أبو جعفر أحمد بن عبد الرحمن البطروشي فقيه كبير حافظ لمذهب مالك قرأ على أبي الحسن أحمد ابن محمد وغيره الفقه وروى الحديث عن محمد بن فروخ بن الطلاع وطبقته وأخذ كتب ابن حزم عن ابنه أبي رافع أسامة بن علي بن حزم الطاهري كان يوما في مقبرة قرطبة فقال أخبرني صاحب هذا القبر وأشار إلى قبر أبي الوليد يونس بن عبد الله ابن الصفار عن صاحب هذا القبر وأشار إلى قبر أبي عيسى عن صاحب هذا القبر وأشار إلى قبر عبد الله عن صاحب هذا القبر وأشار إلى قبر أبيه يحيى بن يحيى عن مالك بن أنس المديني قال فاستحسن ذلك منه كل من حضر 	
dig05070	بطروش	ياقوت الحموي الرومي	632			بلد	الأندلس			1250	بطروش والنسبة البطروشي مثل الذي قبله إلا أن أوله وراءه مضمومتان بلد من أعمال دانية بالأندلس منها أبو مروان عبد الملك بن محمد بن أمية بن سعيد بن عتال الداني البطروشي سمع ابن سكرة السرقسطي وشيوخ قرطبة وولي قضاء دانية وكان من أهل العلم والفهم ذكرها والتي قبلها السلفي 	
dig05190	بلدة	ياقوت الحموي الرومي	632			مدينة	الأندلس			1250	بلدة والنسبة البلدي مدينة بالأندلس من أعمال رية وقيل من أعمال قبرة منها أبو عثمان سعيد بن محمد بن سيد أبيه بن يعقوب الأموي البلدي كان من الصالحين متقشفا يلبس الصوف رحل إلى المشرق في سنه 053 ودخل مكة في سنة 153 ولقي أبا بكر محمد ابن الحسين الآجري وقرأ عليه جملة من تآليفه ولقي أبا الحسن محمد بن نافع الخزاعي قرأ عليه فضائل الكعبة من تأليفه وسمع بمصر الحسن بن رشيق وضمرة بن محمد الكناني وغيرهما وكان لقي بالقيروان علي بن محمد الكناني وغيرهما وكان لقي بالقيروان علي بن مسرور وتميم بن محمد قال ابن بشكوال وكان مولده في سنة 823 ومات سنة 793 	
dig05197	بلش	ياقوت الحموي الرومي	632			بلد	الأندلس			1250	بلش والنسبة البلشي بالفتح وتشديد اللام والشين معجمة بلد بالأندلس ينسب إليه يوسف بن جبارة البلشي رجل من أهل الصلاح والعلم ذكره ابن الفرضي 	1.0
dig05198	بلشكر	ياقوت الحموي الرومي	632			قرية	الأندلس			1250	بلشكر من قرى بغداد ثم من ناحية الدجيل قرب البردان قال إبراهيم بن المدبر طربت إلى قطربل وبلشكر وراجعت غيا لست عنه بمقصر وقال البحتري يمدح المدبر وقد ساءني أن لم يهج من صبابتي سنا البرق في جنح من الليل أخضر وأني بهجر للمرام وقد بدا لي الصبح من قطربل وبلشكر بلشند بسكون اللام وفتح الشين وسكون النون من نواح سرقسطة بالأندلس وفيها حصن يعرف ببني خطاب 	
dig05200	بلشيج	ياقوت الحموي الرومي	632				الأندلس			1250	بلشيج بكسر الشين وياء ساكنة وجيم من حصون لاردة بالأندلس 	
dig05203	بلطش	ياقوت الحموي الرومي	632			بلد	الأندلس			1250	بلطش بفتح الطاء والشين معجمة بلد بالأندلس من نواحي سرقسطة له نهر يسقي عشرين ميلا 	
dig05210	بلغي	ياقوت الحموي الرومي	632			بلد	الأندلس			1250	بلغي والنسبة البلغي بفتح أوله وثانيه وغين معجمه وياء مشددة كذا ضبطه أبو بكر بن موسى وهو بلد بالأندلس من أعمال لا ردة ذات حصون عدة ينسب إليها جماعة منهم أبو محمد عبد الحميد البلغي الأموي قال أبو طاهر الحافظ سمعت أبا العباس أحمد بن البني الأبدي بجزيرة ميورقة يقول قدمت حمص الأندلس فاجتمعت مع شعرائهم في مجلس فأرادوا امتحاني والقصة مذكورة في بنة قال وقدم البلغي الاسكندرية فسألته عن مولده فقال ولدت سنة 784 في مدينة بلغي شرقي الأندلس ثم انتقلت إلى العدوة بعد استيلاء العدو على البلاد فصرت خطيب تلمسان وقرأت القرآن وسمعت الحديث وأعرف بابن بربطير البلغي ومحمد بن عيسى بن محمد بن بقاء أبو عبد الله الأنصاري الأندلسي البلغي المقري أحد حفاظ القرآن المجودين قدم دمشق وقرأ بها السبعة على شيخه أبي داود سليمان بن أبي |جـ 1 صـ 489| القاسم نجاح الأموي البلنسي قرأ عليه جماعة وكان شيخا قليل التكلف وكان مولده سنة 454 ومات بدمشق سنة 215 	
dig05217	بلكرمانية	ياقوت الحموي الرومي	632			إقليم	الأندلس			1250	بلكرمانية إقليم من كورة قبرة بالأندلس 	
dig05233	بليرة	ياقوت الحموي الرومي	632			حصن	الأندلس			1250	بليرة بكسر اللام وراء مهملة حصن بالأندلس من أعمال شنتبرية 	
dig05375	بوزوز	ياقوت الحموي الرومي	632			مدينة	الأندلس			1250	بوزوز والنسبة البوزوزي بالفتح ثم السكون وزايين بينهما واو ساكنة مدينة في شرقي الأندلس منها أبو القاسم محمد بن عبد الله بن محمد الكلبي المقري الإشبيلي يعرف بابن البوزوزي كتب عنه السلفي شيئا من شعره وقال مقرىء مجود قلت وقدم البوزوزي هذا حلب وأقام بها مدة يقرأ القرآن وقرأ عليه شيخنا أبو البقاء يعيش بن علي بن يعيش ورحل إلى الموصل وأقام بها وبها توفي فيما أحسب ولم يكن مرضي الدين على شيخوخته وعلمه وكان مشتهرا بالصبيان وأنشدني حسين بن مقبل بن أبي بكر الموصلي البهائي نسبة إلى بهاء الدين أبي المحاسن يوسف ابن رافع بن تميم القاضي بحلب قال أنشدني البوزوزي النحوي لنفسه في رجل يلقب بالدبيب وكان يتعشق صبيا اسمه أبو العلاء واصطحبا على ذلك زمانا طويلا يئس الدبيب لفقرة من أمرد وأبو العلاء لقبحه من عاشق فكلاهما بالاضطرار موافق لرفيقه لا بالوداد الصادق فالعلق لو ظفرت يداه بلائط يوما لما أضحى له بموافق والدب لو ظفرت يداه بأمرد لأباته ببيات أطلق طالق 	
dig05460	بيران	ياقوت الحموي الرومي	632			قرية	الأندلس			1250	بيران والنسبة البيراني بالراء قرية من نظر دانية بالأندلس ينسب إليها أبو حفص عمر بن الحسن بن عبد الرزاق البيراني النفزي قدم الشرق حاجا ولقي السلفي وأنشده وقال رأيت أبا الحسن علي بن عبد الغني الحصري القيرواني بدانية من مدن الأندلس وطنجة من مدن العدوة جميعا ومات بطنجة وسمع أبا حفص كثيرا وكان شيخا كبيرا فألفه السلفي وقال نفزة قبيلة كبيرة من البربر 	
dig05474	بيس	ياقوت الحموي الرومي	632			ناحية	الأندلس			1250	بيس بالفتح ناحية بسرقسطة من نواحي الأندلس 	
dig05490	بيطرة	ياقوت الحموي الرومي	632			مواضع	الأندلس			1250	بيطرة بالفتح والطاء مهملة اسم لثلاثة مواضع بالأندلس و بيطرة شلج بالشين معجمة والجيم حصن منيع من أعمال أشقة وهو اليوم بيد الفرنج 	
dig05495	بيغو	ياقوت الحموي الرومي	632			بلدة	الأندلس			1250	بيغو والنسبة البيغي بكسر الباء وسكون الياء والغين معجمة بلدة بالأندلس من أعمال جيان كثيرة المياه والزيتون والفواكه ينسب إليها أبو محمد يعيش بن محمد بن سعيد الأنصاري البيغي لقيه السلفي بالإسكندرية قدمها طالبا للعلم والحج وكان صالحا قرأ القرآن على محمد بن عمر البيغي ببيغو وكان قرأ على أبي عبد الله المغامي صاحب أبي عمرو الداني 	
dig05616	تاكرنى	ياقوت الحموي الرومي	632			كورة	الأندلس			1250	تاكرنى والنسبة التاكرني بفتح الكاف وسكون الراء وضبطه السمعاني بضم الكاف والراء وتشديد النون وهو |جـ 2 صـ 7| الصحيح وهي كورة كبيرة بالأندلس ذات جبال حصينة يخرج منها عدة أنهار ولا تدخلها وفيها معقل رندة ينسب إليها جماعة منهم أبو عامر محمد بن سعد التاكرني الكاتب الأندلسي كان من الشعراء البلغاء ذكره ابن ماكولا عن الحميدي عن ابن عامر بن شهيد 	
dig05617	تاكرونة	ياقوت الحموي الرومي	632			ناحية	الأندلس			1250	تاكرونة بالواو الساكنة ناحية من أعمال شذونة بالأندلس متصلة بإقليم مغيلة 	
dig05659	تجنية	ياقوت الحموي الرومي	632			بلد	الأندلس			1250	تجنية بضم أوله وثانيه وسكون النون وياء مفتوحة وهاء بلد بالأندلس ينسب إليه قاسم بن أحمد بن أبي شجاع أبو محمد التجني له رحلة إلى المشرق كتب فيها عن أحمد بن سهل العطار وغيره حدث عنه أبو محمد بن ديني وقال توفي في شهر ربيع الأول سنة 803 قاله ابن بشكوال 	
dig05672	تدمير	ياقوت الحموي الرومي	632			كورة	الأندلس			1250	تدمير والنسبة التدميري بالضم ثم السكون وكسر الميم وياء ساكنة وراء كورة بالأندلس تتصل بأحواز كورة جيان وهي شرقي قرطبة ولها معادن كثيرة ومعاقل ومدن ورساتيق تذكر في مواضعها وبينها وبين قرطبة سبعة أيام للراكب القاصد وتسير العساكر أربعة عشر يوما وتجاور تدمير الجزيرتان وجزيرة يابسة قال أبو عبد الله محمد الحداد الشاعر المفلق الأندلسي يا غائبا خطرات القلب محضره الصبر بعدك شيء ليس أقدره تركت قلبي وأشواقي تفطره ودمع عيني آماقي تقطره لو كنت تبصر في تدمير حالتنا إذا لأشفقت مما كنت تبصره فالنفس بعدك لا تخلو للذتها والعيش بعدك لا يصفو مكدره أخفي اشتياقي وما أطويه من أسف على المرية والأشواق تظهره وقال الأديب أبو الحسن علي بن جودي الأندلسي لقد هيج النيران يا أم مالك بتدمير ذكرى ساعدتها المدامع عشية لا أرجو لنأيك عندها ولا أنا إن تدنو مع الليل طامع وينسب إليها جماعة منهم أبو القاسم طيب بن هارون بن عبد الرحمن التدميري الكناني مات بالأندلس سنة 823 وإبراهيم بن موسى بن جميل التدميري مولى بني أمية رحل إلى العراق ولقي ابن أبي خيثمة وغيره وأقام بمصر إلى أن مات بها في سنة ثلاثمائة وكان من المكثرين 	
dig05690	ترسة	ياقوت الحموي الرومي	632			قرية	الأندلس			1250	ترسة والنسبة الترسي بفتح أوله وتشديد ثانيه وفتحه والسين مهملة من قرى آليش من أعمال طليطلة بالأندلس ينسب إليها ابن إدريس الترسي يعرف بابن القطاع قال أبو طاهر قال لي ذلك يوسف بن عبد الله بنن أحمد الآليشي 	
dig05969	تيش	ياقوت الحموي الرومي	632			جبل	الأندلس			1250	تيش بالكسر ثم السكون والشين معجمة جبل بالأندلس من كورة جيان كان عنده مدينة قديمة ودرست 	
dig06712	جزيرة شكر	ياقوت الحموي الرومي	632			جزيرة	الأندلس			1250	جزيرة شكر بضم الشين المعجمة وسكون الكاف جزيرة في شرقي الأندلس ويقال جزيرة شقر وقد ذكرت في شقر بشاهدها 	
dig06786	جليانة	ياقوت الحموي الرومي	632			حصن	الأندلس			1250	جليانة والنسبة الجلياني بالكسر ثم السكون وياء وألف ونون حصن بالأندلس من أعمال وادي ياش حصين كثير الفواكه ويقال لها جليانة التفاح لجلالة تفاحها وطيبه وريحه قيل إذا أكل وجد فيه طعم السكر والمسك منها عبد المنعم بن عمر بن حسان الشاعر الأديب الطبيب كان عجيبا في عمل الأشعار التي تقرأ القطعة الواحدة بعدة قواف ويستخرج منها الرسائل والكلام الحكمي مكتوبا في خلال الشعر وكان يعمل من ذلك دوائر وأشجارا وصورا سكن دمشق وكانت معيشته الطب يجلس باللبادين على دكان بعض العطارين كذلك لقيته ووقفني على أشياء مما ذكرته وأنشدني لنفسه ما لم أضبطه عنه ومات بدمشق سنة 630 وأنشدني السديد عمر بن يوسف القفصي قال أنشدني عبد المنعم الجلياني لنفسه وهل ثم نفس لا تميل إلى الهوى محال ولكن ثم عزم على الصبر سلالة هذا الخلق من ظهر واحد وللكل شرب من قوى ذلك الظهر 	1.0
dig06826	جنجيال	ياقوت الحموي الرومي	632			بلد	الأندلس			1250	جنجيال والنسبة الجنجيالي بكسر الجيمين وبعد الثانية ياء وألف ولام بلد بالأندلس ينسب إليه سعيد بن عيسى بن أبي عثمان الجنجيالي أبو عثمان سكن طليطلة روى عن عبد الرحمن بن عيسى بن مدراج وكان حافظا للمسائل عارفا بالوثائق مقدما فهما عن ابن بشكوال 	
