id	title	title_source	start	title_uri	ccodes	matches	variants	types	aat_types	parent_name	lon	lat	description
15309	בכר	KimaGazetteer	2000	http://data.geo-kima.org/Place/15309	DZ	https://www.wikidata.org/wiki/Q638704;https://www.geonames.org/6296382	Bishar;Colomb-Bechar;Bechar;Colomb Bechar;בצאר;בכר;בשאר			Algeria	-2.2	31.63333333	
15354	זאוויאה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15354	MA	https://www.geonames.org/2526406	Zaouia;זאוויאה;Zawiya			Morocco	-5.86625	35.37118	
15376	אלקאניז	KimaGazetteer	2000	http://data.geo-kima.org/Place/15376	ES	https://www.geonames.org/3130606	אלקאניז;Alcañiz;אלקאנייס			Spain	-0.13333	41.05	
15400	סלינס דה עננה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15400	ES	https://www.wikidata.org/wiki/Q3469803;https://www.geonames.org/3541350	Salinas de Añana;סלינס דה עננה			Spain	-2.9825	42.80222222	
15426	קוסנטאינה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15426	ES	https://www.geonames.org/2519382	Cocentaina;קוסנטאינה			Spain	-0.43976	38.73975	
15439	טרגה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15439	ES	https://www.wikidata.org/wiki/Q752137	טרגה;Tárrega			Spain	1.139444444	41.64638889	
15457	בופאריק	KimaGazetteer	2000	http://data.geo-kima.org/Place/15457	DZ	https://www.wikidata.org/wiki/Q2344308;https://www.geonames.org/2503181	בופאריק;Boufarik;Bufarik;Bu Farik			Algeria	2.909722222	36.575	
15465	לדסמה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15465	ES	https://www.wikidata.org/wiki/Q965028;https://www.geonames.org/8298759	לידישמא;Ledesma;לדסמה			Spain	-6	41.0875	
15497	סטיף	KimaGazetteer	2000	http://data.geo-kima.org/Place/15497	DZ	https://www.wikidata.org/wiki/Q244004;https://www.geonames.org/2481700	Sitifis;Siṭīf;סטיף;Sétif			Algeria	5.41	36.19	
15498	בנידורם	KimaGazetteer	2000	http://data.geo-kima.org/Place/15498	ES	https://www.wikidata.org/wiki/Q487981;https://www.geonames.org/2521088	Benidorm;בנידורם			Spain	-0.131388889	38.53416667	
15527	סנגואסה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15527	ES	https://www.wikidata.org/wiki/Q842228;https://www.geonames.org/11711518	Sangüesa;סנגואסה			Spain	-1.2825	42.57777778	
15530	המנזר המלכותי של סן לורנצו	KimaGazetteer	2000	http://data.geo-kima.org/Place/15530	ES	https://www.wikidata.org/wiki/Q371748	המנזר המלכותי של סן לורנצו;El Escorial;Escorial;San Lorenzo del Escorial;San Lorenzo de El Escorial			Spain	-4.142777778	40.59361111	
15538	יוארגלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15538	DZ	https://www.wikidata.org/wiki/Q852469;https://www.geonames.org/2485794	Ouargla;Warqla;יוארגלה;Wargla			Algeria	5.316666667	31.95	
15560	פאסטראנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15560	ES	https://www.geonames.org/2512866	פאסטראנה;Pastrana;פשטראנה			Spain	-1.44863	37.5635	
15591	ולדרס	KimaGazetteer	2000	http://data.geo-kima.org/Place/15591	ES	https://www.wikidata.org/wiki/Q768518;https://www.geonames.org/2509978	ולדרס;Valderas			Spain	-5.4425	42.0775	
15594	דאימיאל	KimaGazetteer	2000	http://data.geo-kima.org/Place/15594	ES	https://www.wikidata.org/wiki/Q1631261;https://www.geonames.org/2518924	דאימיאל;Daimiel			Spain	-3.6143611	39.072196	
15636	בלידה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15636	DZ	https://www.wikidata.org/wiki/Q216990;https://www.geonames.org/2503769	Blida;לבליידא;Balīdah;Blidah			Algeria	2.833333333	36.47222222	
15648	לה גולט	KimaGazetteer	2000	http://data.geo-kima.org/Place/15648	TN	https://www.wikidata.org/wiki/Q798445;https://www.geonames.org/2470656	Goulette;La Gouletta;Halq el Oued;Ḥalk al-Wādī;Goletta;Halk el Oued;Ḥalk al Wādī;לה גולט;El Aouina;La Goulette;גוליטא			Tunisia	10.306377	36.819111	
15721	גרדיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15721	DZ	https://www.wikidata.org/wiki/Q622841;https://www.geonames.org/2496045	גרדיה;Rhardaïa;Ghardaïa;גרדאייא			Algeria	3.666666667	32.48333333	
15722	אסילה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15722	MA	https://www.wikidata.org/wiki/Q730328;https://www.geonames.org/2557055	ארזילה;Zilis;Arcilas;Aṣīlā;Arsila;אסילה;Arcila;Asilah;אזילה;Arzila;Arzīlah;Vile d'Arcila			Morocco	-6.033333333	35.46666667	
15723	מיסרטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15723	LY	https://www.wikidata.org/wiki/Q131323;https://www.geonames.org/2214846	Miṣrātah;Misurata;Madīnat Miṣrātah;מיסרטה			Libya	15.09013889	32.37777778	
15787	נבל	KimaGazetteer	2000	http://data.geo-kima.org/Place/15787	TN	https://www.wikidata.org/wiki/Q867615;https://www.geonames.org/2468579	Nabeul;Nābul;Naboel;נאבל;נאבליה;נבל;Nabel			Tunisia	10.736111	36.451389	
15797	אלקלה לה ריאל	KimaGazetteer	2000	http://data.geo-kima.org/Place/15797	ES	https://www.wikidata.org/wiki/Q638181;https://www.geonames.org/2522160	Alcalá la Real;אלקלה לה ריאל			Spain	-3.922777778	37.4625	
15798	מונדונדו	KimaGazetteer	2000	http://data.geo-kima.org/Place/15798	ES	https://www.wikidata.org/wiki/Q840362	מונדונדו;Mondoñedo			Spain	-7.362777778	43.42805556	
15971	בלנס	KimaGazetteer	2000	http://data.geo-kima.org/Place/15971	ES	https://www.wikidata.org/wiki/Q12991;https://www.geonames.org/3127978	Blanes;בלנס			Spain	2.791666667	41.67694444	
16016	ג'יג'ל	KimaGazetteer	2000	http://data.geo-kima.org/Place/16016	DZ	https://www.wikidata.org/wiki/Q402726;https://www.geonames.org/8715813	Jijelli;Jījil;ג'יג'ל;Jijel;Djidjelli;Gigeri			Algeria	5.766666667	36.82055556	
16049	קסבה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16049	DZ	https://www.wikidata.org/wiki/Q2940826	קסבה;Kasba;Algiers;Kasbah;Casbah			Algiers, Algeria	3.060036	36.783442	
16124	פלאיה דה פלמה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16124	ES	https://www.wikidata.org/wiki/Q28120282;https://www.geonames.org/6545002	Playa de Palma;פלאיה דה פלמה			Spain	2.7355	39.5242	
16143	דמנאת	KimaGazetteer	2000	http://data.geo-kima.org/Place/16143	MA	https://www.wikidata.org/wiki/Q2540234;https://www.geonames.org/2552317	Demnat;Demnot;דמנאת;Demnate;Dimnāt			Morocco	-7.036111111	31.73111111	
16196	סיודאדלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16196	ES	https://www.wikidata.org/wiki/Q899884;https://www.geonames.org/4013719	Ciutadella de Menorca;Ciudadela;סיודאדלה			Spain	3.836388889	40.00138889	
16237	פרומיסטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16237	ES	https://www.wikidata.org/wiki/Q988834;https://www.geonames.org/12022019	Frómista;פרומיסטה;פרומישטה			Spain	-4.406666667	42.26722222	
16292	חמאם אל-אנף	KimaGazetteer	2000	http://data.geo-kima.org/Place/16292	TN	https://www.wikidata.org/wiki/Q1573684	חמאם אל-אנף;Hammam-Lif;Ḥammām al-Anf;Ḥammām al Anf;Hammam Lif			Tunisia	10.3275	36.73083333	
16414	סנטה פולה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16414	ES	https://www.wikidata.org/wiki/Q257707;https://www.geonames.org/2511102	Portus Ilicitanus;סנטה פולה;Santa Pola			Spain	-0.555555556	38.18972222	
16421	נרחה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16421	ES	https://www.wikidata.org/wiki/Q13149;https://www.geonames.org/2513240	Nerja;נרחה			Spain	-3.8790195	36.7468571	
16484	שפשאוון	KimaGazetteer	2000	http://data.geo-kima.org/Place/16484	MA	https://www.wikidata.org/wiki/Q6143339	Chaouèn;Xexauen;Chachaouèn;Xauen;Shishawen;Shāwun;שפשאוון;Chauen;Chechaouene			Tétouan, Morocco	-5.269722	35.171389	
16485	סטט	KimaGazetteer	2000	http://data.geo-kima.org/Place/16485	MA	https://www.wikidata.org/wiki/Q818019;https://www.geonames.org/2537406	Siṭtāt;Settat;Ztat;זטאט;סטט;סיטאט			Morocco	-7.619801	33.002319	
16486	זגורה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16486	MA	https://www.wikidata.org/wiki/Q140354;https://www.geonames.org/3262168	זגורה;Zagora;Zāgūrah			Morocco	-5.837569444	30.33161111	
16487	דוז	KimaGazetteer	2000	http://data.geo-kima.org/Place/16487	TN	https://www.wikidata.org/wiki/Q1009268;https://www.geonames.org/2471287	Douz;Dūz;דוז			Tunisia	9.025833	33.457222	
16498	גוארסיף	KimaGazetteer	2000	http://data.geo-kima.org/Place/16498	MA	https://www.geonames.org/2548489	Gursīf;גוארסיף;Guercif			Morocco	-3.35361	34.22568	
16557	סן אסטבן די ליטרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16557	ES	https://www.wikidata.org/wiki/Q389110;https://www.geonames.org/6358407	La Litera;San Esteve;S. Esteban de Litera;San Esteban de Litera;Santisteba;La Llitera;Santistebe;סן אסטבן די ליטרה			Spain	0.326944444	41.905	
16560	פניאפייל	KimaGazetteer	2000	http://data.geo-kima.org/Place/16560	ES	https://www.wikidata.org/wiki/Q667682	פניאפייל;Peñafiel			Spain	-4.1227931	41.5975136	
16564	מונז'ואיק	KimaGazetteer	2000	http://data.geo-kima.org/Place/16564	ES	https://www.wikidata.org/wiki/Q1122701;https://www.geonames.org/3116282	Montjuich;Montjuïc;מונז'ואיק			Barcelona, Spain	2.158055556	41.36416667	
16606	אוטרו דה לאס דואנאס	KimaGazetteer	2000	http://data.geo-kima.org/Place/16606	ES	https://www.wikidata.org/wiki/Q6054475;https://www.geonames.org/3114783	אוטרו דה לאס דואנאס;Otero de las Dueñas			Spain	-5.769152778	42.78660556	
16610	מונטיאראגון	KimaGazetteer	2000	http://data.geo-kima.org/Place/16610	ES	https://www.wikidata.org/wiki/Q1641360;https://www.geonames.org/6529864	Montearagón;מונטיאראגון			Spain	-4.634166667	39.96416667	
16612	ניאבלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16612	ES	https://www.wikidata.org/wiki/Q828723;https://www.geonames.org/3546014	Niebla;ניאבלה			Spain	-6.6778698	37.3614387	
16620	אלמאסאן	KimaGazetteer	2000	http://data.geo-kima.org/Place/16620	ES	https://www.wikidata.org/wiki/Q5202;https://www.geonames.org/3130313	אלמאסאן;Almazán			Spain	-2.533055556	41.48583333	
16621	פורקונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16621	ES	https://www.geonames.org/2512407	Porcuna;פורקונה			Spain	-2.45994	37.99947	
16646	קמברילס	KimaGazetteer	2000	http://data.geo-kima.org/Place/16646	ES	https://www.wikidata.org/wiki/Q828572;https://www.geonames.org/3126888	Cambrils;קמברילס			Spain	1.05645	41.06699	
16655	ריף	KimaGazetteer	2000	http://data.geo-kima.org/Place/16655	MA	https://www.wikidata.org/wiki/Q275491;https://www.geonames.org/2549315	<<אל>>ריף;ריף;Rif			Morocco	-4	35	
16669	דוונאס	KimaGazetteer	2000	http://data.geo-kima.org/Place/16669	ES	https://www.wikidata.org/wiki/Q1657014;https://www.geonames.org/3562048	Dueñas;דוונאס			Spain	-4.546944444	41.87694444	
16675	אגילר דה קמפו	KimaGazetteer	2000	http://data.geo-kima.org/Place/16675	ES	https://www.wikidata.org/wiki/Q398349;https://www.geonames.org/3130824	Aguilar de Campoa;Aguilar de Campóo;Aguilar de Campo;אגילר דה קמפו			Spain	-4.260277778	42.7925	
16681	אסייה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16681	ES	https://www.wikidata.org/wiki/Q273413;https://www.geonames.org/2518770	Ecija;אסייה			Spain	-5.079166667	37.54111111	
16686	בנמחי	KimaGazetteer	2000	http://data.geo-kima.org/Place/16686	ES	https://www.wikidata.org/wiki/Q975728;https://www.geonames.org/2521130	בנמחי;Benameji			Spain	-4.5398844	37.2671632	
16788	א-זאווייה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16788	LY	https://www.wikidata.org/wiki/Q221503;https://www.geonames.org/2216885	א-זאווייה;Zauia;Az Zāwiyah;Zavia;Zaṿiyah;Alzaṿiyah;זואוה;Zāwiyah			Libya	12.72972222	32.75444444	
16795	ביזרטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16795	TN	https://www.wikidata.org/wiki/Q189546	Banzart;בנזרת;Bizerta;ביזרטה;Binzirt;Binzart;Bizerte			Tunisia	9.873888889	37.27444444	
16843	בני עבאס	KimaGazetteer	2000	http://data.geo-kima.org/Place/16843	DZ	https://www.wikidata.org/wiki/Q130246;https://www.geonames.org/2504755	בני עבאס;Beni Abbes			Algeria	-2.1	30.08	
16903	גמונל	KimaGazetteer	2000	http://data.geo-kima.org/Place/16903	ES	https://www.wikidata.org/wiki/Q3095047	Burgos;Gamonal;גמונל			Burgos, Spain	-3.66802	42.3558	
16971	סנטה קולומה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16971	ES	https://www.wikidata.org/wiki/Q669570	Santa Coloma;Santa Coloma de Queralt;סנטה קולומה;קולומה דקראלט			Tarragona, Spain	1.383852	41.532435	
17060	פאלוס דה לה פרונטרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17060	ES	https://www.wikidata.org/wiki/Q622030;https://www.geonames.org/2512950	Palos;Palos de la Frontera;פאלוס דה לה פרונטרה;Palos de Moguer			Spain	-6.8932258	37.2277697	
17104	אלקנטרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17104	ES	https://www.wikidata.org/wiki/Q389205;https://www.geonames.org/12010824	Alcántara;אלקנטרה			Spain	-6.883888889	39.71861111	
17121	הואטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17121	ES	https://www.wikidata.org/wiki/Q1827689;https://www.geonames.org/3120511	Huete;הואטה			Spain	-2.688888889	40.1475	
17136	נג'ארה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17136	ES	https://www.wikidata.org/wiki/Q776113;https://www.geonames.org/11356948	נג'ארה;Nájera			Spain	-2.734166667	42.41583333	
17171	אורצ'ה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17171	ES	https://www.wikidata.org/wiki/Q605372;https://www.geonames.org/2513097	Orce;אורצ'ה			Spain	-2.479444444	37.72111111	
17263	קובאדונגה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17263	ES	https://www.wikidata.org/wiki/Q1018048;https://www.geonames.org/3563232	Covadonga;קובאדונגה			Spain	-5.05	43.316667	
17266	מנורקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17266	ES	https://www.wikidata.org/wiki/Q52636;https://www.geonames.org/4121813	Isla de Menorca;Menorca;מנורקה;Minorca;Balearis Minor			Spain	4.083333333	39.96666667	
17282	מדינצ'לי	KimaGazetteer	2000	http://data.geo-kima.org/Place/17282	ES	https://www.wikidata.org/wiki/Q484628;https://www.geonames.org/6361157	Medinaceli;מדינצ'לי			Spain	-2.435277778	41.17222222	
17297	פרדס דה נאווה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17297	ES	https://www.wikidata.org/wiki/Q919652;https://www.geonames.org/3114273	Paredes de Nava;פרדס דה נאווה			Spain	-4.694444444	42.15277778	
17336	אטאפוארקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17336	ES	https://www.wikidata.org/wiki/Q753459;https://www.geonames.org/3129206	אטאפוארקה;Atapuerca			Spain	-3.509166667	42.37666667	
17366	סידי בלבס	KimaGazetteer	2000	http://data.geo-kima.org/Place/17366	DZ	https://www.wikidata.org/wiki/Q852276	Si bel Abbès;Bel Abbes;Sid Bel Abbès;סידי בלבס;Sidi Bal Abbès;Sidi-Bal-Abbès;Sidi Bel Abbès			Algeria	-0.633333333	35.2	
17387	מורלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17387	ES	https://www.geonames.org/3116121	מורלה;Morella			Spain	-0.09892	40.61966	
17391	וולפואסטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17391	ES	https://www.wikidata.org/wiki/Q6159371;https://www.geonames.org/3106451	וולפואסטה;Valpuesta			Spain	-3.123611111	42.86583333	
17412	ויאלפאנדו	KimaGazetteer	2000	http://data.geo-kima.org/Place/17412	ES	https://www.wikidata.org/wiki/Q1646362;https://www.geonames.org/6362673	ויאלפאנדו;Villalpando;וילייא אלפנדו			Spain	-5.413055556	41.86472222	
17451	אל בקרו דה אוילה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17451	ES	https://www.wikidata.org/wiki/Q1381880;https://www.geonames.org/3123659	אל בקרו דה אוילה;Villa del Barco;El Barco de Avila;Barco de Avila;El Barco de Avile			Spain	-5.523611111	40.35972222	
17479	אודה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17479	ES	https://www.wikidata.org/wiki/Q15957	אודה;Odena			Spain	1.641944444	41.60805556	
17508	בלמאסדה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17508	ES	https://www.wikidata.org/wiki/Q4480;https://www.geonames.org/6362429	Balmaseda;בלמאסדה;Valmaseda			Spain	-3.192777778	43.19583333	
17532	קולייביה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17532	TN	https://www.wikidata.org/wiki/Q27241	Kélibia;קולייביה;Qulaybīyah			Tunisia	11.09388889	36.8475	
17575	מרס אל כביר	KimaGazetteer	2000	http://data.geo-kima.org/Place/17575	DZ	https://www.wikidata.org/wiki/Q31085;https://www.geonames.org/2487852	Mazalquivir;Mers el Kebir;מרס אל כביר			Algeria	-0.706944444	35.72861111	
17625	בג'יעה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17625	DZ	https://www.geonames.org/2505325	Bejaïa;בג'יעה;Bougie			Algeria	4.91667	36.66667	
17677	הונדריביה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17677	ES	https://www.wikidata.org/wiki/Q492312	Hondarribia;Fontarabie;Undarribia;Ondarribia;הונדריביה			Spain	-1.7914777	43.3624372	
17696	מונסון	KimaGazetteer	2000	http://data.geo-kima.org/Place/17696	ES	https://www.wikidata.org/wiki/Q5123	מונסון;מונשון;Monzón;מונתשון			Spain	0.183333333	41.9	
17712	גוצ'ו	KimaGazetteer	2000	http://data.geo-kima.org/Place/17712	ES	https://www.wikidata.org/wiki/Q492420;https://www.geonames.org/1045699	גוצ'ו;Getxo;Guecho			Spain	-3.006388889	43.34416667	
17749	הבמדינה דה ריוסקו	KimaGazetteer	2000	http://data.geo-kima.org/Place/17749	ES	https://www.wikidata.org/wiki/Q1648251;https://www.geonames.org/6362213	Medina de Ríoseco;הבמדינה דה ריוסקו			Spain	-5.042777778	41.88305556	
17754	סרביה דה טר	KimaGazetteer	2000	http://data.geo-kima.org/Place/17754	ES	https://www.wikidata.org/wiki/Q13428;https://www.geonames.org/3125292	Cervià;סרביה דה טר;Cervià de Ter			Spain	2.911666667	42.06916667	
17788	אטיאנזה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17788	ES	https://www.wikidata.org/wiki/Q524820;https://www.geonames.org/6357841	Atienza;אטיאנזה			Spain	-2.87	41.19916667	
17790	חומיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17790	ES	https://www.geonames.org/2516255	Jumilla;חומיה			Spain	-1.325	38.47917	
17797	משרייא	KimaGazetteer	2000	http://data.geo-kima.org/Place/17797	DZ	https://www.wikidata.org/wiki/Q2606114;https://www.geonames.org/2489865	Mechria;Mecheria;משרייא			Algeria	-0.283333333	33.55	
17810	קפילירה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17810	ES	https://www.wikidata.org/wiki/Q555140;https://www.geonames.org/2520194	קפילירה;Capileira			Spain	-3.358611111	36.96138889	
17874	פנלבה דה קסטרו	KimaGazetteer	2000	http://data.geo-kima.org/Place/17874	ES	https://www.wikidata.org/wiki/Q6073959;https://www.geonames.org/3113935	פנלבה דה קסטרו;Peñalba de Castro			Spain	-3.366952778	41.78849722	
17952	ארסנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/17952	ES	https://www.wikidata.org/wiki/Q24013513;https://www.geonames.org/6358183	Aracena;ארסנה			Spain	-6.56116	37.89396	
18010	מירנדה דה אברו	KimaGazetteer	2000	http://data.geo-kima.org/Place/18010	ES	https://www.geonames.org/3116689	Miranda de Ebro;מיראנדה;מירנדה דה אברו			Spain	-2.94695	42.6865	
18141	אל-צח'ירה	KimaGazetteer	2000	http://data.geo-kima.org/Place/18141	TN	https://www.wikidata.org/wiki/Q1365147;https://www.geonames.org/11059706	אל-צח'ירה;Cekhira;Skhira			Tunisia	10.07083333	34.30055556	
18218	אכלר	KimaGazetteer	2000	http://data.geo-kima.org/Place/18218	ES	https://www.wikidata.org/wiki/Q923976	אכלר;Echalar			Spain	-1.637222222	43.23361111	
18465	פרגו	KimaGazetteer	2000	http://data.geo-kima.org/Place/18465	DZ	https://www.wikidata.org/wiki/Q2741121	פיריגו;Mohammadia;Perrégaux;פרגו			Algeria	3.13333333	36.73333333	
18482	אזימור	KimaGazetteer	2000	http://data.geo-kima.org/Place/18482	MA	https://www.wikidata.org/wiki/Q178172;https://www.geonames.org/10933780	Azemmour;אזימור;אזמור;Azmūr;Azamor			Morocco	-8.333333333	33.28333333	
18503	דייה	KimaGazetteer	2000	http://data.geo-kima.org/Place/18503	ES	https://www.wikidata.org/wiki/Q233337	Deià;דייה			Spain	2.633055556	39.75	
18522	אלבאלאטי דיל ארסוביספו	KimaGazetteer	2000	http://data.geo-kima.org/Place/18522	ES	https://www.geonames.org/3130698	אלבאלאט דל ארסובישפו;Albalate del Arzobispo;אלבאלאטי דיל ארסוביספו			Spain	-0.51142	41.12173	
18585	אלמדנילה	KimaGazetteer	2000	http://data.geo-kima.org/Place/18585	ES	https://www.wikidata.org/wiki/Q854412;https://www.geonames.org/2521905	Almedinilla;אלמדנילה			Spain	-4.091272	37.4391314	
18629	קסטלו ד'אמפוריס	KimaGazetteer	2000	http://data.geo-kima.org/Place/18629	ES	https://www.wikidata.org/wiki/Q11286;https://www.geonames.org/3125884	Castellón de Ampurias;Castejon D'Ampurias;Castelló de Ampurias;Castelló;קאשטיון דאמפוריאיש;קסטלו ד'אמפוריס;קסטליון דאמפורייס;Castelló d'Empúries			Spain	3.074669	42.258222	
18680	בריבייסקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/18680	ES	https://www.wikidata.org/wiki/Q1391501;https://www.geonames.org/6356374	ברבשקה;Briviesca;בירבישקא;בריבייסקה			Spain	-3.316666667	42.55	
18691	פינה דה קמפוס	KimaGazetteer	2000	http://data.geo-kima.org/Place/18691	ES	https://www.wikidata.org/wiki/Q1918806;https://www.geonames.org/3113550	Pina;Piña de Campos;פינה;פינה דה קמפוס			Spain	-4.436944444	42.21361111	
18719	בולוניה	KimaGazetteer	2000	http://data.geo-kima.org/Place/18719	ES	https://www.wikidata.org/wiki/Q891545;https://www.geonames.org/2567224	Bolonia;בולוניה			Spain	-5.76696396	36.08758655	
18746	איסקייוגה	KimaGazetteer	2000	http://data.geo-kima.org/Place/18746	ES	https://www.wikidata.org/wiki/Q5423323	Ezkioga;איסקייוגה;Ezquioga			Spain	-2.26666667	43.08333333	
18835	מיליאנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/18835	DZ	https://www.wikidata.org/wiki/Q48468;https://www.geonames.org/2487445	מלייאנא;מיליאנה;Miliana;Milianah;Milyānah;מליאנה			Algeria	2.222141	36.308446	
18906	פורט באו	KimaGazetteer	2000	http://data.geo-kima.org/Place/18906	ES	https://www.wikidata.org/wiki/Q7165	Port Bou;Port-Bou;Portbou;פורט באו			Spain	3.159444444	42.42666667	
18942	אספחו	KimaGazetteer	2000	http://data.geo-kima.org/Place/18942	ES	https://www.wikidata.org/wiki/Q675298	אספחו;Espejo			Córdoba, Spain	-4.5537827	37.678932	
18943	סנטו דימוינגו דה סילוס	KimaGazetteer	2000	http://data.geo-kima.org/Place/18943	ES	https://www.geonames.org/3109532	Silos;סנטו דימוינגו דה סילוס;Santo Domingo de Silos			Spain	-3.4174	41.964	
18949	אל קלא דס סראנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/18949	MA	https://www.wikidata.org/wiki/Q27520686	El Kelaa des Srarhna;Qal'at Sraghna;אל קלא דס סראנה;Kelaa des Srarhna;Qal'at Seraghna			Morocco	-7.387777778	32.06916667	
18950	טיזניט	KimaGazetteer	2000	http://data.geo-kima.org/Place/18950	MA	https://www.wikidata.org/wiki/Q587107	Tiznit;תיזנית;טיזניט;Tiznet			Morocco	-9.72694	29.7	
19013	ברמיודה סאיאגו	KimaGazetteer	2000	http://data.geo-kima.org/Place/19013	ES	https://www.wikidata.org/wiki/Q1650457	Bermillo;Bermillo de Sayago;ברמיודה סאיאגו			Spain	-6.111888889	41.36583333	
19033	אוקאניה	KimaGazetteer	2000	http://data.geo-kima.org/Place/19033	ES	https://www.wikidata.org/wiki/Q957767;https://www.geonames.org/2989775	Ocaña;אוקניא;אקניה;אוקאניה			Spain	-3.496666667	39.95694444	
19144	היטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/19144	ES	https://www.wikidata.org/wiki/Q1769186;https://www.geonames.org/1862373	Hita;פ'יטה;היטה			Spain	-3.049444444	40.82472222	
19172	קאמפרודון	KimaGazetteer	2000	http://data.geo-kima.org/Place/19172	ES	https://www.wikidata.org/wiki/Q6944;https://www.geonames.org/3126722	Camprodón;קאמפרודון;קמרדון;מגרש קמרדון			Spain	2.364804	42.311803	
19176	טוקרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/19176	LY	https://www.geonames.org/88834	Tocra;טוקרה;Tūkrah			Libya	20.57911	32.53414	
19183	מאלן	KimaGazetteer	2000	http://data.geo-kima.org/Place/19183	ES	https://www.wikidata.org/wiki/Q1639432;https://www.geonames.org/2874086	מאלן;Mallén			Spain	-1.418888889	41.90055556	
19250	אל ג'ם	KimaGazetteer	2000	http://data.geo-kima.org/Place/19250	TN	https://www.wikidata.org/wiki/Q291012;https://www.geonames.org/2473654	Jem;Jamm;אל ג'ם;El Jem;Al Jamm;El Djem;Djem			Tunisia	10.71666667	35.3	
19277	גראוס	KimaGazetteer	2000	http://data.geo-kima.org/Place/19277	ES	https://www.wikidata.org/wiki/Q937763	גראוס;Graus			Spain	0.338333333	42.19055556	
19302	זרזיס	KimaGazetteer	2000	http://data.geo-kima.org/Place/19302	TN	https://www.wikidata.org/wiki/Q148142;https://www.geonames.org/2470173	Jarjīs;Zarzis;זרזיס			Tunisia	11.11666667	33.5	
19379	אלארקון	KimaGazetteer	2000	http://data.geo-kima.org/Place/19379	ES	https://www.wikidata.org/wiki/Q1020522;https://www.geonames.org/11854569	אלארקון;Alarcón			Spain	-2.083333333	39.55	
19399	בריחואגה	KimaGazetteer	2000	http://data.geo-kima.org/Place/19399	ES	https://www.wikidata.org/wiki/Q52615;https://www.geonames.org/3127628	Brihuega;בריחואגה			Spain	-2.869166667	40.76055556	
19411	פונטוס	KimaGazetteer	2000	http://data.geo-kima.org/Place/19411	ES	https://www.wikidata.org/wiki/Q11807;https://www.geonames.org/3113192	פונטוס;Pontós			Spain	2.917017	42.186048	
19440	סנטה יולליה דל ריו	KimaGazetteer	2000	http://data.geo-kima.org/Place/19440	ES	https://www.wikidata.org/wiki/Q983465	Santa Eulalia del Río;Santa Eulària des Riu Eivissa;סנטה יולליה דל ריו			Spain	1.533611111	38.98472222	
