id	title	title_source	title_uri	variants	lon	lat	end	start	type	aat_types	description	ccodes
MABARBADHAKHSHAN_699E375N_O	معبر بذخشان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690719	معبر بذخشان:Mabar Badhakhshan:Maʿbar Baḏaḫšān	69.902	37.5917	1000	0800	site	aat:300182722	sites/gue	AF
NAHRILAQ_699E409N_W	نهر إيلاق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690721	Nahr Īlāq:Nahr Ilaq:نهر إيلاق	69.9846	40.9169	1000	0800	body of water	aat:300266059	waters/riviere	UZ
BANKHASH_700E409N_S	بنخاش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690722	بنخاش:Banjkhash:Bankhash:Banḫāš:Banǧḫāš:بنخاش، بنجخاش	70.0088	40.9937	1000	0800	town	aat:300008375	towns/cite	UZ
NAHRILAQ_700E409N_W	نهر إيلاق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690723	Nahr Īlāq:Nahr Ilaq:نهر إيلاق	70.0136	40.914	1000	0800	body of water	aat:300266059	waters/riviere	UZ
NAHRHULBUK_701E383N_W	نهر هلبك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690724	Nahr Hulbuk:نهر هلبك	70.1789	38.3061	1000	0800	body of water	aat:300266059	waters/riviere	TJ
BADHAKHKATH_701E424N_S	بذخكث	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690725	بذخكث:Badhakhkath:Baḏaḫkaṯ	70.1928	42.4597	1000	0800	town	aat:300008375	towns/cite	KZ
ILAQ_702E407N_R	إيلاق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690726	Ilaq:Īlāq:إيلاق	70.2074	40.785	1000	0800	region	aat:300182722	regions/region	TJ
TUNKATH_702E410N_S	تونكث	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690727	Tunkath:Tūnkaṯ:تونكث	70.2248	41.0178	1000	0800	city	aat:300008389	capitals/capitale	UZ
SAMGHAR_702E404N_S	صامغار	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690728	صامغار:Samghar:Ṣāmġār	70.2267	40.4604	1000	0800	village	aat:300008372	villages/localite	TJ
RASHT_703E391N_R	الرشت	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690729	al-Rašt:al-Rasht:الرشت	70.3873	39.1955	1000	0800	region	aat:300182722	regions/district	TJ
TAMTAJ_705E425N_S	تمتاج	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690730	Tamtāǧ:Tamtaj:تمتاج	70.5076	42.565	1000	0800	town	aat:300008375	towns/cite	KZ
KAND_705E402N_S	كند	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690731	Kand:كند	70.5173	40.2922	1000	0800	town	aat:300008375	towns/cite	TJ
KHASH_705E410N_S	خاش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690732	Ḫāš:Khas:Khash:Khasht:Ḫašt:Ḫās:خاش:خاش، خاس، خشت	70.5328	41.0295	1000	0800	town	aat:300008375	towns/cite	UZ
ASBARA_707E401N_S	أسبرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690733	أسبرة:Asbara:Asbaraŧ	70.7013	40.1398	1000	0800	village	aat:300008372	villages/localite	TJ
BARJAH_708E426N_S	بارجاح	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690734	بارجاح، بارجاخ، بارجاج:Barjah:Barjaj:Barjakh:Bārǧāǧ:Bārǧāḥ:Bārǧāḫ:بارجاح	70.804	42.6263	1000	0800	site	aat:300000809	waystations/etape	KZ
TURMUGHAN_708E407N_S	ترمغان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690735	ترمغان:Turmughan:Turmuqan:Turmuġān:Ṭurmuqān:ترمغان، طرمقان	70.8931	40.781	1000	0800	village	aat:300008372	villages/localite	UZ
WANKATH_708E409N_S	وانكث	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690736	Wānkaṯ:Wankath:وانكث	70.8951	40.9261	1000	0800	town	aat:300008375	towns/cite	UZ
NAHRJARIYAB_709E383N_W	نهر جريب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690737	Nahr Ǧariyab:Nahr Jariyab:نهر جريب	70.9128	38.3777	1000	0800	body of water	aat:300266059	waters/riviere	AF
KHAYLAM_709E411N_S	خيلام	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690738	Khayralam:خيلام:Ḫayralam:Khaylam:خيلام، خيرلم:Ḫaylām	70.9997	41.1347	1000	0800	city	aat:300008389	capitals/cheflieu	UZ
KHUWAKAND_710E405N_S	خواكند	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690739	Khuwakand:خواكند:Ḫuwākand	71.0578	40.5562	1000	0800	town	aat:300008375	towns/cite	UZ
NASA_711E404N_R	نساء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690740	Nasiya:نساء، نسيا:نساء:Nasāʾ:Nasiyā:Nasa	71.1082	40.4118	1000	0800	region	aat:300182722	regions/region	UZ
BAB_711E408N_S	باب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690741	Bab:باب:Bāb	71.1643	40.8807	1000	0800	town	aat:300008375	towns/cite	UZ
SHALJI_716E425N_S	شلجي	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690747	Shalji:شلجي:Šalǧī	71.6612	42.5935	1000	0800	town	aat:300008375	towns/cite	KG
NUSHAJANSUFLA_717E428N_S	نوشجان السفلى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690748	نوشجان السفلى:Nushajan al-Sufla:Nūšaǧān al-Suflá	71.7019	42.8997	1000	0800	village	aat:300008372	villages/localite	KZ
AWAL_717E404N_S	أوال	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690749	Awāl:أوال:Awal	71.7474	40.4358	1000	0800	town	aat:300008375	towns/cite	UZ
KARWAN_718E414N_R	كروان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690751	Karwan:Karwān:كروان	71.8307	41.4839	1000	0800	region	aat:300182722	regions/district	KG
NAHRSHASH_719E409N_W	نهر شاش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690752	Nahr Shash:Nahr Šāš:Sayhun:Ṣayḥūn:نهر شاش:نهر شاش، صيحون	71.9547	40.9422	1000	0800	body of water	aat:300266059	waters/riviere	UZ
JIDGHIL_719E413N_R	جدغل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690753	Ǧidġil:Jidghil:جدغل	71.9722	41.3008	1000	0800	region	aat:300182722	regions/region	KG
FARGHANA_720E403N_R	فرغانة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690754	Farghana:فرغانة:Farġānaŧ	72.0283	40.3398	1000	0800	region	aat:300182722	regions/region	KG
USHTIQAN_720E406N_S	أشتيقان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690755	Uštīqān:Ushtiqan:أشتيقان	72.0574	40.6771	1000	0800	town	aat:300008375	towns/cite	UZ
KULSHUB_721E428N_S	كول شوب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690757	Kūl Šūb:Kul Shub:كول شوب	72.1039	42.8898	1000	0800	site	aat:300000809	waystations/etape	KZ
ARDALANKATH_722E412N_S	أردلانكث	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690759	Ardalankath:Ardalānkaṯ:أردلانكث	72.255	41.2877	1000	0800	town	aat:300008375	towns/cite	KG
ANDIKAN_724E408N_S	أندكان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690760	أندكان:Andikān:Andikan	72.4565	40.8122	1000	0800	town	aat:300008375	towns/cite	UZ
JULSHUB_724E428N_S	جول شوب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690761	جول شوب:Ǧūl Šūb:Jul Shub	72.4972	42.8926	1000	0800	site	aat:300000809	waystations/etape	KZ
NUQAD_727E403N_R	نقاد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690762	Naqad:نقاد، نقاد:نقاد:Nuqād:Nuqad:Naqād	72.7626	40.3413	1000	0800	region	aat:300182722	regions/region	KG
FAMIR_727E375N_R	فامر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690763	Fāmir:فامر:Famir	72.792	37.5725	1000	0800	region	aat:300182722	regions/region	TJ
KULAN_729E428N_S	كولان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690765	Kulan:Kūlān:كولان	72.9417	42.8706	1000	0800	site	aat:300000809	waystations/etape	KZ
MIRKI_731E428N_S	ميركي	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690766	Mirki:Mīrkī:ميركي	73.1965	42.8167	1000	0800	town	aat:300008375	towns/cite	KZ
UZJAND_733E408N_S	أوزجند	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690767	أوزجند:Ūzǧand:Uzjand	73.3902	40.8107	1000	0800	town	aat:300008375	towns/cite	KG
NAHRKHURSHAB_734E403N_W	نهر خرشاب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690768	Nahr Khurshab:Nahr Ḫaršāb:Nahr Ḫaršān:Nahr Ḫuršāb:نهر خرشاب:نهر خرشاب، نهر خرشاب، نهر خرشان:Nahr Kharshab:Nahr Kharshan	73.4561	40.3768	1000	0800	body of water	aat:300266059	waters/riviere	KG
ASBARA_735E427N_S	أسبرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690769	Asbaraŧ:Asbara:أسبرة	73.5694	42.7719	1000	0800	village	aat:300008372	villages/localite	KG
NUSHKATH_742E427N_S	نوشكث	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690770	Nūzkaṯ:Nushkath:Nuzkath:Nūškaṯ:نوشكث:نوشكث، نوزكث	74.26	42.7783	1000	0800	town	aat:300008375	towns/cite	KG
KHARANJAWAN_745E428N_S	خرنجوان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690771	Kharanjawan:Ḫaranǧawān:خرنجوان	74.5458	42.8323	1000	0800	town	aat:300008375	towns/canton	KG
JUL_747E428N_S	جول	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690773	جول:Ǧūl:Jul	74.7937	42.8479	1000	0800	site	aat:300000809	waystations/etape	KG
SARIGH_752E428N_S	سارغ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690774	سارغ:Sāriġ:Sarigh	75.2635	42.801	1000	0800	site	aat:300000809	waystations/etape	KG
NAWIKATH_758E430N_S	نويكث	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690776	نويكث:Nawikath:Nawīkaṯ	75.8776	43.067	1000	0800	town	aat:300008375	towns/cite	KZ
KUBAL_762E432N_S	كبال	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690777	Kubal:كبال:Kubāl	76.2186	43.2182	1000	0800	village	aat:300008372	villages/localite	KZ
MADINBANUSULAYM_408E235N_O	معدن بنو سليم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690778	معدن بنو سليم:Madin Banu Sulaym:Maʿdin Banū Sulaym	40.8227	23.5383	1000	0800	site	aat:300182722	sites/site	SA
DANKAN_423E175N_R	ضنكان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690779	ضنكان:Dankan:Ḍankān	42.3531	17.5222	1000	0800	region	aat:300182722	regions/region	SA
ATTAR_423E171N_R	عطار	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690780	Attar:عطار:ʿAṭṭār	42.393	17.1851	1000	0800	region	aat:300182722	regions/territoire	SA
BAYSH_425E173N_S	بيش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690781	بيش:Baysh:Bayš	42.5361	17.3768	1000	0800	town	aat:300008375	towns/cite	SA
JAZIRAKAMARAN_425E153N_R	جزيرة كمران	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690783	Jazira Kamaran:جزيرة كمران:Ǧazīraŧ Kamarān	42.5684	15.3687	1000	0800	region	aat:300182722	regions/ile	YE
JAZAN_427E169N_R	جازان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690784	جازان:Jazan:Ǧāzān	42.7203	16.9905	1000	0800	region	aat:300182722	regions/region	SA
HIRDA_427E152N_S	الحردة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690785	al-Hirda:al-Ḥirdaŧ:الحردة	42.7317	15.2247	1000	0800	town	aat:300008375	towns/cite	YE
SHARJA_428E163N_S	الشرجة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690786	الشرجة:al-Sharja:al-Šarǧaŧ	42.8063	16.3248	1000	0800	town	aat:300008375	towns/cite/port	YE
URSH_428E169N_S	العرش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690787	العرش:al-ʿUrš:al-Ursh	42.8278	16.9674	1000	0800	site	aat:300000809	waystations/etape	SA
KHASUF_428E166N_S	الخصوف	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690788	al-Khasuf:al-Ḫaṣūf:الخصوف	42.8814	16.6764	1000	0800	town	aat:300008375	towns/cite	SA
MAWR_428E157N_S	مور	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690789	مور:Mawr	42.8994	15.7311	1000	0800	town	aat:300008375	towns/cite	YE
WADIMAWR_430E156N_W	وادي مور	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690791	وادي مور:Wādī Mawr:Wadi Mawr	43.0144	15.6711	1000	0800	body of water	aat:300266059	waters/wadi	YE
GHALAFIQA_430E144N_S	غلافقة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690792	غلافقة:Ġalāfiqaŧ:Ghalafiqa	43.0324	14.4427	1000	0800	town	aat:300008375	towns/cite	YE
HAYRAN_430E159N_R	حيران	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690794	Hayran:Ḥayrān:حيران	43.0359	15.967	1000	0800	region	aat:300182722	regions/region	YE
WADIHAYRAN_430E160N_W	وادي حيران	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690796	Wadi Hayran:وادي حيران:Wādī Ḥayrān	43.064	16.0522	1000	0800	body of water	aat:300266059	waters/wadi	YE
MAHJAM_430E152N_S	المهجم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690797	al-Mahjam:al-Mahǧam:المهجم	43.0723	15.2235	1000	0800	town	aat:300008375	towns/cite	YE
WADISURDUD_431E152N_W	وادي سردد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690798	Wadi Surdud:Wādī Surdud:وادي سردد	43.1777	15.2845	1000	0800	body of water	aat:300266059	waters/wadi	YE
WADIRIMA_432E142N_W	وادي رماع	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690799	Wadi Rima:Wādī Rimāʿ:وادي رماع	43.2554	14.2641	1000	0800	body of water	aat:300266059	waters/wadi	YE
RIMA_432E143N_R	رماع	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690800	Rimāʿ:Rima:رماع	43.258	14.3551	1000	0800	region	aat:300182722	regions/region	YE
WADIZABID_434E141N_W	وادي زبيد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690803	Wadi Zabid:Wādī Zabīd:وادي زبيد	43.4038	14.1509	1000	0800	body of water	aat:300266059	waters/wadi	YE
MANDAB_434E126N_S	المندب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690805	المندب:al-Mandab	43.4995	12.6926	1000	0800	town	aat:300008375	towns/port	YE
HAWZAN_435E150N_R	هوزان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690806	Hawzan:Hawzān:هوزان	43.5012	15.0801	1000	0800	region	aat:300182722	regions/region	YE
HAMDAN_441E155N_R	همدان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690807	Hamdan:Hamdān:همدان	44.1281	15.5715	1000	0800	region	aat:300182722	regions/region	YE
HAJUR_435E160N_R	حجور	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690808	Hajur:Ḥaǧūr:حجور	43.517	16.0054	1000	0800	region	aat:300182722	regions/region	YE
QUFAA_435E137N_R	قفاعة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690809	Qufaa:Qufāʿaŧ:قفاعة	43.5864	13.7864	1000	0800	region	aat:300182722	regions/region	YE
JUBLAN_436E142N_S	جبلان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690810	Jublan:Ǧublān:جبلان	43.6715	14.2788	1000	0800	town	aat:300008375	towns/cite	YE
QUDAM_436E158N_R	قدم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690811	Qudam:Qudum:قدم:قدم، قدم	43.6891	15.8146	1000	0800	region	aat:300182722	regions/region	YE
ARIQA_437E173N_S	عرقة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690812	Ariqa:ʿAriqaŧ:عرقة	43.713	17.3117	1000	0800	site	aat:300000809	waystations/etape	YE
HARAZ_437E150N_R	حراز	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690813	Haraz:Ḥarāz:حراز	43.7189	15.0648	1000	0800	region	aat:300182722	regions/region	YE
UKHRUJ_437E153N_R	الأخروج	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690814	الأخروج:al-Uḫrūǧ:al-Ukhruj	43.7365	15.341	1000	0800	region	aat:300182722	regions/region	YE
HADUR_437E155N_R	حضور	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690816	حضور:Hadur:Ḥaḍūr	43.7839	15.5289	1000	0800	region	aat:300182722	regions/region	YE
WADIA_438E160N_R	وادعة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690817	Wādiʿaŧ:Wadia:وادعة	43.8067	16.0324	1000	0800	region	aat:300182722	regions/region	YE
RAKB_438E133N_R	ركب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690818	Rakb:ركب	43.8357	13.3854	1000	0800	region	aat:300182722	regions/region	YE
UNNA_438E140N_R	عنة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690819	ʿUnnaŧ:Unna:عنة	43.8822	14.0004	1000	0800	region	aat:300182722	regions/region	YE
ARA_439E126N_S	عارة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690821	ʿĀraŧ:Ara:عارة	43.9147	12.6645	1000	0800	village	aat:300008372	villages/localite	YE
JABALHIMYAR_439E138N_O	جبل حمير	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690822	Ǧabal Ḥimyar:Jabal Himyar:جبل حمير	43.9481	13.8802	1000	0800	site	aat:300182722	sites/mont	YE
BAWN_439E157N_R	بون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690823	Bawn:بون	43.949	15.7808	1000	0800	region	aat:300182722	regions/region	YE
AMASHIYYA_439E165N_S	الأعمشية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690824	al-Aʿmašiyyaŧ:al-Amashiyya:الأعمشية	43.9503	16.5672	1000	0800	site	aat:300000809	waystations/etape	YE
SHARAB_439E136N_R	شرعب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690825	Šarʿab:Sharab:شرعب	43.9569	13.6193	1000	0800	region	aat:300182722	regions/region	YE
ATHAFIT_439E161N_S	أثافت	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690827	Athafit:Aṯāfit:أثافت	43.9724	16.1117	1000	0800	site	aat:300000809	waystations/etape	YE
MUDHAYKHIRA_439E137N_S	المذيخرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690828	المذيخرة:al-Mudhaykhira:al-Muḏayḫiraŧ	43.974	13.7864	1000	0800	town	aat:300008375	towns/cite	YE
SUHUL_440E141N_R	السحول	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690829	al-Suḥūl:al-Suhul:السحول	44.035	14.1937	1000	0800	region	aat:300182722	regions/region	YE
WADIMALAL_440E154N_R	واضع المعلل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690830	Wāḍiʿ al-Maʿlal:Wadi al-Malal:واضع المعلل	44.0447	15.4524	1000	0800	region	aat:300182722	regions/region	YE
RAYDA_440E158N_S	الريدة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690831	al-Raydaŧ:al-Rayda:الريدة	44.0447	15.8319	1000	0800	village	aat:300008372	villages/localite	YE
ALHAN_440E148N_R	ألهان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690833	Alhān:Alhan:ألهان	44.0798	14.8039	1000	0800	region	aat:300182722	regions/region	YE
WADISUHUL_440E142N_W	وادي سحول	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690834	Wādī Suḥūl:Wadi Suhul:وادي سحول	44.085	14.2537	1000	0800	body of water	aat:300266059	waters/wadi	YE
THUJJA_441E139N_R	الثجة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690840	al-Ṯuǧǧaŧ:al-Thujja:الثجة	44.1768	13.9791	1000	0800	region	aat:300182722	regions/mikhlaf	YE
RUHABA_442E154N_R	رحابة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690843	Ruhaba:Ruḥābaŧ:رحابة	44.2589	15.4556	1000	0800	region	aat:300182722	regions/region	YE
GHUDAR_442E158N_R	الغدر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690844	al-Ghudar:al-Ġudar:الغدر	44.265	15.8807	1000	0800	region	aat:300182722	regions/region	YE
KHASHAB_443E156N_R	خشب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690846	خشب:Khashab:Ḫašab	44.3467	15.624	1000	0800	region	aat:300182722	regions/region	YE
ABYAYN_449E131N_R	أبياين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690847	أبياين:Abyayn:Abyāyn	44.9634	13.1422	1000	0800	region	aat:300182722	regions/region	YE
RADA_449E143N_R	رداع	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690848	Rada:Radāʿ:رداع	44.9968	14.3825	1000	0800	region	aat:300182722	regions/region	YE
AKHILLA_451E132N_R	أخلة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690850	Aḫillaŧ:أخلة:Akhilla	45.1794	13.2032	1000	0800	region	aat:300182722	regions/region	YE
YAFI_452E133N_R	يافع	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690851	يافع:Yafi:Yāfiʿ	45.269	13.3604	1000	0800	region	aat:300182722	regions/region	YE
